
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
28.5598,µm,Surface,Image 1,1,0,
27.0393,µm,Surface,Image 1,1,1,
23.8646,µm,Surface,Image 1,1,2,
31.7847,µm,Surface,Image 1,1,3,
30.8054,µm,Surface,Image 1,1,4,
24.3276,µm,Surface,Image 1,1,6,
31.0596,µm,Surface,Image 1,1,7,
26.5063,µm,Surface,Image 1,1,8,
27.7646,µm,Surface,Image 1,1,9,
19.1916,µm,Surface,Image 1,1,10,
23.3484,µm,Surface,Image 1,1,11,
27.1948,µm,Surface,Image 1,1,12,
24.1621,µm,Surface,Image 1,1,13,
20.3439,µm,Surface,Image 1,1,14,
23.8717,µm,Surface,Image 1,1,15,
25.5256,µm,Surface,Image 1,1,16,
24.0897,µm,Surface,Image 1,1,17,
28.983,µm,Surface,Image 1,1,18,
29.6084,µm,Surface,Image 1,1,19,
24.5537,µm,Surface,Image 1,1,20,
28.4765,µm,Surface,Image 1,1,21,
21.8439,µm,Surface,Image 1,1,22,
22.2475,µm,Surface,Image 1,1,23,
28.9629,µm,Surface,Image 1,1,24,
28.5023,µm,Surface,Image 1,1,25,
27.6312,µm,Surface,Image 1,1,26,
27.9633,µm,Surface,Image 1,1,27,
28.2197,µm,Surface,Image 1,1,29,
27.6929,µm,Surface,Image 1,1,30,
28.1093,µm,Surface,Image 1,1,31,
18.95,µm,Surface,Image 1,1,32,
27.8556,µm,Surface,Image 1,1,33,
16.3568,µm,Surface,Image 1,1,34,
23.1151,µm,Surface,Image 1,1,35,
27.7105,µm,Surface,Image 1,1,36,
19.4047,µm,Surface,Image 1,1,37,
19.4773,µm,Surface,Image 1,1,38,
26.8486,µm,Surface,Image 1,1,39,
24.2814,µm,Surface,Image 1,1,40,
11.8401,µm,Surface,Image 1,1,41,
19.5597,µm,Surface,Image 1,1,42,
25.9986,µm,Surface,Image 1,1,43,
16.9832,µm,Surface,Image 1,1,44,
26.7127,µm,Surface,Image 1,1,45,
24.7267,µm,Surface,Image 1,1,46,
26.1123,µm,Surface,Image 1,1,47,
19.7978,µm,Surface,Image 1,1,48,
17.0858,µm,Surface,Image 1,1,49,
22.36,µm,Surface,Image 1,1,50,
25.4874,µm,Surface,Image 1,1,51,
20.2658,µm,Surface,Image 1,1,52,
25.468,µm,Surface,Image 1,1,53,
19.085,µm,Surface,Image 1,1,54,
18.3515,µm,Surface,Image 1,1,55,
22.3121,µm,Surface,Image 1,1,56,
22.0263,µm,Surface,Image 1,1,57,
24.9409,µm,Surface,Image 1,1,58,
18.6849,µm,Surface,Image 1,1,59,
23.629,µm,Surface,Image 1,1,60,
17.4392,µm,Surface,Image 1,1,61,
17.6393,µm,Surface,Image 1,1,62,
23.6857,µm,Surface,Image 1,1,63,
18.3356,µm,Surface,Image 1,1,64,
18.0498,µm,Surface,Image 1,1,65,
18.89,µm,Surface,Image 1,1,66,
18.8259,µm,Surface,Image 1,1,67,
18.7687,µm,Surface,Image 1,1,68,
21.2487,µm,Surface,Image 1,1,69,
20.4575,µm,Surface,Image 1,1,70,
19.4113,µm,Surface,Image 1,1,71,
13.8388,µm,Surface,Image 1,1,72,
19.987,µm,Surface,Image 1,1,73,
19.1853,µm,Surface,Image 1,1,74,
19.3399,µm,Surface,Image 1,1,75,
19.9035,µm,Surface,Image 1,1,76,
19.0271,µm,Surface,Image 1,1,77,
19.6035,µm,Surface,Image 1,1,78,
17.431,µm,Surface,Image 1,1,79,
8.00882,µm,Surface,Image 1,1,83,
30.2076,µm,Surface,Image 1,1,93,
27.702,µm,Surface,Image 1,1,94,
28.6697,µm,Surface,Image 1,1,95,
27.466,µm,Surface,Image 1,1,96,
28.9483,µm,Surface,Image 1,1,97,
21.0553,µm,Surface,Image 1,1,100,
27.4957,µm,Surface,Image 1,1,101,
28.2323,µm,Surface,Image 1,1,103,
30.0796,µm,Surface,Image 1,1,106,
27.7216,µm,Surface,Image 1,1,108,
32.0699,µm,Surface,Image 1,1,112,
22.5514,µm,Surface,Image 1,1,113,
25.5234,µm,Surface,Image 1,1,114,
26.3227,µm,Surface,Image 1,1,117,
26.6706,µm,Surface,Image 1,1,118,
28.3745,µm,Surface,Image 1,1,119,
28.2932,µm,Surface,Image 1,1,120,
27.5801,µm,Surface,Image 1,1,122,
28.1577,µm,Surface,Image 1,1,123,
28.9717,µm,Surface,Image 1,1,124,
27.6425,µm,Surface,Image 1,1,125,
28.2311,µm,Surface,Image 1,1,127,
23.8476,µm,Surface,Image 1,1,128,
27.9238,µm,Surface,Image 1,1,129,
26.1949,µm,Surface,Image 1,1,130,
26.0666,µm,Surface,Image 1,1,131,
27.5648,µm,Surface,Image 1,1,133,
23.6649,µm,Surface,Image 1,1,134,
26.5319,µm,Surface,Image 1,1,139,
26.1791,µm,Surface,Image 1,1,141,
25.661,µm,Surface,Image 1,1,146,
22.2333,µm,Surface,Image 1,1,147,
28.5864,µm,Surface,Image 1,1,149,
28.3742,µm,Surface,Image 1,1,151,
27.8258,µm,Surface,Image 1,1,152,
23.6948,µm,Surface,Image 1,1,153,
27.5005,µm,Surface,Image 1,1,154,
21.0531,µm,Surface,Image 1,1,155,
24.4326,µm,Surface,Image 1,1,158,
26.861,µm,Surface,Image 1,1,159,
22.9139,µm,Surface,Image 1,1,160,
22.458,µm,Surface,Image 1,1,161,
22.9683,µm,Surface,Image 1,1,163,
27.4223,µm,Surface,Image 1,1,164,
22.5019,µm,Surface,Image 1,1,165,
28.1133,µm,Surface,Image 1,1,166,
21.827,µm,Surface,Image 1,1,168,
26.8762,µm,Surface,Image 1,1,170,
27.1483,µm,Surface,Image 1,1,171,
25.8647,µm,Surface,Image 1,1,172,
27.0064,µm,Surface,Image 1,1,173,
24.1879,µm,Surface,Image 1,1,174,
23.6179,µm,Surface,Image 1,1,175,
22.0559,µm,Surface,Image 1,1,176,
25.466,µm,Surface,Image 1,1,178,
21.4485,µm,Surface,Image 1,1,180,
23.7318,µm,Surface,Image 1,1,182,
26.3282,µm,Surface,Image 1,1,184,
25.7252,µm,Surface,Image 1,1,185,
23.4884,µm,Surface,Image 1,1,186,
22.5129,µm,Surface,Image 1,1,187,
23.3061,µm,Surface,Image 1,1,188,
24.2584,µm,Surface,Image 1,1,189,
23.7686,µm,Surface,Image 1,1,190,
21.3291,µm,Surface,Image 1,1,192,
22.8565,µm,Surface,Image 1,1,193,
21.5803,µm,Surface,Image 1,1,194,
23.3102,µm,Surface,Image 1,1,195,
20.3173,µm,Surface,Image 1,1,197,
18.6841,µm,Surface,Image 1,1,198,
20.9071,µm,Surface,Image 1,1,199,
22.6466,µm,Surface,Image 1,1,200,
22.7066,µm,Surface,Image 1,1,201,
20.4815,µm,Surface,Image 1,1,202,
17.361,µm,Surface,Image 1,1,203,
18.749,µm,Surface,Image 1,1,204,
19.2133,µm,Surface,Image 1,1,205,
20.3424,µm,Surface,Image 1,1,206,
20.7211,µm,Surface,Image 1,1,207,
19.4309,µm,Surface,Image 1,1,208,
20.7313,µm,Surface,Image 1,1,209,
19.6706,µm,Surface,Image 1,1,210,
19.4058,µm,Surface,Image 1,1,211,
15.4495,µm,Surface,Image 1,1,212,
20.3118,µm,Surface,Image 1,1,213,
14.288,µm,Surface,Image 1,1,214,
19.4626,µm,Surface,Image 1,1,215,
15.8314,µm,Surface,Image 1,1,216,
16.0189,µm,Surface,Image 1,1,217,
16.7197,µm,Surface,Image 1,1,218,
14.0019,µm,Surface,Image 1,1,219,
13.935,µm,Surface,Image 1,1,220,
18.9168,µm,Surface,Image 1,1,221,
16.8975,µm,Surface,Image 1,1,222,
14.1404,µm,Surface,Image 1,1,223,
17.0976,µm,Surface,Image 1,1,224,
16.3866,µm,Surface,Image 1,1,225,
13.5742,µm,Surface,Image 1,1,226,
13.68,µm,Surface,Image 1,1,227,
17.1991,µm,Surface,Image 1,1,228,
17.1237,µm,Surface,Image 1,1,229,
15.6686,µm,Surface,Image 1,1,230,
13.2882,µm,Surface,Image 1,1,231,
15.3474,µm,Surface,Image 1,1,232,
15.0588,µm,Surface,Image 1,1,233,
14.7932,µm,Surface,Image 1,1,234,
8.18283,µm,Surface,Image 1,1,235,
13.5339,µm,Surface,Image 1,1,236,
11.0519,µm,Surface,Image 1,1,237,
10.9483,µm,Surface,Image 1,1,238,
