
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-1.00669,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-2.08814,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-5.06566,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
2.76537,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
3.84345,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-3.94917,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
3.07306,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-1.1436,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
6.78542,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-8.72583,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-4.59098,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.449909,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-3.54566,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-7.22154,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-1.83332,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-0.180916,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-1.5302,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
5.63294,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
4.26967,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-1.32099,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
6.04063,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-3.17426,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-1.89756,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
5.653,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
5.9818,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
6.98477,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
6.61974,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
6.36329,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
5.88057,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
5.84223,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-2.28469,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
6.43089,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-4.97948,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
1.87471,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
6.71196,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-1.43136,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-1.4196,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
6.74224,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
10.2027,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-8.74404,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
