
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.319614,,Surface,1,0,
0.293525,,Surface,1,1,
0.288927,,Surface,1,2,
0.279217,,Surface,1,3,
0.273521,,Surface,1,4,
0.293675,,Surface,1,6,
0.293627,,Surface,1,7,
0.170551,,Surface,1,8,
0.370034,,Surface,1,9,
0.220678,,Surface,1,10,
0.277922,,Surface,1,11,
0.287698,,Surface,1,12,
0.226447,,Surface,1,13,
0.325894,,Surface,1,14,
0.173903,,Surface,1,15,
0.363091,,Surface,1,16,
0.343148,,Surface,1,17,
0.271235,,Surface,1,18,
0.299146,,Surface,1,19,
0.194635,,Surface,1,20,
0.316678,,Surface,1,21,
0.459813,,Surface,1,22,
0.215156,,Surface,1,23,
0.238183,,Surface,1,24,
0.363745,,Surface,1,25,
0.285192,,Surface,1,26,
0.264441,,Surface,1,27,
0.355554,,Surface,1,29,
0.269994,,Surface,1,30,
0.351128,,Surface,1,31,
0.335907,,Surface,1,32,
0.293232,,Surface,1,33,
0.204355,,Surface,1,34,
0.285593,,Surface,1,35,
0.236221,,Surface,1,36,
0.191237,,Surface,1,37,
0.258312,,Surface,1,38,
0.262022,,Surface,1,39,
0.349465,,Surface,1,40,
0.267957,,Surface,1,41,
0.393107,,Surface,1,42,
0.562332,,Surface,1,43,
0.254163,,Surface,1,44,
0.220942,,Surface,1,45,
0.283706,,Surface,1,46,
0.307212,,Surface,1,47,
0.260721,,Surface,1,48,
0.338992,,Surface,1,49,
0.280875,,Surface,1,50,
0.262565,,Surface,1,51,
0.278809,,Surface,1,52,
0.472306,,Surface,1,53,
0.20096,,Surface,1,54,
0.175841,,Surface,1,55,
0.283771,,Surface,1,56,
0.293318,,Surface,1,57,
0.335494,,Surface,1,58,
0.385785,,Surface,1,59,
0.43068,,Surface,1,60,
0.263425,,Surface,1,61,
0.302069,,Surface,1,62,
0.297356,,Surface,1,63,
0.293009,,Surface,1,64,
0.320031,,Surface,1,65,
0.266334,,Surface,1,66,
0.272883,,Surface,1,67,
0.413014,,Surface,1,68,
0.292492,,Surface,1,69,
0.279036,,Surface,1,70,
0.273315,,Surface,1,71,
0.273408,,Surface,1,72,
0.262951,,Surface,1,73,
0.297202,,Surface,1,74,
0.459811,,Surface,1,75,
0.27262,,Surface,1,76,
0.310445,,Surface,1,77,
0.210349,,Surface,1,78,
0.55132,,Surface,1,79,
0.372501,,Surface,1,83,
0.550594,,Surface,1,93,
0.297831,,Surface,1,94,
0.535804,,Surface,1,95,
0.359671,,Surface,1,96,
0.502439,,Surface,1,97,
0.3097,,Surface,1,100,
0.222582,,Surface,1,101,
0.349039,,Surface,1,103,
0.251401,,Surface,1,106,
0.246835,,Surface,1,108,
0.266017,,Surface,1,112,
0.4275,,Surface,1,113,
0.325919,,Surface,1,114,
0.300176,,Surface,1,117,
0.187705,,Surface,1,118,
0.322905,,Surface,1,119,
0.343166,,Surface,1,120,
0.276373,,Surface,1,122,
0.294271,,Surface,1,123,
0.298815,,Surface,1,124,
0.264668,,Surface,1,125,
0.257207,,Surface,1,127,
0.276143,,Surface,1,128,
0.251967,,Surface,1,129,
0.451181,,Surface,1,130,
0.295645,,Surface,1,131,
0.328726,,Surface,1,133,
0.268445,,Surface,1,134,
0.290891,,Surface,1,139,
0.289314,,Surface,1,141,
0.266886,,Surface,1,146,
0.27913,,Surface,1,147,
0.305114,,Surface,1,149,
0.302212,,Surface,1,151,
0.629482,,Surface,1,152,
0.355306,,Surface,1,153,
0.276593,,Surface,1,154,
0.372052,,Surface,1,155,
0.0826983,,Surface,1,158,
0.330277,,Surface,1,159,
0.294413,,Surface,1,160,
0.279378,,Surface,1,161,
0.342687,,Surface,1,163,
0.329779,,Surface,1,164,
0.292543,,Surface,1,165,
0.445754,,Surface,1,166,
0.399226,,Surface,1,168,
0.324615,,Surface,1,170,
0.296954,,Surface,1,171,
0.309105,,Surface,1,172,
0.409132,,Surface,1,173,
0.298734,,Surface,1,174,
0.318869,,Surface,1,175,
0.31262,,Surface,1,176,
0.175403,,Surface,1,178,
0.4544,,Surface,1,180,
0.432814,,Surface,1,182,
0.382189,,Surface,1,184,
0.292937,,Surface,1,185,
0.600046,,Surface,1,186,
0.275349,,Surface,1,187,
0.29999,,Surface,1,188,
0.417912,,Surface,1,189,
0.393132,,Surface,1,190,
0.275676,,Surface,1,192,
0.23801,,Surface,1,193,
0.274409,,Surface,1,194,
0.258575,,Surface,1,195,
0.220927,,Surface,1,197,
0.284383,,Surface,1,198,
0.299113,,Surface,1,199,
0.2139,,Surface,1,200,
0.24118,,Surface,1,201,
0.249672,,Surface,1,202,
0.275745,,Surface,1,203,
0.27614,,Surface,1,204,
0.373192,,Surface,1,205,
0.306179,,Surface,1,206,
0.313125,,Surface,1,207,
0.462593,,Surface,1,208,
0.392155,,Surface,1,209,
0.352349,,Surface,1,210,
0.331059,,Surface,1,211,
0.270422,,Surface,1,212,
0.272025,,Surface,1,213,
0.237238,,Surface,1,214,
0.282205,,Surface,1,215,
0.297962,,Surface,1,216,
0.429859,,Surface,1,217,
0.358763,,Surface,1,218,
0.560457,,Surface,1,219,
0.490805,,Surface,1,220,
0.414532,,Surface,1,221,
0.28433,,Surface,1,222,
0.339475,,Surface,1,223,
0.260743,,Surface,1,224,
0.324922,,Surface,1,225,
0.395339,,Surface,1,226,
0.509381,,Surface,1,227,
0.317437,,Surface,1,228,
0.243244,,Surface,1,229,
0.0827211,,Surface,1,230,
0.258766,,Surface,1,231,
0.310849,,Surface,1,232,
0.326466,,Surface,1,233,
0.41198,,Surface,1,234,
0.306264,,Surface,1,235,
0.220679,,Surface,1,236,
0.464799,,Surface,1,237,
0.458041,,Surface,1,238,
