
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
83.5749,,Surface,5,Image 1,1,0,
583.442,,Surface,5,Image 1,1,1,
2917.12,,Surface,5,Image 1,1,2,
144.316,,Surface,5,Image 1,1,3,
38.4168,,Surface,5,Image 1,1,4,
3320.36,,Surface,5,Image 1,1,6,
216.241,,Surface,5,Image 1,1,7,
3754.52,,Surface,5,Image 1,1,8,
6373.42,,Surface,5,Image 1,1,9,
47.1649,,Surface,5,Image 1,1,10,
550.018,,Surface,5,Image 1,1,11,
440.09,,Surface,5,Image 1,1,12,
39.7852,,Surface,5,Image 1,1,13,
0.251773,,Surface,5,Image 1,1,14,
2010.51,,Surface,5,Image 1,1,15,
104.848,,Surface,5,Image 1,1,16,
12992.8,,Surface,5,Image 1,1,17,
86.3923,,Surface,5,Image 1,1,18,
6425.62,,Surface,5,Image 1,1,19,
153.852,,Surface,5,Image 1,1,20,
965.548,,Surface,5,Image 1,1,21,
60.3164,,Surface,5,Image 1,1,22,
1289.39,,Surface,5,Image 1,1,23,
160.224,,Surface,5,Image 1,1,24,
7666.04,,Surface,5,Image 1,1,25,
2633.05,,Surface,5,Image 1,1,26,
1323.45,,Surface,5,Image 1,1,27,
4173.71,,Surface,5,Image 1,1,29,
138.712,,Surface,5,Image 1,1,30,
454.481,,Surface,5,Image 1,1,31,
1726.39,,Surface,5,Image 1,1,32,
305.478,,Surface,5,Image 1,1,33,
44.9363,,Surface,5,Image 1,1,34,
208.309,,Surface,5,Image 1,1,35,
1024.14,,Surface,5,Image 1,1,36,
4579.83,,Surface,5,Image 1,1,37,
1647.57,,Surface,5,Image 1,1,38,
586.8,,Surface,5,Image 1,1,39,
481.391,,Surface,5,Image 1,1,40,
0.00143268,,Surface,5,Image 1,1,41,
5252.46,,Surface,5,Image 1,1,42,
569.671,,Surface,5,Image 1,1,43,
2338.97,,Surface,5,Image 1,1,44,
105.861,,Surface,5,Image 1,1,45,
46.6533,,Surface,5,Image 1,1,46,
470.859,,Surface,5,Image 1,1,47,
4054.91,,Surface,5,Image 1,1,48,
136.46,,Surface,5,Image 1,1,49,
25.3854,,Surface,5,Image 1,1,50,
279.276,,Surface,5,Image 1,1,51,
133.765,,Surface,5,Image 1,1,52,
3077,,Surface,5,Image 1,1,53,
90.0085,,Surface,5,Image 1,1,54,
164.904,,Surface,5,Image 1,1,55,
315.472,,Surface,5,Image 1,1,56,
137.842,,Surface,5,Image 1,1,57,
239.279,,Surface,5,Image 1,1,58,
241.754,,Surface,5,Image 1,1,59,
129.54,,Surface,5,Image 1,1,60,
101.513,,Surface,5,Image 1,1,61,
59.0203,,Surface,5,Image 1,1,62,
197.591,,Surface,5,Image 1,1,63,
353.959,,Surface,5,Image 1,1,64,
117.597,,Surface,5,Image 1,1,65,
1249.1,,Surface,5,Image 1,1,66,
7.01344,,Surface,5,Image 1,1,67,
17526.9,,Surface,5,Image 1,1,68,
61.4283,,Surface,5,Image 1,1,69,
694.616,,Surface,5,Image 1,1,70,
884.643,,Surface,5,Image 1,1,71,
0.0777766,,Surface,5,Image 1,1,72,
10.3716,,Surface,5,Image 1,1,73,
6120.65,,Surface,5,Image 1,1,74,
322.758,,Surface,5,Image 1,1,75,
6.30559,,Surface,5,Image 1,1,76,
0.155796,,Surface,5,Image 1,1,77,
0.0844345,,Surface,5,Image 1,1,78,
15.6644,,Surface,5,Image 1,1,79,
51.8374,,Surface,5,Image 1,1,83,
336.337,,Surface,5,Image 1,1,93,
