
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2.62832,,Surface,2,Image 1,1,0,
1.44616,,Surface,2,Image 1,1,1,
0.515218,,Surface,2,Image 1,1,2,
0.110692,,Surface,2,Image 1,1,3,
0.0129876,,Surface,2,Image 1,1,4,
0.702928,,Surface,2,Image 1,1,6,
0.0190128,,Surface,2,Image 1,1,7,
0.77459,,Surface,2,Image 1,1,8,
0.11268,,Surface,2,Image 1,1,9,
0.0301236,,Surface,2,Image 1,1,10,
5.42374,,Surface,2,Image 1,1,11,
1.31981,,Surface,2,Image 1,1,12,
0.0349464,,Surface,2,Image 1,1,13,
0.00153174,,Surface,2,Image 1,1,14,
1.52894,,Surface,2,Image 1,1,15,
1.12602,,Surface,2,Image 1,1,16,
3.12471,,Surface,2,Image 1,1,17,
0.105647,,Surface,2,Image 1,1,18,
0.553222,,Surface,2,Image 1,1,19,
0.205684,,Surface,2,Image 1,1,20,
0.138286,,Surface,2,Image 1,1,21,
2.99365,,Surface,2,Image 1,1,22,
2.22359,,Surface,2,Image 1,1,23,
0.681543,,Surface,2,Image 1,1,24,
1.4754,,Surface,2,Image 1,1,25,
0.287581,,Surface,2,Image 1,1,26,
6.56494,,Surface,2,Image 1,1,27,
0.953644,,Surface,2,Image 1,1,29,
1.90136,,Surface,2,Image 1,1,30,
2.16652,,Surface,2,Image 1,1,31,
0.507296,,Surface,2,Image 1,1,32,
0.909713,,Surface,2,Image 1,1,33,
0.882693,,Surface,2,Image 1,1,34,
0.377568,,Surface,2,Image 1,1,35,
8.46619,,Surface,2,Image 1,1,36,
1.59205,,Surface,2,Image 1,1,37,
0.00722443,,Surface,2,Image 1,1,38,
4.00612,,Surface,2,Image 1,1,39,
0.223248,,Surface,2,Image 1,1,40,
0.01268,,Surface,2,Image 1,1,41,
0.529163,,Surface,2,Image 1,1,42,
0.39075,,Surface,2,Image 1,1,43,
0.0194601,,Surface,2,Image 1,1,44,
20.6915,,Surface,2,Image 1,1,45,
0.328349,,Surface,2,Image 1,1,46,
3.25622,,Surface,2,Image 1,1,47,
3.29034,,Surface,2,Image 1,1,48,
0.00300615,,Surface,2,Image 1,1,49,
0.0256847,,Surface,2,Image 1,1,50,
1.25025,,Surface,2,Image 1,1,51,
0.130655,,Surface,2,Image 1,1,52,
0.0143726,,Surface,2,Image 1,1,53,
0.281662,,Surface,2,Image 1,1,54,
0.368555,,Surface,2,Image 1,1,55,
8.28679,,Surface,2,Image 1,1,56,
0.345477,,Surface,2,Image 1,1,57,
0.114688,,Surface,2,Image 1,1,58,
0.353003,,Surface,2,Image 1,1,59,
3.76617,,Surface,2,Image 1,1,60,
0.41164,,Surface,2,Image 1,1,61,
1.70286,,Surface,2,Image 1,1,62,
0.254255,,Surface,2,Image 1,1,63,
0.247923,,Surface,2,Image 1,1,64,
0.327339,,Surface,2,Image 1,1,65,
0.0272693,,Surface,2,Image 1,1,66,
0.000140089,,Surface,2,Image 1,1,67,
0.00223128,,Surface,2,Image 1,1,68,
0.0422877,,Surface,2,Image 1,1,69,
0.0556023,,Surface,2,Image 1,1,70,
0.0255373,,Surface,2,Image 1,1,71,
0.0033072,,Surface,2,Image 1,1,72,
0.000140089,,Surface,2,Image 1,1,73,
0.000351905,,Surface,2,Image 1,1,74,
1.72388,,Surface,2,Image 1,1,75,
0.00115788,,Surface,2,Image 1,1,76,
0.0135984,,Surface,2,Image 1,1,77,
0.000714202,,Surface,2,Image 1,1,78,
0.000324986,,Surface,2,Image 1,1,79,
0.00929165,,Surface,2,Image 1,1,83,
0.0536212,,Surface,2,Image 1,1,93,
0.273807,,Surface,2,Image 1,1,94,
0.913271,,Surface,2,Image 1,1,95,
0.363816,,Surface,2,Image 1,1,96,
0.150316,,Surface,2,Image 1,1,97,
0.000140089,,Surface,2,Image 1,1,100,
0.328342,,Surface,2,Image 1,1,101,
0.0207334,,Surface,2,Image 1,1,103,
0.0713484,,Surface,2,Image 1,1,106,
0.545552,,Surface,2,Image 1,1,108,
0.0980559,,Surface,2,Image 1,1,112,
0.000140089,,Surface,2,Image 1,1,113,
0.0481682,,Surface,2,Image 1,1,114,
0.0209543,,Surface,2,Image 1,1,117,
0.457579,,Surface,2,Image 1,1,118,
0.778612,,Surface,2,Image 1,1,119,
0.00978814,,Surface,2,Image 1,1,120,
0.132596,,Surface,2,Image 1,1,122,
1.10941,,Surface,2,Image 1,1,123,
0.000411168,,Surface,2,Image 1,1,124,
0.447232,,Surface,2,Image 1,1,125,
0.00133912,,Surface,2,Image 1,1,127,
0.00033169,,Surface,2,Image 1,1,128,
0.00154301,,Surface,2,Image 1,1,129,
0.123961,,Surface,2,Image 1,1,130,
0.13281,,Surface,2,Image 1,1,131,
0.229759,,Surface,2,Image 1,1,133,
0.0762105,,Surface,2,Image 1,1,134,
0.0436259,,Surface,2,Image 1,1,139,
0.0420852,,Surface,2,Image 1,1,141,
0.0894058,,Surface,2,Image 1,1,146,
0.00821417,,Surface,2,Image 1,1,147,
0.0340614,,Surface,2,Image 1,1,149,
0.0466875,,Surface,2,Image 1,1,151,
0.00385747,,Surface,2,Image 1,1,152,
0.0239196,,Surface,2,Image 1,1,153,
2.3956,,Surface,2,Image 1,1,154,
0.140854,,Surface,2,Image 1,1,155,
0.535034,,Surface,2,Image 1,1,158,
0.130693,,Surface,2,Image 1,1,159,
0.0203282,,Surface,2,Image 1,1,160,
0.0177476,,Surface,2,Image 1,1,161,
0.027643,,Surface,2,Image 1,1,163,
8.50756,,Surface,2,Image 1,1,164,
0.0638062,,Surface,2,Image 1,1,165,
0.0662844,,Surface,2,Image 1,1,166,
0.00372474,,Surface,2,Image 1,1,168,
0.110382,,Surface,2,Image 1,1,170,
0.137406,,Surface,2,Image 1,1,171,
1.1925,,Surface,2,Image 1,1,172,
2.2051,,Surface,2,Image 1,1,173,
0.0489525,,Surface,2,Image 1,1,174,
0.206482,,Surface,2,Image 1,1,175,
0.339718,,Surface,2,Image 1,1,176,
1.10219,,Surface,2,Image 1,1,178,
1.10283,,Surface,2,Image 1,1,180,
0.0266957,,Surface,2,Image 1,1,182,
0.0311068,,Surface,2,Image 1,1,184,
0.307738,,Surface,2,Image 1,1,185,
0.173708,,Surface,2,Image 1,1,186,
0.190288,,Surface,2,Image 1,1,187,
0.0866724,,Surface,2,Image 1,1,188,
1.60443,,Surface,2,Image 1,1,189,
0.316717,,Surface,2,Image 1,1,190,
0.271076,,Surface,2,Image 1,1,192,
0.0422106,,Surface,2,Image 1,1,193,
0.105528,,Surface,2,Image 1,1,194,
0.00252695,,Surface,2,Image 1,1,195,
10.6174,,Surface,2,Image 1,1,197,
0.023516,,Surface,2,Image 1,1,198,
0.0677575,,Surface,2,Image 1,1,199,
0.41945,,Surface,2,Image 1,1,200,
2.39784,,Surface,2,Image 1,1,201,
0.0152078,,Surface,2,Image 1,1,202,
0.00327621,,Surface,2,Image 1,1,203,
0.128073,,Surface,2,Image 1,1,204,
0.000677106,,Surface,2,Image 1,1,205,
0.0163922,,Surface,2,Image 1,1,206,
0.000866722,,Surface,2,Image 1,1,207,
3.55781,,Surface,2,Image 1,1,208,
0.553567,,Surface,2,Image 1,1,209,
0.0113506,,Surface,2,Image 1,1,210,
0.0816259,,Surface,2,Image 1,1,211,
0.204138,,Surface,2,Image 1,1,212,
0.127523,,Surface,2,Image 1,1,213,
0.0422382,,Surface,2,Image 1,1,214,
0.0187568,,Surface,2,Image 1,1,215,
0.000140089,,Surface,2,Image 1,1,216,
0.00931093,,Surface,2,Image 1,1,217,
0.0588986,,Surface,2,Image 1,1,218,
0.000140089,,Surface,2,Image 1,1,219,
0.000174455,,Surface,2,Image 1,1,220,
0.0117045,,Surface,2,Image 1,1,221,
0.000140089,,Surface,2,Image 1,1,222,
0.0222015,,Surface,2,Image 1,1,223,
0.000140089,,Surface,2,Image 1,1,224,
0.0116211,,Surface,2,Image 1,1,225,
0.0640072,,Surface,2,Image 1,1,226,
0.0107777,,Surface,2,Image 1,1,227,
0.000469951,,Surface,2,Image 1,1,228,
0.680102,,Surface,2,Image 1,1,229,
0.0554704,,Surface,2,Image 1,1,230,
0.0230208,,Surface,2,Image 1,1,231,
0.000199937,,Surface,2,Image 1,1,232,
