
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.06891,,Surface,2,Image 1,1,0,
1.02166,,Surface,2,Image 1,1,1,
2.31114,,Surface,2,Image 1,1,2,
0.430003,,Surface,2,Image 1,1,3,
0.600613,,Surface,2,Image 1,1,4,
1.53488,,Surface,2,Image 1,1,6,
1.84027,,Surface,2,Image 1,1,7,
1.34513,,Surface,2,Image 1,1,8,
0.685654,,Surface,2,Image 1,1,9,
0.52403,,Surface,2,Image 1,1,10,
12.7723,,Surface,2,Image 1,1,11,
1.0645,,Surface,2,Image 1,1,12,
0.057908,,Surface,2,Image 1,1,13,
0.0341683,,Surface,2,Image 1,1,14,
2.67574,,Surface,2,Image 1,1,15,
1.36234,,Surface,2,Image 1,1,16,
3.43427,,Surface,2,Image 1,1,17,
0.236894,,Surface,2,Image 1,1,18,
2.09155,,Surface,2,Image 1,1,19,
0.260094,,Surface,2,Image 1,1,20,
2.13283,,Surface,2,Image 1,1,21,
0.975555,,Surface,2,Image 1,1,22,
0.856307,,Surface,2,Image 1,1,23,
1.0343,,Surface,2,Image 1,1,24,
2.98811,,Surface,2,Image 1,1,25,
1.3289,,Surface,2,Image 1,1,26,
28.9784,,Surface,2,Image 1,1,27,
1.81596,,Surface,2,Image 1,1,29,
1.07458,,Surface,2,Image 1,1,30,
2.2501,,Surface,2,Image 1,1,31,
2.99767,,Surface,2,Image 1,1,32,
2.11415,,Surface,2,Image 1,1,33,
3.28624,,Surface,2,Image 1,1,34,
1.25928,,Surface,2,Image 1,1,35,
41.5759,,Surface,2,Image 1,1,36,
2.39052,,Surface,2,Image 1,1,37,
0.249506,,Surface,2,Image 1,1,38,
4.01625,,Surface,2,Image 1,1,39,
1.41221,,Surface,2,Image 1,1,40,
0.177198,,Surface,2,Image 1,1,41,
1.53062,,Surface,2,Image 1,1,42,
2.55151,,Surface,2,Image 1,1,43,
0.501331,,Surface,2,Image 1,1,44,
1.61111,,Surface,2,Image 1,1,45,
0.330227,,Surface,2,Image 1,1,46,
7.37809,,Surface,2,Image 1,1,47,
5.64373,,Surface,2,Image 1,1,48,
0.314472,,Surface,2,Image 1,1,49,
0.579472,,Surface,2,Image 1,1,50,
1.20939,,Surface,2,Image 1,1,51,
0.989331,,Surface,2,Image 1,1,52,
1.15244,,Surface,2,Image 1,1,53,
1.54765,,Surface,2,Image 1,1,54,
1.7211,,Surface,2,Image 1,1,55,
1.69757,,Surface,2,Image 1,1,56,
3.46573,,Surface,2,Image 1,1,57,
1.16212,,Surface,2,Image 1,1,58,
0.65495,,Surface,2,Image 1,1,59,
1.62291,,Surface,2,Image 1,1,60,
2.50893,,Surface,2,Image 1,1,61,
1.85114,,Surface,2,Image 1,1,62,
1.06799,,Surface,2,Image 1,1,63,
0.326863,,Surface,2,Image 1,1,64,
2.40681,,Surface,2,Image 1,1,65,
0.170844,,Surface,2,Image 1,1,66,
0.524305,,Surface,2,Image 1,1,67,
0.185355,,Surface,2,Image 1,1,68,
0.509197,,Surface,2,Image 1,1,69,
0.241493,,Surface,2,Image 1,1,70,
0.172496,,Surface,2,Image 1,1,71,
0.120788,,Surface,2,Image 1,1,72,
0.39125,,Surface,2,Image 1,1,73,
0.106087,,Surface,2,Image 1,1,74,
0.517825,,Surface,2,Image 1,1,75,
0.271402,,Surface,2,Image 1,1,76,
0.403753,,Surface,2,Image 1,1,77,
0.00620132,,Surface,2,Image 1,1,78,
0.342861,,Surface,2,Image 1,1,79,
0.182998,,Surface,2,Image 1,1,83,
1.21621,,Surface,2,Image 1,1,93,
1.23793,,Surface,2,Image 1,1,94,
1.45984,,Surface,2,Image 1,1,95,
0.482666,,Surface,2,Image 1,1,96,
1.37632,,Surface,2,Image 1,1,97,
0.000181035,,Surface,2,Image 1,1,100,
1.04538,,Surface,2,Image 1,1,101,
0.487575,,Surface,2,Image 1,1,103,
0.503723,,Surface,2,Image 1,1,106,
1.59036,,Surface,2,Image 1,1,108,
0.832877,,Surface,2,Image 1,1,112,
0.387635,,Surface,2,Image 1,1,113,
0.202958,,Surface,2,Image 1,1,114,
0.243701,,Surface,2,Image 1,1,117,
1.6203,,Surface,2,Image 1,1,118,
1.84086,,Surface,2,Image 1,1,119,
0.0170117,,Surface,2,Image 1,1,120,
1.08293,,Surface,2,Image 1,1,122,
0.791242,,Surface,2,Image 1,1,123,
0.482055,,Surface,2,Image 1,1,124,
0.611837,,Surface,2,Image 1,1,125,
