
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,0,
0,,Surface,N2,1,1,
0,,Surface,N2,1,2,
0,,Surface,N2,1,3,
0,,Surface,N2,1,4,
0,,Surface,N2,1,6,
0,,Surface,N2,1,7,
0,,Surface,N2,1,8,
0.386778,,Surface,N2,1,9,
0,,Surface,N2,1,10,
0.490392,,Surface,N2,1,11,
0,,Surface,N2,1,12,
0,,Surface,N2,1,13,
0,,Surface,N2,1,14,
0.000115391,,Surface,N2,1,15,
0,,Surface,N2,1,16,
0.899915,,Surface,N2,1,17,
0,,Surface,N2,1,18,
0.277488,,Surface,N2,1,19,
0,,Surface,N2,1,20,
0,,Surface,N2,1,21,
0,,Surface,N2,1,22,
0.915233,,Surface,N2,1,23,
0,,Surface,N2,1,24,
0.211327,,Surface,N2,1,25,
0.256456,,Surface,N2,1,26,
0,,Surface,N2,1,27,
0.330734,,Surface,N2,1,29,
0,,Surface,N2,1,30,
0,,Surface,N2,1,31,
0,,Surface,N2,1,32,
0,,Surface,N2,1,33,
0,,Surface,N2,1,34,
0,,Surface,N2,1,35,
0.0252631,,Surface,N2,1,36,
0.0572749,,Surface,N2,1,37,
0,,Surface,N2,1,38,
0,,Surface,N2,1,39,
0,,Surface,N2,1,40,
0,,Surface,N2,1,41,
0.0261355,,Surface,N2,1,42,
0,,Surface,N2,1,43,
0.787453,,Surface,N2,1,44,
1,,Surface,N2,1,45,
0,,Surface,N2,1,46,
0.622923,,Surface,N2,1,47,
0.40097,,Surface,N2,1,48,
0,,Surface,N2,1,49,
0,,Surface,N2,1,50,
0,,Surface,N2,1,51,
0,,Surface,N2,1,52,
0.0873272,,Surface,N2,1,53,
0,,Surface,N2,1,54,
0,,Surface,N2,1,55,
0.00282752,,Surface,N2,1,56,
0,,Surface,N2,1,57,
0,,Surface,N2,1,58,
0,,Surface,N2,1,59,
0,,Surface,N2,1,60,
0,,Surface,N2,1,61,
0,,Surface,N2,1,62,
0.0153783,,Surface,N2,1,63,
0.00729614,,Surface,N2,1,64,
0,,Surface,N2,1,65,
0,,Surface,N2,1,66,
0,,Surface,N2,1,67,
0.104757,,Surface,N2,1,68,
0,,Surface,N2,1,69,
0,,Surface,N2,1,70,
0.0410805,,Surface,N2,1,71,
0,,Surface,N2,1,72,
0,,Surface,N2,1,73,
0.0685243,,Surface,N2,1,74,
0,,Surface,N2,1,75,
0,,Surface,N2,1,76,
0,,Surface,N2,1,77,
0,,Surface,N2,1,78,
0,,Surface,N2,1,79,
0,,Surface,N2,1,83,
0,,Surface,N2,1,93,
0,,Surface,N2,1,94,
0,,Surface,N2,1,95,
0,,Surface,N2,1,96,
0,,Surface,N2,1,97,
0,,Surface,N2,1,100,
0.217289,,Surface,N2,1,101,
0.071438,,Surface,N2,1,103,
0,,Surface,N2,1,106,
0,,Surface,N2,1,108,
0,,Surface,N2,1,112,
0,,Surface,N2,1,113,
0,,Surface,N2,1,114,
0,,Surface,N2,1,117,
0,,Surface,N2,1,118,
0,,Surface,N2,1,119,
0,,Surface,N2,1,120,
0,,Surface,N2,1,122,
0,,Surface,N2,1,123,
0,,Surface,N2,1,124,
0,,Surface,N2,1,125,
0,,Surface,N2,1,127,
0,,Surface,N2,1,128,
0,,Surface,N2,1,129,
0.786797,,Surface,N2,1,130,
0.204485,,Surface,N2,1,131,
0,,Surface,N2,1,133,
0,,Surface,N2,1,134,
0,,Surface,N2,1,139,
0,,Surface,N2,1,141,
0,,Surface,N2,1,146,
0,,Surface,N2,1,147,
0,,Surface,N2,1,149,
0,,Surface,N2,1,151,
0,,Surface,N2,1,152,
0,,Surface,N2,1,153,
0,,Surface,N2,1,154,
0,,Surface,N2,1,155,
0,,Surface,N2,1,158,
0,,Surface,N2,1,159,
0,,Surface,N2,1,160,
0,,Surface,N2,1,161,
0,,Surface,N2,1,163,
0.349227,,Surface,N2,1,164,
0,,Surface,N2,1,165,
0,,Surface,N2,1,166,
0,,Surface,N2,1,168,
0,,Surface,N2,1,170,
0,,Surface,N2,1,171,
0,,Surface,N2,1,172,
0,,Surface,N2,1,173,
0.0144784,,Surface,N2,1,174,
0,,Surface,N2,1,175,
0,,Surface,N2,1,176,
0.147959,,Surface,N2,1,178,
0,,Surface,N2,1,180,
0,,Surface,N2,1,182,
0.00458853,,Surface,N2,1,184,
0,,Surface,N2,1,185,
0,,Surface,N2,1,186,
0,,Surface,N2,1,187,
0,,Surface,N2,1,188,
0,,Surface,N2,1,189,
0,,Surface,N2,1,190,
0,,Surface,N2,1,192,
0,,Surface,N2,1,193,
0,,Surface,N2,1,194,
0,,Surface,N2,1,195,
0,,Surface,N2,1,197,
0,,Surface,N2,1,198,
0,,Surface,N2,1,199,
0,,Surface,N2,1,200,
0,,Surface,N2,1,201,
0,,Surface,N2,1,202,
0,,Surface,N2,1,203,
0,,Surface,N2,1,204,
0,,Surface,N2,1,205,
0,,Surface,N2,1,206,
0,,Surface,N2,1,207,
0,,Surface,N2,1,208,
0,,Surface,N2,1,209,
0.280859,,Surface,N2,1,210,
0.0580639,,Surface,N2,1,211,
0,,Surface,N2,1,212,
0,,Surface,N2,1,213,
0,,Surface,N2,1,214,
0,,Surface,N2,1,215,
0,,Surface,N2,1,216,
0,,Surface,N2,1,217,
0,,Surface,N2,1,218,
0,,Surface,N2,1,219,
0,,Surface,N2,1,220,
0.000307777,,Surface,N2,1,221,
0,,Surface,N2,1,222,
0,,Surface,N2,1,223,
0,,Surface,N2,1,224,
0,,Surface,N2,1,225,
0,,Surface,N2,1,226,
0,,Surface,N2,1,227,
0,,Surface,N2,1,228,
0,,Surface,N2,1,229,
0,,Surface,N2,1,230,
0,,Surface,N2,1,231,
0,,Surface,N2,1,232,
