
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
5.28154,,Surface,4,Image 1,1,0,
5.67146,,Surface,4,Image 1,1,1,
3.95412,,Surface,4,Image 1,1,2,
1.38935,,Surface,4,Image 1,1,3,
0.589273,,Surface,4,Image 1,1,4,
6.96108,,Surface,4,Image 1,1,6,
8.39606,,Surface,4,Image 1,1,7,
7.36709,,Surface,4,Image 1,1,8,
3.78787,,Surface,4,Image 1,1,9,
3.84977,,Surface,4,Image 1,1,10,
1.08067,,Surface,4,Image 1,1,11,
2.23457,,Surface,4,Image 1,1,12,
0.27452,,Surface,4,Image 1,1,13,
0.645947,,Surface,4,Image 1,1,14,
12.2918,,Surface,4,Image 1,1,15,
2.96295,,Surface,4,Image 1,1,16,
20.9299,,Surface,4,Image 1,1,17,
3.41169,,Surface,4,Image 1,1,18,
18.0076,,Surface,4,Image 1,1,19,
0.715654,,Surface,4,Image 1,1,20,
6.20235,,Surface,4,Image 1,1,21,
3.14068,,Surface,4,Image 1,1,22,
14.6309,,Surface,4,Image 1,1,23,
4.98307,,Surface,4,Image 1,1,24,
16.5098,,Surface,4,Image 1,1,25,
13.5068,,Surface,4,Image 1,1,26,
9.89992,,Surface,4,Image 1,1,27,
13.4692,,Surface,4,Image 1,1,29,
6.72349,,Surface,4,Image 1,1,30,
1.7087,,Surface,4,Image 1,1,31,
8.82998,,Surface,4,Image 1,1,32,
6.46756,,Surface,4,Image 1,1,33,
3.30909,,Surface,4,Image 1,1,34,
4.4433,,Surface,4,Image 1,1,35,
18.6489,,Surface,4,Image 1,1,36,
17.5148,,Surface,4,Image 1,1,37,
13.9772,,Surface,4,Image 1,1,38,
13.914,,Surface,4,Image 1,1,39,
9.89387,,Surface,4,Image 1,1,40,
8.79124e-05,,Surface,4,Image 1,1,41,
12.0445,,Surface,4,Image 1,1,42,
9.99904,,Surface,4,Image 1,1,43,
1.78243,,Surface,4,Image 1,1,44,
1.84617,,Surface,4,Image 1,1,45,
9.47192,,Surface,4,Image 1,1,46,
5.18217,,Surface,4,Image 1,1,47,
12.3845,,Surface,4,Image 1,1,48,
1.54075,,Surface,4,Image 1,1,49,
0.303177,,Surface,4,Image 1,1,50,
3.79276,,Surface,4,Image 1,1,51,
3.99414,,Surface,4,Image 1,1,52,
7.04248,,Surface,4,Image 1,1,53,
5.4749,,Surface,4,Image 1,1,54,
4.8569,,Surface,4,Image 1,1,55,
17.7201,,Surface,4,Image 1,1,56,
3.38575,,Surface,4,Image 1,1,57,
12.2037,,Surface,4,Image 1,1,58,
7.71082,,Surface,4,Image 1,1,59,
12.4233,,Surface,4,Image 1,1,60,
2.05343,,Surface,4,Image 1,1,61,
1.94457,,Surface,4,Image 1,1,62,
16.0128,,Surface,4,Image 1,1,63,
7.21893,,Surface,4,Image 1,1,64,
9.19118,,Surface,4,Image 1,1,65,
5.31026,,Surface,4,Image 1,1,66,
0.738023,,Surface,4,Image 1,1,67,
8.08915,,Surface,4,Image 1,1,68,
3.25372,,Surface,4,Image 1,1,69,
3.95063,,Surface,4,Image 1,1,70,
2.04269,,Surface,4,Image 1,1,71,
0.551611,,Surface,4,Image 1,1,72,
0.93395,,Surface,4,Image 1,1,73,
5.47191,,Surface,4,Image 1,1,74,
2.21395,,Surface,4,Image 1,1,75,
0.787119,,Surface,4,Image 1,1,76,
0.126736,,Surface,4,Image 1,1,77,
0.00274088,,Surface,4,Image 1,1,78,
0.641362,,Surface,4,Image 1,1,79,
0.863451,,Surface,4,Image 1,1,83,
10.1071,,Surface,4,Image 1,1,93,
6.07922,,Surface,4,Image 1,1,94,
11.0821,,Surface,4,Image 1,1,95,
0.233915,,Surface,4,Image 1,1,96,
9.34479,,Surface,4,Image 1,1,97,
0.00832074,,Surface,4,Image 1,1,100,
5.54797,,Surface,4,Image 1,1,101,
2.02157,,Surface,4,Image 1,1,103,
1.66414,,Surface,4,Image 1,1,106,
2.94051,,Surface,4,Image 1,1,108,
3.24789,,Surface,4,Image 1,1,112,
2.95337,,Surface,4,Image 1,1,113,
3.07801,,Surface,4,Image 1,1,114,
3.69444,,Surface,4,Image 1,1,117,
6.11886,,Surface,4,Image 1,1,118,
23.9889,,Surface,4,Image 1,1,119,
0.338595,,Surface,4,Image 1,1,120,
11.1474,,Surface,4,Image 1,1,122,
5.67093,,Surface,4,Image 1,1,123,
2.78087,,Surface,4,Image 1,1,124,
6.179,,Surface,4,Image 1,1,125,
2.15787,,Surface,4,Image 1,1,127,
0.413903,,Surface,4,Image 1,1,128,
2.48351,,Surface,4,Image 1,1,129,
8.74093,,Surface,4,Image 1,1,130,
4.3054,,Surface,4,Image 1,1,131,
7.59412,,Surface,4,Image 1,1,133,
0.16143,,Surface,4,Image 1,1,134,
8.24975,,Surface,4,Image 1,1,139,
10.7279,,Surface,4,Image 1,1,141,
9.01315,,Surface,4,Image 1,1,146,
5.3214,,Surface,4,Image 1,1,147,
7.75981,,Surface,4,Image 1,1,149,
3.69125,,Surface,4,Image 1,1,151,
3.40145,,Surface,4,Image 1,1,152,
2.89107,,Surface,4,Image 1,1,153,
10.227,,Surface,4,Image 1,1,154,
0.848083,,Surface,4,Image 1,1,155,
4.21687,,Surface,4,Image 1,1,158,
3.80438,,Surface,4,Image 1,1,159,
8.01095,,Surface,4,Image 1,1,160,
5.77486,,Surface,4,Image 1,1,161,
3.0167,,Surface,4,Image 1,1,163,
2.71057,,Surface,4,Image 1,1,164,
2.54222,,Surface,4,Image 1,1,165,
4.45791,,Surface,4,Image 1,1,166,
2.88216,,Surface,4,Image 1,1,168,
8.04213,,Surface,4,Image 1,1,170,
2.61504,,Surface,4,Image 1,1,171,
4.48507,,Surface,4,Image 1,1,172,
1.42536,,Surface,4,Image 1,1,173,
3.64607,,Surface,4,Image 1,1,174,
3.61525,,Surface,4,Image 1,1,175,
4.26706,,Surface,4,Image 1,1,176,
1.90575,,Surface,4,Image 1,1,178,
1.398,,Surface,4,Image 1,1,180,
10.4537,,Surface,4,Image 1,1,182,
7.06572,,Surface,4,Image 1,1,184,
5.64966,,Surface,4,Image 1,1,185,
3.37848,,Surface,4,Image 1,1,186,
2.99058,,Surface,4,Image 1,1,187,
4.13197,,Surface,4,Image 1,1,188,
7.65986,,Surface,4,Image 1,1,189,
11.6085,,Surface,4,Image 1,1,190,
1.25888,,Surface,4,Image 1,1,192,
1.98905,,Surface,4,Image 1,1,193,
1.20456,,Surface,4,Image 1,1,194,
2.86595,,Surface,4,Image 1,1,195,
1.19504,,Surface,4,Image 1,1,197,
1.47606,,Surface,4,Image 1,1,198,
1.69705,,Surface,4,Image 1,1,199,
4.09601,,Surface,4,Image 1,1,200,
17.1075,,Surface,4,Image 1,1,201,
0.970875,,Surface,4,Image 1,1,202,
1.99533,,Surface,4,Image 1,1,203,
1.03734,,Surface,4,Image 1,1,204,
0,,Surface,4,Image 1,1,205,
0.813086,,Surface,4,Image 1,1,206,
0.369043,,Surface,4,Image 1,1,207,
3.34515,,Surface,4,Image 1,1,208,
2.10176,,Surface,4,Image 1,1,209,
6.98681,,Surface,4,Image 1,1,210,
2.16116,,Surface,4,Image 1,1,211,
3.84488,,Surface,4,Image 1,1,212,
0.229288,,Surface,4,Image 1,1,213,
0.132758,,Surface,4,Image 1,1,214,
1.34604,,Surface,4,Image 1,1,215,
1.75585,,Surface,4,Image 1,1,216,
