
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.956043,,Surface,1,0,
0.946146,,Surface,1,1,
0.926155,,Surface,1,2,
0.898377,,Surface,1,3,
0.905132,,Surface,1,4,
0.93481,,Surface,1,6,
0.899456,,Surface,1,7,
0.966919,,Surface,1,8,
0.942848,,Surface,1,9,
0.947091,,Surface,1,10,
0.906483,,Surface,1,11,
0.923936,,Surface,1,12,
0.871078,,Surface,1,13,
0.912903,,Surface,1,14,
0.813404,,Surface,1,15,
0.941024,,Surface,1,16,
0.923044,,Surface,1,17,
0.929529,,Surface,1,18,
0.931546,,Surface,1,19,
0.9248,,Surface,1,20,
0.922009,,Surface,1,21,
0.926788,,Surface,1,22,
0.945157,,Surface,1,23,
0.956967,,Surface,1,24,
0.935109,,Surface,1,25,
0.939514,,Surface,1,26,
0.95129,,Surface,1,27,
0.952652,,Surface,1,29,
0.935028,,Surface,1,30,
0.912462,,Surface,1,31,
0.940308,,Surface,1,32,
0.942082,,Surface,1,33,
0.93114,,Surface,1,34,
0.942326,,Surface,1,35,
0.957848,,Surface,1,36,
0.938129,,Surface,1,37,
0.898685,,Surface,1,38,
0.953191,,Surface,1,39,
0.94019,,Surface,1,40,
0.876181,,Surface,1,41,
0.951331,,Surface,1,42,
0.937589,,Surface,1,43,
0.930159,,Surface,1,44,
0.938193,,Surface,1,45,
0.829894,,Surface,1,46,
0.942675,,Surface,1,47,
0.928551,,Surface,1,48,
0.882848,,Surface,1,49,
0.888633,,Surface,1,50,
0.935541,,Surface,1,51,
0.930773,,Surface,1,52,
0.812884,,Surface,1,53,
0.95028,,Surface,1,54,
0.956909,,Surface,1,55,
0.956121,,Surface,1,56,
0.947854,,Surface,1,57,
0.922324,,Surface,1,58,
0.944878,,Surface,1,59,
0.948022,,Surface,1,60,
0.865373,,Surface,1,61,
0.787163,,Surface,1,62,
0.943861,,Surface,1,63,
0.899987,,Surface,1,64,
0.885015,,Surface,1,65,
0.947774,,Surface,1,66,
0.907016,,Surface,1,67,
0.878557,,Surface,1,68,
0.916443,,Surface,1,69,
0.949301,,Surface,1,70,
0.895176,,Surface,1,71,
0.89175,,Surface,1,72,
0.908387,,Surface,1,73,
0.912705,,Surface,1,74,
0.890855,,Surface,1,75,
0.913276,,Surface,1,76,
0.922521,,Surface,1,77,
0.914573,,Surface,1,78,
0.911831,,Surface,1,79,
0.886958,,Surface,1,83,
0.93257,,Surface,1,93,
0.937935,,Surface,1,94,
0.86259,,Surface,1,95,
0.94614,,Surface,1,96,
0.906598,,Surface,1,97,
0.895953,,Surface,1,100,
0.952352,,Surface,1,101,
0.914249,,Surface,1,103,
0.904957,,Surface,1,106,
0.953673,,Surface,1,108,
0.84554,,Surface,1,112,
0.910509,,Surface,1,113,
0.947445,,Surface,1,114,
0.909271,,Surface,1,117,
0.965752,,Surface,1,118,
0.935581,,Surface,1,119,
0.853204,,Surface,1,120,
0.934343,,Surface,1,122,
0.952186,,Surface,1,123,
0.878623,,Surface,1,124,
0.954427,,Surface,1,125,
0.88392,,Surface,1,127,
0.883316,,Surface,1,128,
0.886219,,Surface,1,129,
0.833027,,Surface,1,130,
0.837921,,Surface,1,131,
0.851233,,Surface,1,133,
0.915608,,Surface,1,134,
0.948708,,Surface,1,139,
0.945225,,Surface,1,141,
0.902006,,Surface,1,146,
0.917058,,Surface,1,147,
0.906518,,Surface,1,149,
0.865962,,Surface,1,151,
0.905486,,Surface,1,152,
0.885337,,Surface,1,153,
0.933588,,Surface,1,154,
0.950909,,Surface,1,155,
0.925455,,Surface,1,158,
0.934068,,Surface,1,159,
0.946763,,Surface,1,160,
0.94344,,Surface,1,161,
0.930336,,Surface,1,163,
0.930581,,Surface,1,164,
0.937564,,Surface,1,165,
0.939188,,Surface,1,166,
0.944193,,Surface,1,168,
0.900693,,Surface,1,170,
0.939294,,Surface,1,171,
0.950376,,Surface,1,172,
0.935922,,Surface,1,173,
0.900848,,Surface,1,174,
0.938505,,Surface,1,175,
0.948796,,Surface,1,176,
0.954816,,Surface,1,178,
0.958421,,Surface,1,180,
0.900878,,Surface,1,182,
0.948105,,Surface,1,184,
0.936058,,Surface,1,185,
0.867084,,Surface,1,186,
0.945076,,Surface,1,187,
0.925937,,Surface,1,188,
0.905657,,Surface,1,189,
0.913427,,Surface,1,190,
0.952259,,Surface,1,192,
0.876252,,Surface,1,193,
0.917745,,Surface,1,194,
0.90049,,Surface,1,195,
0.935441,,Surface,1,197,
0.93684,,Surface,1,198,
0.929838,,Surface,1,199,
0.946268,,Surface,1,200,
0.952426,,Surface,1,201,
0.894818,,Surface,1,202,
0.895902,,Surface,1,203,
0.951947,,Surface,1,204,
0.903027,,Surface,1,205,
0.906744,,Surface,1,206,
0.90936,,Surface,1,207,
0.916334,,Surface,1,208,
0.95096,,Surface,1,209,
0.890426,,Surface,1,210,
0.877377,,Surface,1,211,
0.922808,,Surface,1,212,
0.898611,,Surface,1,213,
0.865419,,Surface,1,214,
0.922048,,Surface,1,215,
0.880568,,Surface,1,216,
0.912683,,Surface,1,217,
0.91227,,Surface,1,218,
0.854478,,Surface,1,219,
0.885691,,Surface,1,220,
0.899885,,Surface,1,221,
0.905474,,Surface,1,222,
0.912413,,Surface,1,223,
0.920052,,Surface,1,224,
0.940437,,Surface,1,225,
0.78709,,Surface,1,226,
0.819019,,Surface,1,227,
0.898208,,Surface,1,228,
0.943928,,Surface,1,229,
0.916449,,Surface,1,230,
0.922288,,Surface,1,231,
0.927418,,Surface,1,232,
0.927511,,Surface,1,233,
0.941167,,Surface,1,234,
0.902416,,Surface,1,235,
0.940151,,Surface,1,236,
0.875557,,Surface,1,237,
0.887917,,Surface,1,238,
