
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
331.085,,Surface,2,Image 1,1,0,
517.874,,Surface,2,Image 1,1,1,
1082.37,,Surface,2,Image 1,1,2,
36.3224,,Surface,2,Image 1,1,3,
12.8885,,Surface,2,Image 1,1,4,
927.418,,Surface,2,Image 1,1,6,
556.214,,Surface,2,Image 1,1,7,
765.341,,Surface,2,Image 1,1,8,
86.9417,,Surface,2,Image 1,1,9,
26.5215,,Surface,2,Image 1,1,10,
7515.79,,Surface,2,Image 1,1,11,
305.77,,Surface,2,Image 1,1,12,
0.185544,,Surface,2,Image 1,1,13,
0.0382711,,Surface,2,Image 1,1,14,
4240.35,,Surface,2,Image 1,1,15,
750.379,,Surface,2,Image 1,1,16,
8632.95,,Surface,2,Image 1,1,17,
7.80163,,Surface,2,Image 1,1,18,
622.518,,Surface,2,Image 1,1,19,
2.83201,,Surface,2,Image 1,1,20,
1697.48,,Surface,2,Image 1,1,21,
103.701,,Surface,2,Image 1,1,22,
236.618,,Surface,2,Image 1,1,23,
117.109,,Surface,2,Image 1,1,24,
3825.38,,Surface,2,Image 1,1,25,
161.666,,Surface,2,Image 1,1,26,
85434.4,,Surface,2,Image 1,1,27,
673.032,,Surface,2,Image 1,1,29,
904.23,,Surface,2,Image 1,1,30,
285.389,,Surface,2,Image 1,1,31,
1018.79,,Surface,2,Image 1,1,32,
597.683,,Surface,2,Image 1,1,33,
1132.69,,Surface,2,Image 1,1,34,
255.189,,Surface,2,Image 1,1,35,
171703,,Surface,2,Image 1,1,36,
1671.18,,Surface,2,Image 1,1,37,
12.8244,,Surface,2,Image 1,1,38,
6021.45,,Surface,2,Image 1,1,39,
618.443,,Surface,2,Image 1,1,40,
2.01872,,Surface,2,Image 1,1,41,
794.436,,Surface,2,Image 1,1,42,
1489.12,,Surface,2,Image 1,1,43,
12.691,,Surface,2,Image 1,1,44,
4978.39,,Surface,2,Image 1,1,45,
4.39963,,Surface,2,Image 1,1,46,
20072.4,,Surface,2,Image 1,1,47,
4004.82,,Surface,2,Image 1,1,48,
16.7724,,Surface,2,Image 1,1,49,
46.1812,,Surface,2,Image 1,1,50,
128.749,,Surface,2,Image 1,1,51,
113.69,,Surface,2,Image 1,1,52,
238.288,,Surface,2,Image 1,1,53,
323.222,,Surface,2,Image 1,1,54,
451.688,,Surface,2,Image 1,1,55,
5681.29,,Surface,2,Image 1,1,56,
1705.96,,Surface,2,Image 1,1,57,
286.893,,Surface,2,Image 1,1,58,
169.432,,Surface,2,Image 1,1,59,
1016.12,,Surface,2,Image 1,1,60,
1053.38,,Surface,2,Image 1,1,61,
499.828,,Surface,2,Image 1,1,62,
111.631,,Surface,2,Image 1,1,63,
13.2571,,Surface,2,Image 1,1,64,
437.981,,Surface,2,Image 1,1,65,
3.91634,,Surface,2,Image 1,1,66,
43.2597,,Surface,2,Image 1,1,67,
12.0143,,Surface,2,Image 1,1,68,
25.7578,,Surface,2,Image 1,1,69,
20.3844,,Surface,2,Image 1,1,70,
2.12969,,Surface,2,Image 1,1,71,
1.35223,,Surface,2,Image 1,1,72,
14.6552,,Surface,2,Image 1,1,73,
1.77861,,Surface,2,Image 1,1,74,
43.8554,,Surface,2,Image 1,1,75,
8.57553,,Surface,2,Image 1,1,76,
38.7669,,Surface,2,Image 1,1,77,
0.000624307,,Surface,2,Image 1,1,78,
15.8457,,Surface,2,Image 1,1,79,
7.15538,,Surface,2,Image 1,1,83,
470.366,,Surface,2,Image 1,1,93,
281.609,,Surface,2,Image 1,1,94,
833.325,,Surface,2,Image 1,1,95,
60.3284,,Surface,2,Image 1,1,96,
232.766,,Surface,2,Image 1,1,97,
2.18376e-06,,Surface,2,Image 1,1,100,
234.689,,Surface,2,Image 1,1,101,
39.3372,,Surface,2,Image 1,1,103,
31.0034,,Surface,2,Image 1,1,106,
423.747,,Surface,2,Image 1,1,108,
134.748,,Surface,2,Image 1,1,112,
11.8259,,Surface,2,Image 1,1,113,
4.78447,,Surface,2,Image 1,1,114,
4.62276,,Surface,2,Image 1,1,117,
320.726,,Surface,2,Image 1,1,118,
915.243,,Surface,2,Image 1,1,119,
0.00932343,,Surface,2,Image 1,1,120,
242.774,,Surface,2,Image 1,1,122,
359.743,,Surface,2,Image 1,1,123,
26.5142,,Surface,2,Image 1,1,124,
66.11,,Surface,2,Image 1,1,125,
43.0926,,Surface,2,Image 1,1,127,
54.6131,,Surface,2,Image 1,1,128,
9.09896,,Surface,2,Image 1,1,129,
23.9321,,Surface,2,Image 1,1,130,
351.423,,Surface,2,Image 1,1,131,
2239.26,,Surface,2,Image 1,1,133,
5.61294,,Surface,2,Image 1,1,134,
4.81455,,Surface,2,Image 1,1,139,
58.3886,,Surface,2,Image 1,1,141,
160.872,,Surface,2,Image 1,1,146,
3.79177,,Surface,2,Image 1,1,147,
111.159,,Surface,2,Image 1,1,149,
10.6964,,Surface,2,Image 1,1,151,
