
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.447922,,Surface,6,Image 1,1,0,
0.496304,,Surface,6,Image 1,1,1,
0.448296,,Surface,6,Image 1,1,2,
0.102141,,Surface,6,Image 1,1,3,
0.0775584,,Surface,6,Image 1,1,4,
0.738482,,Surface,6,Image 1,1,6,
0.0358843,,Surface,6,Image 1,1,7,
0.630367,,Surface,6,Image 1,1,8,
0.640955,,Surface,6,Image 1,1,9,
0.00551721,,Surface,6,Image 1,1,10,
2.23046,,Surface,6,Image 1,1,11,
0.154775,,Surface,6,Image 1,1,12,
0.389076,,Surface,6,Image 1,1,13,
0.00797618,,Surface,6,Image 1,1,14,
0.359528,,Surface,6,Image 1,1,15,
0.0227865,,Surface,6,Image 1,1,16,
2.28564,,Surface,6,Image 1,1,17,
0.0444422,,Surface,6,Image 1,1,18,
1.52261,,Surface,6,Image 1,1,19,
1.52085,,Surface,6,Image 1,1,20,
0.112356,,Surface,6,Image 1,1,21,
0.935621,,Surface,6,Image 1,1,22,
3.04772,,Surface,6,Image 1,1,23,
0.388033,,Surface,6,Image 1,1,24,
1.08385,,Surface,6,Image 1,1,25,
0.955705,,Surface,6,Image 1,1,26,
0.446495,,Surface,6,Image 1,1,27,
0.822832,,Surface,6,Image 1,1,29,
0.380431,,Surface,6,Image 1,1,30,
0.604338,,Surface,6,Image 1,1,31,
0.297874,,Surface,6,Image 1,1,32,
0.258159,,Surface,6,Image 1,1,33,
0.00346012,,Surface,6,Image 1,1,34,
0.243437,,Surface,6,Image 1,1,35,
0.643765,,Surface,6,Image 1,1,36,
0.121349,,Surface,6,Image 1,1,37,
0.116909,,Surface,6,Image 1,1,38,
0.643679,,Surface,6,Image 1,1,39,
0.0937707,,Surface,6,Image 1,1,40,
2.07693e-05,,Surface,6,Image 1,1,41,
0.76974,,Surface,6,Image 1,1,42,
0.185112,,Surface,6,Image 1,1,43,
1.91045,,Surface,6,Image 1,1,44,
3.09604,,Surface,6,Image 1,1,45,
0.578586,,Surface,6,Image 1,1,46,
1.20185,,Surface,6,Image 1,1,47,
0.744038,,Surface,6,Image 1,1,48,
0.0121376,,Surface,6,Image 1,1,49,
0.0144625,,Surface,6,Image 1,1,50,
0.536479,,Surface,6,Image 1,1,51,
0.130325,,Surface,6,Image 1,1,52,
0.624748,,Surface,6,Image 1,1,53,
0.190872,,Surface,6,Image 1,1,54,
0.0464533,,Surface,6,Image 1,1,55,
0.95584,,Surface,6,Image 1,1,56,
0.00283778,,Surface,6,Image 1,1,57,
0.0594714,,Surface,6,Image 1,1,58,
0.0497282,,Surface,6,Image 1,1,59,
1.22415,,Surface,6,Image 1,1,60,
0.0302605,,Surface,6,Image 1,1,61,
0.0256841,,Surface,6,Image 1,1,62,
0.364203,,Surface,6,Image 1,1,63,
0.250805,,Surface,6,Image 1,1,64,
0.152546,,Surface,6,Image 1,1,65,
0.155558,,Surface,6,Image 1,1,66,
0.000107917,,Surface,6,Image 1,1,67,
0.486264,,Surface,6,Image 1,1,68,
0.00687684,,Surface,6,Image 1,1,69,
0.0409223,,Surface,6,Image 1,1,70,
0.643744,,Surface,6,Image 1,1,71,
0.00186496,,Surface,6,Image 1,1,72,
7.88994e-06,,Surface,6,Image 1,1,73,
0.251497,,Surface,6,Image 1,1,74,
1.37979,,Surface,6,Image 1,1,75,
0.000184106,,Surface,6,Image 1,1,76,
1.60097e-05,,Surface,6,Image 1,1,77,
0.00173216,,Surface,6,Image 1,1,78,
0.000402238,,Surface,6,Image 1,1,79,
0.00112298,,Surface,6,Image 1,1,83,
0.0785535,,Surface,6,Image 1,1,93,
0.129258,,Surface,6,Image 1,1,94,
0.571194,,Surface,6,Image 1,1,95,
0.00254641,,Surface,6,Image 1,1,96,
0.700445,,Surface,6,Image 1,1,97,
1.45211e-05,,Surface,6,Image 1,1,100,
0.691645,,Surface,6,Image 1,1,101,
0.236048,,Surface,6,Image 1,1,103,
0.0661573,,Surface,6,Image 1,1,106,
0.374493,,Surface,6,Image 1,1,108,
0.0791142,,Surface,6,Image 1,1,112,
0.00090488,,Surface,6,Image 1,1,113,
0.0579739,,Surface,6,Image 1,1,114,
0.261065,,Surface,6,Image 1,1,117,
0.156357,,Surface,6,Image 1,1,118,
0.260595,,Surface,6,Image 1,1,119,
0.443897,,Surface,6,Image 1,1,120,
0.249852,,Surface,6,Image 1,1,122,
0.0411308,,Surface,6,Image 1,1,123,
0.0149789,,Surface,6,Image 1,1,124,
0.191504,,Surface,6,Image 1,1,125,
0.00200103,,Surface,6,Image 1,1,127,
0.0422412,,Surface,6,Image 1,1,128,
0.0129247,,Surface,6,Image 1,1,129,
2.67507,,Surface,6,Image 1,1,130,
1.1324,,Surface,6,Image 1,1,131,
0.0208768,,Surface,6,Image 1,1,133,
0.00203863,,Surface,6,Image 1,1,134,
0.194346,,Surface,6,Image 1,1,139,
0.0469741,,Surface,6,Image 1,1,141,
0.0345934,,Surface,6,Image 1,1,146,
0.0157016,,Surface,6,Image 1,1,147,
0.0168353,,Surface,6,Image 1,1,149,
0.022837,,Surface,6,Image 1,1,151,
0.0214093,,Surface,6,Image 1,1,152,
0.000803086,,Surface,6,Image 1,1,153,
0.393806,,Surface,6,Image 1,1,154,
0.00410654,,Surface,6,Image 1,1,155,
0.908153,,Surface,6,Image 1,1,158,
0.0880999,,Surface,6,Image 1,1,159,
0.124525,,Surface,6,Image 1,1,160,
0.0105557,,Surface,6,Image 1,1,161,
0.0137296,,Surface,6,Image 1,1,163,
1.48189,,Surface,6,Image 1,1,164,
0.0164615,,Surface,6,Image 1,1,165,
0.029518,,Surface,6,Image 1,1,166,
0.0125685,,Surface,6,Image 1,1,168,
0.127544,,Surface,6,Image 1,1,170,
0.0165263,,Surface,6,Image 1,1,171,
0.534364,,Surface,6,Image 1,1,172,
0.224916,,Surface,6,Image 1,1,173,
0.239532,,Surface,6,Image 1,1,174,
0.153877,,Surface,6,Image 1,1,175,
0.422392,,Surface,6,Image 1,1,176,
0.706124,,Surface,6,Image 1,1,178,
0.175256,,Surface,6,Image 1,1,180,
0.0504752,,Surface,6,Image 1,1,182,
0.148225,,Surface,6,Image 1,1,184,
0.0640138,,Surface,6,Image 1,1,185,
0.0184958,,Surface,6,Image 1,1,186,
0.00679784,,Surface,6,Image 1,1,187,
0.348416,,Surface,6,Image 1,1,188,
0.0150828,,Surface,6,Image 1,1,189,
0.0635522,,Surface,6,Image 1,1,190,
0.394467,,Surface,6,Image 1,1,192,
0.0132491,,Surface,6,Image 1,1,193,
0.015721,,Surface,6,Image 1,1,194,
0.0122643,,Surface,6,Image 1,1,195,
0.733126,,Surface,6,Image 1,1,197,
0.00736619,,Surface,6,Image 1,1,198,
0.0297876,,Surface,6,Image 1,1,199,
0.080647,,Surface,6,Image 1,1,200,
0.151035,,Surface,6,Image 1,1,201,
0.000187938,,Surface,6,Image 1,1,202,
0.00407413,,Surface,6,Image 1,1,203,
0.00868267,,Surface,6,Image 1,1,204,
0.000135193,,Surface,6,Image 1,1,205,
0.0426258,,Surface,6,Image 1,1,206,
0.0336345,,Surface,6,Image 1,1,207,
0.00395373,,Surface,6,Image 1,1,208,
0.0377972,,Surface,6,Image 1,1,209,
0.415802,,Surface,6,Image 1,1,210,
1.01864,,Surface,6,Image 1,1,211,
0.05064,,Surface,6,Image 1,1,212,
0.00230437,,Surface,6,Image 1,1,213,
0.0133682,,Surface,6,Image 1,1,214,
0.0127891,,Surface,6,Image 1,1,215,
0.00184304,,Surface,6,Image 1,1,216,
0.00332349,,Surface,6,Image 1,1,217,
8.39732e-05,,Surface,6,Image 1,1,218,
0.00280132,,Surface,6,Image 1,1,219,
0.0149623,,Surface,6,Image 1,1,220,
0.0423921,,Surface,6,Image 1,1,221,
0.000120324,,Surface,6,Image 1,1,222,
0.00437175,,Surface,6,Image 1,1,223,
3.95119e-05,,Surface,6,Image 1,1,224,
0.00344743,,Surface,6,Image 1,1,225,
0.0279017,,Surface,6,Image 1,1,226,
0.00112829,,Surface,6,Image 1,1,227,
0.00019317,,Surface,6,Image 1,1,228,
0.00583499,,Surface,6,Image 1,1,229,
0.00938527,,Surface,6,Image 1,1,230,
0.00306536,,Surface,6,Image 1,1,231,
0.0119156,,Surface,6,Image 1,1,232,
0.276454,,Surface,6,Image 1,1,233,
0.0577063,,Surface,6,Image 1,1,234,
0.00101597,,Surface,6,Image 1,1,235,
0.020787,,Surface,6,Image 1,1,236,
0.0120314,,Surface,6,Image 1,1,237,
0.00138201,,Surface,6,Image 1,1,238,
