
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
315,,Surface,7,Image 1,1,0,
1063,,Surface,7,Image 1,1,1,
1035,,Surface,7,Image 1,1,2,
1665,,Surface,7,Image 1,1,3,
307,,Surface,7,Image 1,1,4,
1518,,Surface,7,Image 1,1,6,
2189,,Surface,7,Image 1,1,7,
1914,,Surface,7,Image 1,1,8,
1391,,Surface,7,Image 1,1,9,
924,,Surface,7,Image 1,1,10,
211,,Surface,7,Image 1,1,11,
627,,Surface,7,Image 1,1,12,
144,,Surface,7,Image 1,1,13,
258,,Surface,7,Image 1,1,14,
1442,,Surface,7,Image 1,1,15,
1407,,Surface,7,Image 1,1,16,
1730,,Surface,7,Image 1,1,17,
606,,Surface,7,Image 1,1,18,
1318,,Surface,7,Image 1,1,19,
110,,Surface,7,Image 1,1,20,
4636,,Surface,7,Image 1,1,21,
108,,Surface,7,Image 1,1,22,
351,,Surface,7,Image 1,1,23,
425,,Surface,7,Image 1,1,24,
2463,,Surface,7,Image 1,1,25,
551,,Surface,7,Image 1,1,26,
1037,,Surface,7,Image 1,1,27,
1182,,Surface,7,Image 1,1,29,
974,,Surface,7,Image 1,1,30,
182,,Surface,7,Image 1,1,31,
825,,Surface,7,Image 1,1,32,
539,,Surface,7,Image 1,1,33,
802,,Surface,7,Image 1,1,34,
920,,Surface,7,Image 1,1,35,
738,,Surface,7,Image 1,1,36,
1300,,Surface,7,Image 1,1,37,
2301,,Surface,7,Image 1,1,38,
1231,,Surface,7,Image 1,1,39,
2920,,Surface,7,Image 1,1,40,
650,,Surface,7,Image 1,1,41,
2466,,Surface,7,Image 1,1,42,
1955,,Surface,7,Image 1,1,43,
673,,Surface,7,Image 1,1,44,
121,,Surface,7,Image 1,1,45,
108,,Surface,7,Image 1,1,46,
1340,,Surface,7,Image 1,1,47,
824,,Surface,7,Image 1,1,48,
1952,,Surface,7,Image 1,1,49,
1518,,Surface,7,Image 1,1,50,
293,,Surface,7,Image 1,1,51,
1123,,Surface,7,Image 1,1,52,
2526,,Surface,7,Image 1,1,53,
1009,,Surface,7,Image 1,1,54,
1251,,Surface,7,Image 1,1,55,
645,,Surface,7,Image 1,1,56,
1544,,Surface,7,Image 1,1,57,
1479,,Surface,7,Image 1,1,58,
1833,,Surface,7,Image 1,1,59,
342,,Surface,7,Image 1,1,60,
1150,,Surface,7,Image 1,1,61,
508,,Surface,7,Image 1,1,62,
730,,Surface,7,Image 1,1,63,
