
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
50.3054,µm,Surface,Distance from Origin,1,0,
50.6998,µm,Surface,Distance from Origin,1,1,
51.6585,µm,Surface,Distance from Origin,1,2,
50.4346,µm,Surface,Distance from Origin,1,3,
50.5138,µm,Surface,Distance from Origin,1,4,
51.8465,µm,Surface,Distance from Origin,1,6,
51.1214,µm,Surface,Distance from Origin,1,7,
51.6679,µm,Surface,Distance from Origin,1,8,
51.398,µm,Surface,Distance from Origin,1,9,
53.964,µm,Surface,Distance from Origin,1,10,
52.4142,µm,Surface,Distance from Origin,1,11,
52.087,µm,Surface,Distance from Origin,1,12,
52.4116,µm,Surface,Distance from Origin,1,13,
53.713,µm,Surface,Distance from Origin,1,14,
53.4174,µm,Surface,Distance from Origin,1,15,
53.0787,µm,Surface,Distance from Origin,1,16,
53.383,µm,Surface,Distance from Origin,1,17,
52.8171,µm,Surface,Distance from Origin,1,18,
52.9834,µm,Surface,Distance from Origin,1,19,
53.3324,µm,Surface,Distance from Origin,1,20,
53.287,µm,Surface,Distance from Origin,1,21,
54.4699,µm,Surface,Distance from Origin,1,22,
54.766,µm,Surface,Distance from Origin,1,23,
53.8666,µm,Surface,Distance from Origin,1,24,
54.1849,µm,Surface,Distance from Origin,1,25,
54.1428,µm,Surface,Distance from Origin,1,26,
54.4697,µm,Surface,Distance from Origin,1,27,
55.063,µm,Surface,Distance from Origin,1,29,
55.3459,µm,Surface,Distance from Origin,1,30,
55.1553,µm,Surface,Distance from Origin,1,31,
57.2571,µm,Surface,Distance from Origin,1,32,
55.7404,µm,Surface,Distance from Origin,1,33,
58.1854,µm,Surface,Distance from Origin,1,34,
56.2971,µm,Surface,Distance from Origin,1,35,
55.9745,µm,Surface,Distance from Origin,1,36,
57.2844,µm,Surface,Distance from Origin,1,37,
57.2831,µm,Surface,Distance from Origin,1,38,
56.5397,µm,Surface,Distance from Origin,1,39,
56.802,µm,Surface,Distance from Origin,1,40,
60.6521,µm,Surface,Distance from Origin,1,41,
57.8733,µm,Surface,Distance from Origin,1,42,
56.9687,µm,Surface,Distance from Origin,1,43,
58.6793,µm,Surface,Distance from Origin,1,44,
57.0397,µm,Surface,Distance from Origin,1,45,
57.0859,µm,Surface,Distance from Origin,1,46,
57.3663,µm,Surface,Distance from Origin,1,47,
58.6926,µm,Surface,Distance from Origin,1,48,
59.4182,µm,Surface,Distance from Origin,1,49,
58.417,µm,Surface,Distance from Origin,1,50,
58.1404,µm,Surface,Distance from Origin,1,51,
58.8778,µm,Surface,Distance from Origin,1,52,
58.4569,µm,Surface,Distance from Origin,1,53,
59.2,µm,Surface,Distance from Origin,1,54,
59.8704,µm,Surface,Distance from Origin,1,55,
59.5549,µm,Surface,Distance from Origin,1,56,
59.7268,µm,Surface,Distance from Origin,1,57,
59.5595,µm,Surface,Distance from Origin,1,58,
60.4118,µm,Surface,Distance from Origin,1,59,
59.7824,µm,Surface,Distance from Origin,1,60,
61.23,µm,Surface,Distance from Origin,1,61,
61.2266,µm,Surface,Distance from Origin,1,62,
60.9222,µm,Surface,Distance from Origin,1,63,
62.9463,µm,Surface,Distance from Origin,1,64,
63.116,µm,Surface,Distance from Origin,1,65,
63.1186,µm,Surface,Distance from Origin,1,66,
63.4946,µm,Surface,Distance from Origin,1,67,
63.8608,µm,Surface,Distance from Origin,1,68,
63.6127,µm,Surface,Distance from Origin,1,69,
64.0019,µm,Surface,Distance from Origin,1,70,
63.9039,µm,Surface,Distance from Origin,1,71,
65.0556,µm,Surface,Distance from Origin,1,72,
64.1701,µm,Surface,Distance from Origin,1,73,
64.8005,µm,Surface,Distance from Origin,1,74,
64.7605,µm,Surface,Distance from Origin,1,75,
66.4768,µm,Surface,Distance from Origin,1,76,
66.8822,µm,Surface,Distance from Origin,1,77,
67.5672,µm,Surface,Distance from Origin,1,78,
69.3055,µm,Surface,Distance from Origin,1,79,
75.3662,µm,Surface,Distance from Origin,1,83,
50.1594,µm,Surface,Distance from Origin,1,93,
50.2963,µm,Surface,Distance from Origin,1,94,
50.2816,µm,Surface,Distance from Origin,1,95,
50.0697,µm,Surface,Distance from Origin,1,96,
49.7957,µm,Surface,Distance from Origin,1,97,
51.6995,µm,Surface,Distance from Origin,1,100,
49.5043,µm,Surface,Distance from Origin,1,101,
48.9271,µm,Surface,Distance from Origin,1,103,
47.8044,µm,Surface,Distance from Origin,1,106,
48.243,µm,Surface,Distance from Origin,1,108,
46.574,µm,Surface,Distance from Origin,1,112,
48.1905,µm,Surface,Distance from Origin,1,113,
47.1742,µm,Surface,Distance from Origin,1,114,
46.5682,µm,Surface,Distance from Origin,1,117,
46.5192,µm,Surface,Distance from Origin,1,118,
46.1321,µm,Surface,Distance from Origin,1,119,
45.7448,µm,Surface,Distance from Origin,1,120,
45.342,µm,Surface,Distance from Origin,1,122,
45.3332,µm,Surface,Distance from Origin,1,123,
44.9359,µm,Surface,Distance from Origin,1,124,
44.7405,µm,Surface,Distance from Origin,1,125,
44.6667,µm,Surface,Distance from Origin,1,127,
45.1885,µm,Surface,Distance from Origin,1,128,
44.2236,µm,Surface,Distance from Origin,1,129,
44.4434,µm,Surface,Distance from Origin,1,130,
44.4859,µm,Surface,Distance from Origin,1,131,
44.3887,µm,Surface,Distance from Origin,1,133,
44.6764,µm,Surface,Distance from Origin,1,134,
43.2583,µm,Surface,Distance from Origin,1,139,
43.4448,µm,Surface,Distance from Origin,1,141,
43.0623,µm,Surface,Distance from Origin,1,146,
43.7326,µm,Surface,Distance from Origin,1,147,
42.5552,µm,Surface,Distance from Origin,1,149,
42.2573,µm,Surface,Distance from Origin,1,151,
42.3486,µm,Surface,Distance from Origin,1,152,
43.1819,µm,Surface,Distance from Origin,1,153,
42.2157,µm,Surface,Distance from Origin,1,154,
43.5428,µm,Surface,Distance from Origin,1,155,
42.0621,µm,Surface,Distance from Origin,1,158,
41.857,µm,Surface,Distance from Origin,1,159,
42.3539,µm,Surface,Distance from Origin,1,160,
41.8108,µm,Surface,Distance from Origin,1,161,
41.5568,µm,Surface,Distance from Origin,1,163,
40.5877,µm,Surface,Distance from Origin,1,164,
41.1711,µm,Surface,Distance from Origin,1,165,
