
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
5.25079,-1.00669,0.598527,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
6.67254,-2.08814,0.129199,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
9.88013,-5.06566,0.444141,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
1.94964,2.76537,1.02304,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.916355,3.84345,1.23747,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
9.38417,-3.94917,0.390808,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
2.61929,3.07306,1.02269,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
7.20554,-1.1436,-0.124965,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-0.947475,6.78542,0.521592,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
14.5531,-8.72583,0.877474,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
10.4951,-4.59098,0.310808,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
6.58285,0.449909,-1.16958,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
9.68145,-3.54566,1.2502,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
13.4667,-7.22154,1.04063,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
9.84005,-1.83332,0.412475,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
8.21917,-0.180916,0.148141,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
9.62205,-1.5302,0.0708075,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
2.46016,5.63294,0.886046,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
4.13638,4.26967,0.609221,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
9.28984,-1.32099,0.977474,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
2.86596,6.04063,-0.114988,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
12.0327,-3.17426,0.377475,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
11.5632,-1.89756,0.189974,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
3.986,5.653,0.754397,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
4.19289,5.9818,0.167766,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
3.00179,6.98477,0.653337,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
3.97814,6.61974,-0.087832,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
5.07598,6.36329,0.0737705,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
6.05186,5.88057,-0.728186,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
5.7343,5.84223,0.0108075,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
14.7947,-2.28469,0.306641,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
5.9221,6.43089,0.437474,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
17.3879,-4.97948,0.877474,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
10.6296,1.87471,0.837852,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
6.06714,6.71196,-0.28059,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
14.3071,-1.43136,0.0608077,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
14.2345,-1.4196,0.625093,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
6.86324,6.74224,-0.53728,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
3.438,10.2027,0.448687,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
21.9376,-8.74404,1.18274,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
14.1191,-0.076046,-0.00434399,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
5.64893,8.4855,-0.024631,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
16.7945,-2.96107,1.04806,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
6.31088,7.96914,-0.222526,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
4.12539,9.95512,0.652474,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
6.29715,8.43773,-0.203081,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
13.9799,1.54983,0.0184999,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
