
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,85.8061,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,247.109,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,501.724,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,846.124,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1275.97,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1776.93,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2337.22,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2946.98,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,3595.09,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,4273.56,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,4960.93,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,5637.01,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,6289.59,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,6919.28,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,7529.14,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,8128.5,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,8726.92,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,9329.76,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,9941.69,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,10566.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,11196,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,11820.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,12440,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,13046.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,13636.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,14205,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,14752.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,15275.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,15773.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,16255.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,16724.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,17187.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,17642.8,µm^3,Cumulative Volume Outside,Image 1,1,,
