
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0983883,9.95271,-11.8052,31.7107,,1,Intensity Outside,Image 1,1,,
0.3315,0.0983883,3.5434,-6.66486,13.7517,,1,Intensity Outside,Image 1,1,,
0.5525,0.0983883,1.49924,-3.32684,6.32531,,1,Intensity Outside,Image 1,1,,
0.7735,0.0983883,0.818165,-1.79636,3.43269,,1,Intensity Outside,Image 1,1,,
0.9945,0.0983883,0.509099,-1.18304,2.20124,,1,Intensity Outside,Image 1,1,,
1.2155,0.0983883,0.342385,-0.987662,1.67243,,1,Intensity Outside,Image 1,1,,
1.4365,0.0983883,0.245121,-0.926565,1.41681,,1,Intensity Outside,Image 1,1,,
1.6575,0.0983883,0.184529,-0.869997,1.23905,,1,Intensity Outside,Image 1,1,,
1.8785,0.0983883,0.146669,-0.792168,1.08551,,1,Intensity Outside,Image 1,1,,
2.0995,0.0983883,0.123078,-0.731921,0.978077,,1,Intensity Outside,Image 1,1,,
2.3205,0.0983883,0.109173,-0.709207,0.927553,,1,Intensity Outside,Image 1,1,,
2.5415,0.0983883,0.0952403,-0.669177,0.859658,,1,Intensity Outside,Image 1,1,,
2.7625,0.0983883,0.0781495,-0.607534,0.763833,,1,Intensity Outside,Image 1,1,,
2.9835,0.0983883,0.0625237,-0.538387,0.663435,,1,Intensity Outside,Image 1,1,,
3.2045,0.0983883,0.0500793,-0.488107,0.588265,,1,Intensity Outside,Image 1,1,,
3.4255,0.0983883,0.039406,-0.451015,0.529827,,1,Intensity Outside,Image 1,1,,
3.6465,0.0983883,0.028687,-0.383677,0.441051,,1,Intensity Outside,Image 1,1,,
3.8675,0.0983883,0.0192663,-0.290459,0.328991,,1,Intensity Outside,Image 1,1,,
4.0885,0.0983883,0.0125255,-0.215397,0.240448,,1,Intensity Outside,Image 1,1,,
4.3095,0.0983883,0.00801876,-0.168466,0.184504,,1,Intensity Outside,Image 1,1,,
4.5305,0.0983883,0.00486489,-0.128117,0.137847,,1,Intensity Outside,Image 1,1,,
4.7515,0.0983883,0.00306889,-0.115597,0.121735,,1,Intensity Outside,Image 1,1,,
4.9725,0.0983883,0.00224378,-0.125245,0.129732,,1,Intensity Outside,Image 1,1,,
5.1935,0.0983883,0.00131804,-0.0914638,0.0940999,,1,Intensity Outside,Image 1,1,,
5.4145,0.0983883,0.000779218,-0.0599321,0.0614906,,1,Intensity Outside,Image 1,1,,
5.6355,0.0983883,0.000764213,-0.0615346,0.063063,,1,Intensity Outside,Image 1,1,,
5.8565,0.0983883,0.00130647,-0.0997477,0.102361,,1,Intensity Outside,Image 1,1,,
6.0775,0.0983883,0.00241166,-0.15522,0.160044,,1,Intensity Outside,Image 1,1,,
6.2985,0.0983883,0.00289939,-0.178841,0.184639,,1,Intensity Outside,Image 1,1,,
6.5195,0.0983883,0.00206808,-0.135882,0.140018,,1,Intensity Outside,Image 1,1,,
6.7405,0.0983883,0.00150337,-0.0991014,0.102108,,1,Intensity Outside,Image 1,1,,
6.9615,0.0983883,0.0015754,-0.0955995,0.0987503,,1,Intensity Outside,Image 1,1,,
7.1825,0.0983883,0.00159915,-0.0953149,0.0985132,,1,Intensity Outside,Image 1,1,,
7.4035,0.0983883,0.00144382,-0.0843386,0.0872263,,1,Intensity Outside,Image 1,1,,
7.6245,0.0983883,0.001462,-0.0849054,0.0878294,,1,Intensity Outside,Image 1,1,,
7.8455,0.0983883,0.00162677,-0.0945157,0.0977692,,1,Intensity Outside,Image 1,1,,
8.0665,0.0983883,0.00156616,-0.0949633,0.0980956,,1,Intensity Outside,Image 1,1,,
8.2875,0.0983883,0.00161833,-0.127611,0.130848,,1,Intensity Outside,Image 1,1,,
