
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
6.04146,,Surface,2,Image 1,1,0,
5.04833,,Surface,2,Image 1,1,1,
9.86838,,Surface,2,Image 1,1,2,
2.84093,,Surface,2,Image 1,1,3,
2.20952,,Surface,2,Image 1,1,4,
8.14429,,Surface,2,Image 1,1,6,
7.49468,,Surface,2,Image 1,1,7,
7.47633,,Surface,2,Image 1,1,8,
2.93355,,Surface,2,Image 1,1,9,
2.34615,,Surface,2,Image 1,1,10,
48.3411,,Surface,2,Image 1,1,11,
5.54748,,Surface,2,Image 1,1,12,
0.234213,,Surface,2,Image 1,1,13,
0.142505,,Surface,2,Image 1,1,14,
14.3711,,Surface,2,Image 1,1,15,
8.4416,,Surface,2,Image 1,1,16,
17.5869,,Surface,2,Image 1,1,17,
0.883054,,Surface,2,Image 1,1,18,
10.7789,,Surface,2,Image 1,1,19,
1.05504,,Surface,2,Image 1,1,20,
9.35496,,Surface,2,Image 1,1,21,
5.41273,,Surface,2,Image 1,1,22,
4.91317,,Surface,2,Image 1,1,23,
4.17023,,Surface,2,Image 1,1,24,
13.7385,,Surface,2,Image 1,1,25,
6.07236,,Surface,2,Image 1,1,26,
134.767,,Surface,2,Image 1,1,27,
9.30952,,Surface,2,Image 1,1,29,
6.93725,,Surface,2,Image 1,1,30,
9.14609,,Surface,2,Image 1,1,31,
12.9118,,Surface,2,Image 1,1,32,
8.99688,,Surface,2,Image 1,1,33,
11.5655,,Surface,2,Image 1,1,34,
5.53935,,Surface,2,Image 1,1,35,
156.836,,Surface,2,Image 1,1,36,
12.795,,Surface,2,Image 1,1,37,
1.00782,,Surface,2,Image 1,1,38,
18.4827,,Surface,2,Image 1,1,39,
7.4251,,Surface,2,Image 1,1,40,
0.78407,,Surface,2,Image 1,1,41,
6.86276,,Surface,2,Image 1,1,42,
10.9871,,Surface,2,Image 1,1,43,
1.95174,,Surface,2,Image 1,1,44,
25.7848,,Surface,2,Image 1,1,45,
1.4745,,Surface,2,Image 1,1,46,
31.4947,,Surface,2,Image 1,1,47,
30.8806,,Surface,2,Image 1,1,48,
1.4019,,Surface,2,Image 1,1,49,
2.50439,,Surface,2,Image 1,1,50,
6.7976,,Surface,2,Image 1,1,51,
4.65575,,Surface,2,Image 1,1,52,
5.5287,,Surface,2,Image 1,1,53,
7.63146,,Surface,2,Image 1,1,54,
8.85251,,Surface,2,Image 1,1,55,
15.5919,,Surface,2,Image 1,1,56,
18.3057,,Surface,2,Image 1,1,57,
5.46181,,Surface,2,Image 1,1,58,
3.58756,,Surface,2,Image 1,1,59,
9.97467,,Surface,2,Image 1,1,60,
13.1495,,Surface,2,Image 1,1,61,
10.0397,,Surface,2,Image 1,1,62,
5.00024,,Surface,2,Image 1,1,63,
1.69339,,Surface,2,Image 1,1,64,
11.4196,,Surface,2,Image 1,1,65,
0.94168,,Surface,2,Image 1,1,66,
2.52689,,Surface,2,Image 1,1,67,
1.06334,,Surface,2,Image 1,1,68,
1.89735,,Surface,2,Image 1,1,69,
1.10471,,Surface,2,Image 1,1,70,
0.741688,,Surface,2,Image 1,1,71,
0.662622,,Surface,2,Image 1,1,72,
1.81769,,Surface,2,Image 1,1,73,
0.657026,,Surface,2,Image 1,1,74,
3.1508,,Surface,2,Image 1,1,75,
1.0607,,Surface,2,Image 1,1,76,
2.22282,,Surface,2,Image 1,1,77,
0.0204095,,Surface,2,Image 1,1,78,
1.59087,,Surface,2,Image 1,1,79,
0.953679,,Surface,2,Image 1,1,83,
5.00313,,Surface,2,Image 1,1,93,
4.69297,,Surface,2,Image 1,1,94,
8.28792,,Surface,2,Image 1,1,95,
2.34993,,Surface,2,Image 1,1,96,
6.37971,,Surface,2,Image 1,1,97,
0.000672982,,Surface,2,Image 1,1,100,
5.29562,,Surface,2,Image 1,1,101,
1.95028,,Surface,2,Image 1,1,103,
2.27855,,Surface,2,Image 1,1,106,
7.76431,,Surface,2,Image 1,1,108,
4.07044,,Surface,2,Image 1,1,112,
1.86619,,Surface,2,Image 1,1,113,
0.934345,,Surface,2,Image 1,1,114,
0.896127,,Surface,2,Image 1,1,117,
6.68951,,Surface,2,Image 1,1,118,
9.25018,,Surface,2,Image 1,1,119,
0.0585852,,Surface,2,Image 1,1,120,
4.10012,,Surface,2,Image 1,1,122,
4.39299,,Surface,2,Image 1,1,123,
2.30314,,Surface,2,Image 1,1,124,
2.74127,,Surface,2,Image 1,1,125,
1.53441,,Surface,2,Image 1,1,127,
2.96659,,Surface,2,Image 1,1,128,
1.64336,,Surface,2,Image 1,1,129,
2.54672,,Surface,2,Image 1,1,130,
7.93073,,Surface,2,Image 1,1,131,
11.3102,,Surface,2,Image 1,1,133,
