
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
5625,,Surface,7,Image 1,1,0,
21517,,Surface,7,Image 1,1,1,
22145,,Surface,7,Image 1,1,2,
39193,,Surface,7,Image 1,1,3,
5171,,Surface,7,Image 1,1,4,
33840,,Surface,7,Image 1,1,6,
47449,,Surface,7,Image 1,1,7,
50254,,Surface,7,Image 1,1,8,
31405,,Surface,7,Image 1,1,9,
18742,,Surface,7,Image 1,1,10,
4077,,Surface,7,Image 1,1,11,
13917,,Surface,7,Image 1,1,12,
1992,,Surface,7,Image 1,1,13,
3958,,Surface,7,Image 1,1,14,
28248,,Surface,7,Image 1,1,15,
30461,,Surface,7,Image 1,1,16,
54290,,Surface,7,Image 1,1,17,
12242,,Surface,7,Image 1,1,18,
29344,,Surface,7,Image 1,1,19,
1650,,Surface,7,Image 1,1,20,
123866,,Surface,7,Image 1,1,21,
2118,,Surface,7,Image 1,1,22,
8065,,Surface,7,Image 1,1,23,
7479,,Surface,7,Image 1,1,24,
63531,,Surface,7,Image 1,1,25,
10845,,Surface,7,Image 1,1,26,
24103,,Surface,7,Image 1,1,27,
28156,,Surface,7,Image 1,1,29,
20240,,Surface,7,Image 1,1,30,
2980,,Surface,7,Image 1,1,31,
15103,,Surface,7,Image 1,1,32,
10393,,Surface,7,Image 1,1,33,
14752,,Surface,7,Image 1,1,34,
17794,,Surface,7,Image 1,1,35,
18560,,Surface,7,Image 1,1,36,
31012,,Surface,7,Image 1,1,37,
56243,,Surface,7,Image 1,1,38,
26753,,Surface,7,Image 1,1,39,
73750,,Surface,7,Image 1,1,40,
12826,,Surface,7,Image 1,1,41,
64484,,Surface,7,Image 1,1,42,
44973,,Surface,7,Image 1,1,43,
14779,,Surface,7,Image 1,1,44,
1685,,Surface,7,Image 1,1,45,
1600,,Surface,7,Image 1,1,46,
27216,,Surface,7,Image 1,1,47,
19342,,Surface,7,Image 1,1,48,
43864,,Surface,7,Image 1,1,49,
34806,,Surface,7,Image 1,1,50,
5395,,Surface,7,Image 1,1,51,
23693,,Surface,7,Image 1,1,52,
62372,,Surface,7,Image 1,1,53,
19389,,Surface,7,Image 1,1,54,
28269,,Surface,7,Image 1,1,55,
12089,,Surface,7,Image 1,1,56,
35334,,Surface,7,Image 1,1,57,
30195,,Surface,7,Image 1,1,58,
43539,,Surface,7,Image 1,1,59,
5748,,Surface,7,Image 1,1,60,
26462,,Surface,7,Image 1,1,61,
11400,,Surface,7,Image 1,1,62,
14970,,Surface,7,Image 1,1,63,
10651,,Surface,7,Image 1,1,64,
15333,,Surface,7,Image 1,1,65,
23278,,Surface,7,Image 1,1,66,
63506,,Surface,7,Image 1,1,67,
144670,,Surface,7,Image 1,1,68,
15831,,Surface,7,Image 1,1,69,
50907,,Surface,7,Image 1,1,70,
11190,,Surface,7,Image 1,1,71,
25488,,Surface,7,Image 1,1,72,
34491,,Surface,7,Image 1,1,73,
71666,,Surface,7,Image 1,1,74,
1565,,Surface,7,Image 1,1,75,
28995,,Surface,7,Image 1,1,76,
42905,,Surface,7,Image 1,1,77,
1992,,Surface,7,Image 1,1,78,
34639,,Surface,7,Image 1,1,79,
48091,,Surface,7,Image 1,1,83,
81957,,Surface,7,Image 1,1,93,
10851,,Surface,7,Image 1,1,94,
37577,,Surface,7,Image 1,1,95,
11151,,Surface,7,Image 1,1,96,
26686,,Surface,7,Image 1,1,97,
2642,,Surface,7,Image 1,1,100,
25882,,Surface,7,Image 1,1,101,
29459,,Surface,7,Image 1,1,103,
26890,,Surface,7,Image 1,1,106,
32323,,Surface,7,Image 1,1,108,
41800,,Surface,7,Image 1,1,112,
23484,,Surface,7,Image 1,1,113,
14976,,Surface,7,Image 1,1,114,
11268,,Surface,7,Image 1,1,117,
23220,,Surface,7,Image 1,1,118,
30158,,Surface,7,Image 1,1,119,
1430,,Surface,7,Image 1,1,120,
42918,,Surface,7,Image 1,1,122,
28014,,Surface,7,Image 1,1,123,
36874,,Surface,7,Image 1,1,124,
11784,,Surface,7,Image 1,1,125,
69905,,Surface,7,Image 1,1,127,
16361,,Surface,7,Image 1,1,128,
17184,,Surface,7,Image 1,1,129,
15841,,Surface,7,Image 1,1,130,
20776,,Surface,7,Image 1,1,131,
128979,,Surface,7,Image 1,1,133,
6015,,Surface,7,Image 1,1,134,
15783,,Surface,7,Image 1,1,139,
40292,,Surface,7,Image 1,1,141,
44855,,Surface,7,Image 1,1,146,
12586,,Surface,7,Image 1,1,147,
41735,,Surface,7,Image 1,1,149,
21153,,Surface,7,Image 1,1,151,
25450,,Surface,7,Image 1,1,152,
156592,,Surface,7,Image 1,1,153,
23603,,Surface,7,Image 1,1,154,
11957,,Surface,7,Image 1,1,155,
1925,,Surface,7,Image 1,1,158,
32603,,Surface,7,Image 1,1,159,
29404,,Surface,7,Image 1,1,160,
14003,,Surface,7,Image 1,1,161,
42873,,Surface,7,Image 1,1,163,
10671,,Surface,7,Image 1,1,164,
11193,,Surface,7,Image 1,1,165,
79027,,Surface,7,Image 1,1,166,
47833,,Surface,7,Image 1,1,168,
8062,,Surface,7,Image 1,1,170,
45581,,Surface,7,Image 1,1,171,
16878,,Surface,7,Image 1,1,172,
2923,,Surface,7,Image 1,1,173,
42456,,Surface,7,Image 1,1,174,
66069,,Surface,7,Image 1,1,175,
8298,,Surface,7,Image 1,1,176,
23279,,Surface,7,Image 1,1,178,
4385,,Surface,7,Image 1,1,180,
20515,,Surface,7,Image 1,1,182,
112169,,Surface,7,Image 1,1,184,
36785,,Surface,7,Image 1,1,185,
24153,,Surface,7,Image 1,1,186,
29271,,Surface,7,Image 1,1,187,
26585,,Surface,7,Image 1,1,188,
34298,,Surface,7,Image 1,1,189,
21028,,Surface,7,Image 1,1,190,
10842,,Surface,7,Image 1,1,192,
25529,,Surface,7,Image 1,1,193,
7619,,Surface,7,Image 1,1,194,
38560,,Surface,7,Image 1,1,195,
1409,,Surface,7,Image 1,1,197,
37544,,Surface,7,Image 1,1,198,
28952,,Surface,7,Image 1,1,199,
14007,,Surface,7,Image 1,1,200,
21267,,Surface,7,Image 1,1,201,
32151,,Surface,7,Image 1,1,202,
17347,,Surface,7,Image 1,1,203,
36167,,Surface,7,Image 1,1,204,
3525,,Surface,7,Image 1,1,205,
19664,,Surface,7,Image 1,1,206,
13798,,Surface,7,Image 1,1,207,
80392,,Surface,7,Image 1,1,208,
3649,,Surface,7,Image 1,1,209,
21463,,Surface,7,Image 1,1,210,
9408,,Surface,7,Image 1,1,211,
30691,,Surface,7,Image 1,1,212,
5218,,Surface,7,Image 1,1,213,
2740,,Surface,7,Image 1,1,214,
8720,,Surface,7,Image 1,1,215,
14395,,Surface,7,Image 1,1,216,
18705,,Surface,7,Image 1,1,217,
43103,,Surface,7,Image 1,1,218,
39267,,Surface,7,Image 1,1,219,
22668,,Surface,7,Image 1,1,220,
109579,,Surface,7,Image 1,1,221,
28053,,Surface,7,Image 1,1,222,
27505,,Surface,7,Image 1,1,223,
43330,,Surface,7,Image 1,1,224,
26971,,Surface,7,Image 1,1,225,
34540,,Surface,7,Image 1,1,226,
61108,,Surface,7,Image 1,1,227,
35448,,Surface,7,Image 1,1,228,
12580,,Surface,7,Image 1,1,229,
1542,,Surface,7,Image 1,1,230,
14855,,Surface,7,Image 1,1,231,
18171,,Surface,7,Image 1,1,232,
14381,,Surface,7,Image 1,1,233,
4396,,Surface,7,Image 1,1,234,
24109,,Surface,7,Image 1,1,235,
6291,,Surface,7,Image 1,1,236,
21268,,Surface,7,Image 1,1,237,
43895,,Surface,7,Image 1,1,238,
