
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
31.6222,µm,Surface,Position,1,0,
30.5407,µm,Surface,Position,1,1,
27.5632,µm,Surface,Position,1,2,
35.3942,µm,Surface,Position,1,3,
36.4723,µm,Surface,Position,1,4,
28.6797,µm,Surface,Position,1,6,
35.7019,µm,Surface,Position,1,7,
31.4853,µm,Surface,Position,1,8,
39.4143,µm,Surface,Position,1,9,
23.903,µm,Surface,Position,1,10,
28.0379,µm,Surface,Position,1,11,
33.0788,µm,Surface,Position,1,12,
29.0832,µm,Surface,Position,1,13,
25.4073,µm,Surface,Position,1,14,
30.7956,µm,Surface,Position,1,15,
32.448,µm,Surface,Position,1,16,
31.0987,µm,Surface,Position,1,17,
38.2618,µm,Surface,Position,1,18,
36.8985,µm,Surface,Position,1,19,
31.3079,µm,Surface,Position,1,20,
38.6695,µm,Surface,Position,1,21,
29.4546,µm,Surface,Position,1,22,
30.7313,µm,Surface,Position,1,23,
38.2819,µm,Surface,Position,1,24,
38.6107,µm,Surface,Position,1,25,
39.6136,µm,Surface,Position,1,26,
39.2486,µm,Surface,Position,1,27,
38.9922,µm,Surface,Position,1,29,
38.5094,µm,Surface,Position,1,30,
38.4711,µm,Surface,Position,1,31,
30.3442,µm,Surface,Position,1,32,
39.0598,µm,Surface,Position,1,33,
27.6494,µm,Surface,Position,1,34,
34.5036,µm,Surface,Position,1,35,
39.3408,µm,Surface,Position,1,36,
31.1975,µm,Surface,Position,1,37,
31.2093,µm,Surface,Position,1,38,
39.3711,µm,Surface,Position,1,39,
42.8316,µm,Surface,Position,1,40,
23.8848,µm,Surface,Position,1,41,
32.5528,µm,Surface,Position,1,42,
41.1144,µm,Surface,Position,1,43,
29.6678,µm,Surface,Position,1,44,
40.598,µm,Surface,Position,1,45,
42.584,µm,Surface,Position,1,46,
41.0666,µm,Surface,Position,1,47,
34.1787,µm,Surface,Position,1,48,
31.3662,µm,Surface,Position,1,49,
44.7859,µm,Surface,Position,1,50,
40.0674,µm,Surface,Position,1,51,
35.0902,µm,Surface,Position,1,52,
41.5462,µm,Surface,Position,1,53,
34.0314,µm,Surface,Position,1,54,
34.2229,µm,Surface,Position,1,55,
38.7838,µm,Surface,Position,1,56,
45.1196,µm,Surface,Position,1,57,
42.1721,µm,Surface,Position,1,58,
35.5103,µm,Surface,Position,1,59,
43.6158,µm,Surface,Position,1,60,
35.2794,µm,Surface,Position,1,61,
35.4788,µm,Surface,Position,1,62,
43.5591,µm,Surface,Position,1,63,
39.1459,µm,Surface,Position,1,64,
39.0838,µm,Surface,Position,1,65,
40.1776,µm,Surface,Position,1,66,
48.3201,µm,Surface,Position,1,67,
41.4224,µm,Surface,Position,1,68,
45.9632,µm,Surface,Position,1,69,
43.4287,µm,Surface,Position,1,70,
41.9159,µm,Surface,Position,1,71,
36.6768,µm,Surface,Position,1,72,
47.2249,µm,Surface,Position,1,73,
43.1492,µm,Surface,Position,1,74,
