
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0137068,µm^3,Surface,Ly,1,0,
0.0445456,µm^3,Surface,Ly,1,1,
0.0423224,µm^3,Surface,Ly,1,2,
0.00934397,µm^3,Surface,Ly,1,3,
0,µm^3,Surface,Ly,1,4,
0.0569881,µm^3,Surface,Ly,1,6,
0.054119,µm^3,Surface,Ly,1,7,
0.0745782,µm^3,Surface,Ly,1,8,
0.0556199,µm^3,Surface,Ly,1,9,
0.0158536,µm^3,Surface,Ly,1,10,
0.00786426,µm^3,Surface,Ly,1,11,
0.02558,µm^3,Surface,Ly,1,12,
0,µm^3,Surface,Ly,1,13,
0,µm^3,Surface,Ly,1,14,
0.0576968,µm^3,Surface,Ly,1,15,
0.035021,µm^3,Surface,Ly,1,16,
0.0499923,µm^3,Surface,Ly,1,17,
0.0201956,µm^3,Surface,Ly,1,18,
0.0504304,µm^3,Surface,Ly,1,19,
0.00362433,µm^3,Surface,Ly,1,20,
0.156097,µm^3,Surface,Ly,1,21,
0.00232399,µm^3,Surface,Ly,1,22,
0.0118033,µm^3,Surface,Ly,1,23,
0.0213001,µm^3,Surface,Ly,1,24,
0.0822763,µm^3,Surface,Ly,1,25,
0.0221755,µm^3,Surface,Ly,1,26,
0.0404817,µm^3,Surface,Ly,1,27,
0.0492141,µm^3,Surface,Ly,1,29,
0.0467757,µm^3,Surface,Ly,1,30,
0.00516176,µm^3,Surface,Ly,1,31,
0.0367925,µm^3,Surface,Ly,1,32,
0.0233566,µm^3,Surface,Ly,1,33,
0.00755858,µm^3,Surface,Ly,1,34,
0.0371954,µm^3,Surface,Ly,1,35,
0.0252601,µm^3,Surface,Ly,1,36,
0.0529169,µm^3,Surface,Ly,1,37,
0.0847421,µm^3,Surface,Ly,1,38,
0.0533966,µm^3,Surface,Ly,1,39,
0.110796,µm^3,Surface,Ly,1,40,
0,µm^3,Surface,Ly,1,41,
0.0870277,µm^3,Surface,Ly,1,42,
0.074433,µm^3,Surface,Ly,1,43,
0.0142348,µm^3,Surface,Ly,1,44,
0.00399467,µm^3,Surface,Ly,1,45,
0.00239472,µm^3,Surface,Ly,1,46,
0.0545913,µm^3,Surface,Ly,1,47,
0.0317352,µm^3,Surface,Ly,1,48,
0.00495335,µm^3,Surface,Ly,1,49,
0,µm^3,Surface,Ly,1,50,
0.0125119,µm^3,Surface,Ly,1,51,
0.0519933,µm^3,Surface,Ly,1,52,
0.0966854,µm^3,Surface,Ly,1,53,
0.0479496,µm^3,Surface,Ly,1,54,
0.0410511,µm^3,Surface,Ly,1,55,
0.0294839,µm^3,Surface,Ly,1,56,
0.0233356,µm^3,Surface,Ly,1,57,
0.0696258,µm^3,Surface,Ly,1,58,
0.0606704,µm^3,Surface,Ly,1,59,
0.0157887,µm^3,Surface,Ly,1,60,
0.0159022,µm^3,Surface,Ly,1,61,
0.015527,µm^3,Surface,Ly,1,62,
0.0284976,µm^3,Surface,Ly,1,63,
0.0196675,µm^3,Surface,Ly,1,64,
0.0249336,µm^3,Surface,Ly,1,65,
0.0389396,µm^3,Surface,Ly,1,66,
0,µm^3,Surface,Ly,1,67,
0.162366,µm^3,Surface,Ly,1,68,
0.0104764,µm^3,Surface,Ly,1,69,
0.0336107,µm^3,Surface,Ly,1,70,
0.00263299,µm^3,Surface,Ly,1,71,
0,µm^3,Surface,Ly,1,72,
0.000187575,µm^3,Surface,Ly,1,73,
0.0474641,µm^3,Surface,Ly,1,74,
0.000847042,µm^3,Surface,Ly,1,75,
0,µm^3,Surface,Ly,1,76,
0,µm^3,Surface,Ly,1,77,
0,µm^3,Surface,Ly,1,78,
0,µm^3,Surface,Ly,1,79,
0.000785035,µm^3,Surface,Ly,1,83,
0.130461,µm^3,Surface,Ly,1,93,
0.0175069,µm^3,Surface,Ly,1,94,
0.0701601,µm^3,Surface,Ly,1,95,
0,µm^3,Surface,Ly,1,96,
