
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
8.95349,,Surface,6,Image 1,1,0,
45.4474,,Surface,6,Image 1,1,1,
63.5776,,Surface,6,Image 1,1,2,
3.91997,,Surface,6,Image 1,1,3,
0.267983,,Surface,6,Image 1,1,4,
279.09,,Surface,6,Image 1,1,6,
14.663,,Surface,6,Image 1,1,7,
112.72,,Surface,6,Image 1,1,8,
624.538,,Surface,6,Image 1,1,9,
0.0265612,,Surface,6,Image 1,1,10,
118.569,,Surface,6,Image 1,1,11,
5.45094,,Surface,6,Image 1,1,12,
3.76971,,Surface,6,Image 1,1,13,
0.0154916,,Surface,6,Image 1,1,14,
140.911,,Surface,6,Image 1,1,15,
14.2266,,Surface,6,Image 1,1,16,
4619.46,,Surface,6,Image 1,1,17,
0.732342,,Surface,6,Image 1,1,18,
614.362,,Surface,6,Image 1,1,19,
37.7232,,Surface,6,Image 1,1,20,
32.7291,,Surface,6,Image 1,1,21,
13.2646,,Surface,6,Image 1,1,22,
308.952,,Surface,6,Image 1,1,23,
7.86759,,Surface,6,Image 1,1,24,
715.399,,Surface,6,Image 1,1,25,
223.362,,Surface,6,Image 1,1,26,
64.7956,,Surface,6,Image 1,1,27,
463.664,,Surface,6,Image 1,1,29,
26.4623,,Surface,6,Image 1,1,30,
9.70123,,Surface,6,Image 1,1,31,
55.7333,,Surface,6,Image 1,1,32,
31.165,,Surface,6,Image 1,1,33,
0.10553,,Surface,6,Image 1,1,34,
29.5735,,Surface,6,Image 1,1,35,
92.8497,,Surface,6,Image 1,1,36,
137.141,,Surface,6,Image 1,1,37,
99.9024,,Surface,6,Image 1,1,38,
157.994,,Surface,6,Image 1,1,39,
45.0153,,Surface,6,Image 1,1,40,
0.000359812,,Surface,6,Image 1,1,41,
344.501,,Surface,6,Image 1,1,42,
28.9291,,Surface,6,Image 1,1,43,
1027.34,,Surface,6,Image 1,1,44,
251.9,,Surface,6,Image 1,1,45,
3.26437,,Surface,6,Image 1,1,46,
1778.15,,Surface,6,Image 1,1,47,
384.546,,Surface,6,Image 1,1,48,
1.83038,,Surface,6,Image 1,1,49,
0.470187,,Surface,6,Image 1,1,50,
22.095,,Surface,6,Image 1,1,51,
17.4031,,Surface,6,Image 1,1,52,
434.325,,Surface,6,Image 1,1,53,
11.2148,,Surface,6,Image 1,1,54,
7.27518,,Surface,6,Image 1,1,55,
109.522,,Surface,6,Image 1,1,56,
0.227059,,Surface,6,Image 1,1,57,
2.66634,,Surface,6,Image 1,1,58,
6.40343,,Surface,6,Image 1,1,59,
81.1774,,Surface,6,Image 1,1,60,
1.2765,,Surface,6,Image 1,1,61,
0.500322,,Surface,6,Image 1,1,62,
88.1409,,Surface,6,Image 1,1,63,
48.7414,,Surface,6,Image 1,1,64,
2.16494,,Surface,6,Image 1,1,65,
55.9207,,Surface,6,Image 1,1,66,
1.41615,,Surface,6,Image 1,1,67,
1156.16,,Surface,6,Image 1,1,68,
0.805711,,Surface,6,Image 1,1,69,
11.8679,,Surface,6,Image 1,1,70,
100.15,,Surface,6,Image 1,1,71,
0.113932,,Surface,6,Image 1,1,72,
0.0054852,,Surface,6,Image 1,1,73,
377.254,,Surface,6,Image 1,1,74,
14.4328,,Surface,6,Image 1,1,75,
0.215503,,Surface,6,Image 1,1,76,
0.0675227,,Surface,6,Image 1,1,77,
0.00678302,,Surface,6,Image 1,1,78,
0.166495,,Surface,6,Image 1,1,79,
0.304641,,Surface,6,Image 1,1,83,
13.9615,,Surface,6,Image 1,1,93,
53.1419,,Surface,6,Image 1,1,94,
392.863,,Surface,6,Image 1,1,95,
0.0348969,,Surface,6,Image 1,1,96,
150.871,,Surface,6,Image 1,1,97,
7.57469e-05,,Surface,6,Image 1,1,100,
347.86,,Surface,6,Image 1,1,101,
234.501,,Surface,6,Image 1,1,103,
1.16797,,Surface,6,Image 1,1,106,
28.0333,,Surface,6,Image 1,1,108,
36.0788,,Surface,6,Image 1,1,112,
0.5767,,Surface,6,Image 1,1,113,
22.4508,,Surface,6,Image 1,1,114,
20.8631,,Surface,6,Image 1,1,117,
20.5991,,Surface,6,Image 1,1,118,
42.4336,,Surface,6,Image 1,1,119,
3.68844,,Surface,6,Image 1,1,120,
36.5125,,Surface,6,Image 1,1,122,
17.5567,,Surface,6,Image 1,1,123,
1.73661,,Surface,6,Image 1,1,124,
37.1947,,Surface,6,Image 1,1,125,
1.42113,,Surface,6,Image 1,1,127,
1.2959,,Surface,6,Image 1,1,128,
0.503433,,Surface,6,Image 1,1,129,
516.219,,Surface,6,Image 1,1,130,
311.969,,Surface,6,Image 1,1,131,
14.3545,,Surface,6,Image 1,1,133,
0.0806467,,Surface,6,Image 1,1,134,
64.741,,Surface,6,Image 1,1,139,
4.99058,,Surface,6,Image 1,1,141,
7.47928,,Surface,6,Image 1,1,146,
1.03441,,Surface,6,Image 1,1,147,
0.454914,,Surface,6,Image 1,1,149,
0.297644,,Surface,6,Image 1,1,151,
0.832558,,Surface,6,Image 1,1,152,
3.45083,,Surface,6,Image 1,1,153,
50.5124,,Surface,6,Image 1,1,154,
0.0520593,,Surface,6,Image 1,1,155,
12.3084,,Surface,6,Image 1,1,158,
2.36865,,Surface,6,Image 1,1,159,
5.54008,,Surface,6,Image 1,1,160,
0.624947,,Surface,6,Image 1,1,161,
3.54804,,Surface,6,Image 1,1,163,
291.141,,Surface,6,Image 1,1,164,
0.631318,,Surface,6,Image 1,1,165,
13.151,,Surface,6,Image 1,1,166,
0.923909,,Surface,6,Image 1,1,168,
1.8498,,Surface,6,Image 1,1,170,
3.13148,,Surface,6,Image 1,1,171,
57.9339,,Surface,6,Image 1,1,172,
5.84254,,Surface,6,Image 1,1,173,
155.893,,Surface,6,Image 1,1,174,
40.3964,,Surface,6,Image 1,1,175,
27.4106,,Surface,6,Image 1,1,176,
271.521,,Surface,6,Image 1,1,178,
5.89875,,Surface,6,Image 1,1,180,
13.6264,,Surface,6,Image 1,1,182,
261.236,,Surface,6,Image 1,1,184,
4.55439,,Surface,6,Image 1,1,185,
1.33914,,Surface,6,Image 1,1,186,
1.52625,,Surface,6,Image 1,1,187,
34.1046,,Surface,6,Image 1,1,188,
1.78193,,Surface,6,Image 1,1,189,
11.9036,,Surface,6,Image 1,1,190,
16.0481,,Surface,6,Image 1,1,192,
1.16559,,Surface,6,Image 1,1,193,
0.79146,,Surface,6,Image 1,1,194,
0.312828,,Surface,6,Image 1,1,195,
7.7197,,Surface,6,Image 1,1,197,
0.604053,,Surface,6,Image 1,1,198,
3.14765,,Surface,6,Image 1,1,199,
5.7368,,Surface,6,Image 1,1,200,
33.4312,,Surface,6,Image 1,1,201,
0.227223,,Surface,6,Image 1,1,202,
0.203438,,Surface,6,Image 1,1,203,
0.195311,,Surface,6,Image 1,1,204,
0.00717849,,Surface,6,Image 1,1,205,
6.23929,,Surface,6,Image 1,1,206,
1.32409,,Surface,6,Image 1,1,207,
4.85487,,Surface,6,Image 1,1,208,
0.592157,,Surface,6,Image 1,1,209,
473.031,,Surface,6,Image 1,1,210,
155.376,,Surface,6,Image 1,1,211,
33.3995,,Surface,6,Image 1,1,212,
0.027046,,Surface,6,Image 1,1,213,
0.00377478,,Surface,6,Image 1,1,214,
0.49503,,Surface,6,Image 1,1,215,
0.0872074,,Surface,6,Image 1,1,216,
0.0723532,,Surface,6,Image 1,1,217,
0.350759,,Surface,6,Image 1,1,218,
1.44384,,Surface,6,Image 1,1,219,
0.93499,,Surface,6,Image 1,1,220,
125.05,,Surface,6,Image 1,1,221,
0.28109,,Surface,6,Image 1,1,222,
0.73433,,Surface,6,Image 1,1,223,
0.025903,,Surface,6,Image 1,1,224,
0.194251,,Surface,6,Image 1,1,225,
6.57269,,Surface,6,Image 1,1,226,
5.00095,,Surface,6,Image 1,1,227,
0.0603722,,Surface,6,Image 1,1,228,
0.0351189,,Surface,6,Image 1,1,229,
0.00166256,,Surface,6,Image 1,1,230,
1.33045,,Surface,6,Image 1,1,231,
0.207655,,Surface,6,Image 1,1,232,
10.7275,,Surface,6,Image 1,1,233,
0.148443,,Surface,6,Image 1,1,234,
0.029325,,Surface,6,Image 1,1,235,
0.609283,,Surface,6,Image 1,1,236,
0.141068,,Surface,6,Image 1,1,237,
0.50309,,Surface,6,Image 1,1,238,
