
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.188939,,Surface,1,0,
0.486279,,Surface,1,1,
0.517255,,Surface,1,2,
0.674567,,Surface,1,3,
0.587984,,Surface,1,4,
0.524012,,Surface,1,6,
0.647729,,Surface,1,7,
0.306356,,Surface,1,8,
0.412466,,Surface,1,9,
0.338267,,Surface,1,10,
0.671086,,Surface,1,11,
0.572705,,Surface,1,12,
0.777668,,Surface,1,13,
0.559707,,Surface,1,14,
0.797444,,Surface,1,15,
0.478083,,Surface,1,16,
0.333116,,Surface,1,17,
0.489118,,Surface,1,18,
0.584713,,Surface,1,19,
0.305946,,Surface,1,20,
0.597398,,Surface,1,21,
0.275049,,Surface,1,22,
0.163659,,Surface,1,23,
0.164116,,Surface,1,24,
0.440277,,Surface,1,25,
0.479588,,Surface,1,26,
0.411383,,Surface,1,27,
0.228021,,Surface,1,29,
0.414197,,Surface,1,30,
0.506177,,Surface,1,31,
0.399321,,Surface,1,32,
0.377097,,Surface,1,33,
0.351626,,Surface,1,34,
0.488597,,Surface,1,35,
0.40016,,Surface,1,36,
0.257421,,Surface,1,37,
0.604851,,Surface,1,38,
0.375295,,Surface,1,39,
0.472198,,Surface,1,40,
0.697507,,Surface,1,41,
0.322737,,Surface,1,42,
0.241736,,Surface,1,43,
0.446731,,Surface,1,44,
0.430412,,Surface,1,45,
0.525276,,Surface,1,46,
0.54085,,Surface,1,47,
0.624264,,Surface,1,48,
0.568647,,Surface,1,49,
0.659688,,Surface,1,50,
0.221627,,Surface,1,51,
0.479661,,Surface,1,52,
0.383612,,Surface,1,53,
0.230801,,Surface,1,54,
0.242722,,Surface,1,55,
0.288861,,Surface,1,56,
0.499397,,Surface,1,57,
0.443399,,Surface,1,58,
0.430175,,Surface,1,59,
0.287187,,Surface,1,60,
0.555977,,Surface,1,61,
0.632224,,Surface,1,62,
0.348898,,Surface,1,63,
0.507702,,Surface,1,64,
0.595731,,Surface,1,65,
0.282942,,Surface,1,66,
0.667373,,Surface,1,67,
0.457459,,Surface,1,68,
0.570998,,Surface,1,69,
0.461559,,Surface,1,70,
0.682085,,Surface,1,71,
0.672228,,Surface,1,72,
0.644664,,Surface,1,73,
0.58366,,Surface,1,74,
0.275034,,Surface,1,75,
0.660827,,Surface,1,76,
0.573989,,Surface,1,77,
0.0928514,,Surface,1,78,
0.307549,,Surface,1,79,
0.50334,,Surface,1,83,
0.206906,,Surface,1,93,
0.37635,,Surface,1,94,
0.321781,,Surface,1,95,
0.307151,,Surface,1,96,
0.349684,,Surface,1,97,
0.592739,,Surface,1,100,
0.283872,,Surface,1,101,
0.526602,,Surface,1,103,
0.678519,,Surface,1,106,
0.405361,,Surface,1,108,
0.655146,,Surface,1,112,
0.414948,,Surface,1,113,
0.344286,,Surface,1,114,
0.60989,,Surface,1,117,
0.153416,,Surface,1,118,
0.509089,,Surface,1,119,
0.476351,,Surface,1,120,
0.593906,,Surface,1,122,
0.333245,,Surface,1,123,
0.62943,,Surface,1,124,
0.546963,,Surface,1,125,
0.713598,,Surface,1,127,
0.681554,,Surface,1,128,
0.72258,,Surface,1,129,
0.393031,,Surface,1,130,
0.62813,,Surface,1,131,
0.583429,,Surface,1,133,
0.556031,,Surface,1,134,
0.336663,,Surface,1,139,
0.518117,,Surface,1,141,
0.689286,,Surface,1,146,
0.60698,,Surface,1,147,
0.513096,,Surface,1,149,
0.626416,,Surface,1,151,
0.234971,,Surface,1,152,
0.542751,,Surface,1,153,
0.636245,,Surface,1,154,
0.308212,,Surface,1,155,
0.107924,,Surface,1,158,
0.481102,,Surface,1,159,
0.38198,,Surface,1,160,
0.370617,,Surface,1,161,
0.51671,,Surface,1,163,
0.583858,,Surface,1,164,
0.441456,,Surface,1,165,
0.340077,,Surface,1,166,
0.348635,,Surface,1,168,
0.56931,,Surface,1,170,
0.42087,,Surface,1,171,
0.297447,,Surface,1,172,
0.297396,,Surface,1,173,
0.627829,,Surface,1,174,
0.533271,,Surface,1,175,
0.263199,,Surface,1,176,
0.322801,,Surface,1,178,
0.334412,,Surface,1,180,
0.435241,,Surface,1,182,
0.27888,,Surface,1,184,
0.500733,,Surface,1,185,
0.267987,,Surface,1,186,
0.561722,,Surface,1,187,
0.572375,,Surface,1,188,
0.315354,,Surface,1,189,
0.448984,,Surface,1,190,
0.238412,,Surface,1,192,
0.758563,,Surface,1,193,
0.443769,,Surface,1,194,
0.716159,,Surface,1,195,
0.430417,,Surface,1,197,
0.572687,,Surface,1,198,
0.602741,,Surface,1,199,
0.366529,,Surface,1,200,
0.262458,,Surface,1,201,
0.700495,,Surface,1,202,
0.677129,,Surface,1,203,
0.16365,,Surface,1,204,
0.516094,,Surface,1,205,
0.601383,,Surface,1,206,
0.612191,,Surface,1,207,
0.389193,,Surface,1,208,
0.306949,,Surface,1,209,
0.53832,,Surface,1,210,
0.487348,,Surface,1,211,
0.626744,,Surface,1,212,
0.593272,,Surface,1,213,
0.762945,,Surface,1,214,
0.521559,,Surface,1,215,
0.631723,,Surface,1,216,
0.395446,,Surface,1,217,
0.537757,,Surface,1,218,
0.296584,,Surface,1,219,
0.326924,,Surface,1,220,
0.454113,,Surface,1,221,
0.592321,,Surface,1,222,
0.534202,,Surface,1,223,
0.58135,,Surface,1,224,
0.294066,,Surface,1,225,
0.417769,,Surface,1,226,
0.350605,,Surface,1,227,
