
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
28,,Surface,7,Image 1,1,0,
36,,Surface,7,Image 1,1,1,
34,,Surface,7,Image 1,1,2,
44,,Surface,7,Image 1,1,3,
29,,Surface,7,Image 1,1,4,
47,,Surface,7,Image 1,1,6,
42,,Surface,7,Image 1,1,7,
59,,Surface,7,Image 1,1,8,
41,,Surface,7,Image 1,1,9,
39,,Surface,7,Image 1,1,10,
32,,Surface,7,Image 1,1,11,
46,,Surface,7,Image 1,1,12,
18,,Surface,7,Image 1,1,13,
26,,Surface,7,Image 1,1,14,
31,,Surface,7,Image 1,1,15,
44,,Surface,7,Image 1,1,16,
55,,Surface,7,Image 1,1,17,
38,,Surface,7,Image 1,1,18,
35,,Surface,7,Image 1,1,19,
20,,Surface,7,Image 1,1,20,
60,,Surface,7,Image 1,1,21,
28,,Surface,7,Image 1,1,22,
33,,Surface,7,Image 1,1,23,
28,,Surface,7,Image 1,1,24,
43,,Surface,7,Image 1,1,25,
28,,Surface,7,Image 1,1,26,
41,,Surface,7,Image 1,1,27,
41,,Surface,7,Image 1,1,29,
43,,Surface,7,Image 1,1,30,
22,,Surface,7,Image 1,1,31,
27,,Surface,7,Image 1,1,32,
31,,Surface,7,Image 1,1,33,
32,,Surface,7,Image 1,1,34,
34,,Surface,7,Image 1,1,35,
36,,Surface,7,Image 1,1,36,
42,,Surface,7,Image 1,1,37,
46,,Surface,7,Image 1,1,38,
37,,Surface,7,Image 1,1,39,
48,,Surface,7,Image 1,1,40,
44,,Surface,7,Image 1,1,41,
62,,Surface,7,Image 1,1,42,
41,,Surface,7,Image 1,1,43,
36,,Surface,7,Image 1,1,44,
17,,Surface,7,Image 1,1,45,
18,,Surface,7,Image 1,1,46,
41,,Surface,7,Image 1,1,47,
42,,Surface,7,Image 1,1,48,
43,,Surface,7,Image 1,1,49,
50,,Surface,7,Image 1,1,50,
27,,Surface,7,Image 1,1,51,
36,,Surface,7,Image 1,1,52,
61,,Surface,7,Image 1,1,53,
33,,Surface,7,Image 1,1,54,
48,,Surface,7,Image 1,1,55,
37,,Surface,7,Image 1,1,56,
40,,Surface,7,Image 1,1,57,
37,,Surface,7,Image 1,1,58,
48,,Surface,7,Image 1,1,59,
