
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.609892,12.5786,-20.2816,45.4389,,5,Intensity,Image 1,1,,
-0.1105,0.609892,12.4482,-20.4564,45.3529,,5,Intensity,Image 1,1,,
0.1105,0.609892,12.0642,-20.5729,44.7013,,5,Intensity,Image 1,1,,
0.3315,0.609892,11.1182,-20.1254,42.3619,,5,Intensity,Image 1,1,,
0.5525,0.609892,9.71919,-19.1169,38.5553,,5,Intensity,Image 1,1,,
0.7735,0.609892,8.07311,-17.5285,33.6747,,5,Intensity,Image 1,1,,
0.9945,0.609892,6.36711,-15.3984,28.1326,,5,Intensity,Image 1,1,,
1.2155,0.609892,4.74586,-13.0443,22.536,,5,Intensity,Image 1,1,,
1.4365,0.609892,3.4093,-10.7343,17.5529,,5,Intensity,Image 1,1,,
1.6575,0.609892,2.38632,-8.46806,13.2407,,5,Intensity,Image 1,1,,
1.8785,0.609892,1.65292,-6.74459,10.0504,,5,Intensity,Image 1,1,,
2.0995,0.609892,1.12893,-5.1904,7.44827,,5,Intensity,Image 1,1,,
2.3205,0.609892,0.796186,-3.98665,5.57903,,5,Intensity,Image 1,1,,
2.5415,0.609892,0.609022,-3.47774,4.69579,,5,Intensity,Image 1,1,,
2.7625,0.609892,0.487306,-3.27561,4.25022,,5,Intensity,Image 1,1,,
2.9835,0.609892,0.378195,-2.81539,3.57178,,5,Intensity,Image 1,1,,
3.2045,0.609892,0.282844,-2.26242,2.82811,,5,Intensity,Image 1,1,,
3.4255,0.609892,0.207231,-1.77429,2.18875,,5,Intensity,Image 1,1,,
3.6465,0.609892,0.155395,-1.48266,1.79345,,5,Intensity,Image 1,1,,
3.8675,0.609892,0.124207,-1.41909,1.6675,,5,Intensity,Image 1,1,,
4.0885,0.609892,0.100968,-1.40826,1.6102,,5,Intensity,Image 1,1,,
4.3095,0.609892,0.0754434,-1.2077,1.35858,,5,Intensity,Image 1,1,,
4.5305,0.609892,0.0505164,-0.861531,0.962563,,5,Intensity,Image 1,1,,
4.7515,0.609892,0.0322731,-0.591447,0.655993,,5,Intensity,Image 1,1,,
4.9725,0.609892,0.021888,-0.471277,0.515053,,5,Intensity,Image 1,1,,
5.1935,0.609892,0.0166759,-0.439743,0.473095,,5,Intensity,Image 1,1,,
5.4145,0.609892,0.01413,-0.452005,0.480265,,5,Intensity,Image 1,1,,
5.6355,0.609892,0.0124755,-0.475355,0.500306,,5,Intensity,Image 1,1,,
5.8565,0.609892,0.0114083,-0.477769,0.500586,,5,Intensity,Image 1,1,,
6.0775,0.609892,0.0123112,-0.560267,0.584889,,5,Intensity,Image 1,1,,
6.2985,0.609892,0.0136583,-0.644471,0.671788,,5,Intensity,Image 1,1,,
6.5195,0.609892,0.0148906,-0.71774,0.747522,,5,Intensity,Image 1,1,,
