
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.02833,,Surface,5,Image 1,1,0,
6.56387,,Surface,5,Image 1,1,1,
43.2093,,Surface,5,Image 1,1,2,
1.30658,,Surface,5,Image 1,1,3,
0.473811,,Surface,5,Image 1,1,4,
28.4677,,Surface,5,Image 1,1,6,
1.55649,,Surface,5,Image 1,1,7,
18.3954,,Surface,5,Image 1,1,8,
72.7605,,Surface,5,Image 1,1,9,
1.44687,,Surface,5,Image 1,1,10,
24.7864,,Surface,5,Image 1,1,11,
3.72805,,Surface,5,Image 1,1,12,
0.437794,,Surface,5,Image 1,1,13,
0.014373,,Surface,5,Image 1,1,14,
17.0858,,Surface,5,Image 1,1,15,
0.669106,,Surface,5,Image 1,1,16,
90.0606,,Surface,5,Image 1,1,17,
1.44016,,Surface,5,Image 1,1,18,
45.2311,,Surface,5,Image 1,1,19,
4.26347,,Surface,5,Image 1,1,20,
2.38281,,Surface,5,Image 1,1,21,
2.82278,,Surface,5,Image 1,1,22,
48.6573,,Surface,5,Image 1,1,23,
1.58897,,Surface,5,Image 1,1,24,
31.5046,,Surface,5,Image 1,1,25,
43.4693,,Surface,5,Image 1,1,26,
21.0962,,Surface,5,Image 1,1,27,
37.8877,,Surface,5,Image 1,1,29,
1.03019,,Surface,5,Image 1,1,30,
16.9608,,Surface,5,Image 1,1,31,
35.2676,,Surface,5,Image 1,1,32,
7.3703,,Surface,5,Image 1,1,33,
0.973642,,Surface,5,Image 1,1,34,
1.62778,,Surface,5,Image 1,1,35,
17.7995,,Surface,5,Image 1,1,36,
64.1617,,Surface,5,Image 1,1,37,
13.9989,,Surface,5,Image 1,1,38,
2.51591,,Surface,5,Image 1,1,39,
2.00214,,Surface,5,Image 1,1,40,
0,,Surface,5,Image 1,1,41,
36.3552,,Surface,5,Image 1,1,42,
3.05412,,Surface,5,Image 1,1,43,
27.0377,,Surface,5,Image 1,1,44,
2.67628,,Surface,5,Image 1,1,45,
0.637454,,Surface,5,Image 1,1,46,
4.44989,,Surface,5,Image 1,1,47,
47.3395,,Surface,5,Image 1,1,48,
1.49072,,Surface,5,Image 1,1,49,
0.63781,,Surface,5,Image 1,1,50,
11.2014,,Surface,5,Image 1,1,51,
1.06082,,Surface,5,Image 1,1,52,
17.4704,,Surface,5,Image 1,1,53,
0.88781,,Surface,5,Image 1,1,54,
