
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,0,
0.000166733,µm^3,Surface,M,1,1,
0.0239888,µm^3,Surface,M,1,2,
0,µm^3,Surface,M,1,3,
0,µm^3,Surface,M,1,4,
0.0262187,µm^3,Surface,M,1,6,
0,µm^3,Surface,M,1,7,
0.0330477,µm^3,Surface,M,1,8,
0.0422881,µm^3,Surface,M,1,9,
0,µm^3,Surface,M,1,10,
0.0047519,µm^3,Surface,M,1,11,
0,µm^3,Surface,M,1,12,
0,µm^3,Surface,M,1,13,
0,µm^3,Surface,M,1,14,
0.00978169,µm^3,Surface,M,1,15,
0,µm^3,Surface,M,1,16,
0.0502284,µm^3,Surface,M,1,17,
0,µm^3,Surface,M,1,18,
0.0499092,µm^3,Surface,M,1,19,
0,µm^3,Surface,M,1,20,
0,µm^3,Surface,M,1,21,
0,µm^3,Surface,M,1,22,
0.0104139,µm^3,Surface,M,1,23,
0,µm^3,Surface,M,1,24,
0.0777532,µm^3,Surface,M,1,25,
0.0204317,µm^3,Surface,M,1,26,
0.0102957,µm^3,Surface,M,1,27,
0.043066,µm^3,Surface,M,1,29,
0,µm^3,Surface,M,1,30,
0.00258435,µm^3,Surface,M,1,31,
0.011706,µm^3,Surface,M,1,32,
0,µm^3,Surface,M,1,33,
0,µm^3,Surface,M,1,34,
0,µm^3,Surface,M,1,35,
0.00876045,µm^3,Surface,M,1,36,
0.0351321,µm^3,Surface,M,1,37,
0.00598154,µm^3,Surface,M,1,38,
0,µm^3,Surface,M,1,39,
0,µm^3,Surface,M,1,40,
0,µm^3,Surface,M,1,41,
0.0408914,µm^3,Surface,M,1,42,
0,µm^3,Surface,M,1,43,
0.0224186,µm^3,Surface,M,1,44,
0,µm^3,Surface,M,1,45,
0,µm^3,Surface,M,1,46,
0,µm^3,Surface,M,1,47,
0.0291437,µm^3,Surface,M,1,48,
0,µm^3,Surface,M,1,49,
0,µm^3,Surface,M,1,50,
9.03135e-05,µm^3,Surface,M,1,51,
0,µm^3,Surface,M,1,52,
0.0260937,µm^3,Surface,M,1,53,
0,µm^3,Surface,M,1,54,
0,µm^3,Surface,M,1,55,
0,µm^3,Surface,M,1,56,
0,µm^3,Surface,M,1,57,
0,µm^3,Surface,M,1,58,
0,µm^3,Surface,M,1,59,
0,µm^3,Surface,M,1,60,
0,µm^3,Surface,M,1,61,
0,µm^3,Surface,M,1,62,
0,µm^3,Surface,M,1,63,
0.000159786,µm^3,Surface,M,1,64,
0,µm^3,Surface,M,1,65,
0.00960799,µm^3,Surface,M,1,66,
0,µm^3,Surface,M,1,67,
0.157245,µm^3,Surface,M,1,68,
0,µm^3,Surface,M,1,69,
0.000680827,µm^3,Surface,M,1,70,
0.00178543,µm^3,Surface,M,1,71,
0,µm^3,Surface,M,1,72,
0,µm^3,Surface,M,1,73,
0.0463383,µm^3,Surface,M,1,74,
0.000847042,µm^3,Surface,M,1,75,
0,µm^3,Surface,M,1,76,
0,µm^3,Surface,M,1,77,
0,µm^3,Surface,M,1,78,
0,µm^3,Surface,M,1,79,
0,µm^3,Surface,M,1,83,
0,µm^3,Surface,M,1,93,
0.00387653,µm^3,Surface,M,1,94,
0.0568561,µm^3,Surface,M,1,95,
0,µm^3,Surface,M,1,96,
0.0337913,µm^3,Surface,M,1,97,
0,µm^3,Surface,M,1,100,
0.0238359,µm^3,Surface,M,1,101,
0.0116296,µm^3,Surface,M,1,103,
0,µm^3,Surface,M,1,106,
0,µm^3,Surface,M,1,108,
0,µm^3,Surface,M,1,112,
0,µm^3,Surface,M,1,113,
0.00974004,µm^3,Surface,M,1,114,
0.00278583,µm^3,Surface,M,1,117,
0.00236901,µm^3,Surface,M,1,118,
0.00251489,µm^3,Surface,M,1,119,
0,µm^3,Surface,M,1,120,
