
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
5.25079,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
6.67254,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
9.88013,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
1.94964,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.916355,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
9.38417,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
2.61929,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
7.20554,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-0.947475,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
14.5531,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
10.4951,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
6.58285,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
9.68145,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
13.4667,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
9.84005,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
8.21917,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
9.62205,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
2.46016,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
4.13638,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
9.28984,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
2.86596,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
12.0327,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
11.5632,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
3.986,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
4.19289,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
3.00179,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
3.97814,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
5.07598,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
6.05186,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
5.7343,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
14.7947,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
5.9221,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
17.3879,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
10.6296,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
6.06714,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
14.3071,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
14.2345,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
6.86324,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
3.438,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
21.9376,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
