
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
445.787,,Surface,5,Image 1,1,0,
8367.94,,Surface,5,Image 1,1,1,
258405,,Surface,5,Image 1,1,2,
398.498,,Surface,5,Image 1,1,3,
78.2825,,Surface,5,Image 1,1,4,
207778,,Surface,5,Image 1,1,6,
685.215,,Surface,5,Image 1,1,7,
199656,,Surface,5,Image 1,1,8,
957359,,Surface,5,Image 1,1,9,
151.639,,Surface,5,Image 1,1,10,
32582.4,,Surface,5,Image 1,1,11,
6168.98,,Surface,5,Image 1,1,12,
146.005,,Surface,5,Image 1,1,13,
0.00726139,,Surface,5,Image 1,1,14,
73880.9,,Surface,5,Image 1,1,15,
180.153,,Surface,5,Image 1,1,16,
3.30019e+06,,Surface,5,Image 1,1,17,
285.838,,Surface,5,Image 1,1,18,
784264,,Surface,5,Image 1,1,19,
3104.24,,Surface,5,Image 1,1,20,
5814.71,,Surface,5,Image 1,1,21,
654.152,,Surface,5,Image 1,1,22,
141788,,Surface,5,Image 1,1,23,
1053.02,,Surface,5,Image 1,1,24,
672796,,Surface,5,Image 1,1,25,
293866,,Surface,5,Image 1,1,26,
57552.7,,Surface,5,Image 1,1,27,
400106,,Surface,5,Image 1,1,29,
419.288,,Surface,5,Image 1,1,30,
20664.8,,Surface,5,Image 1,1,31,
121795,,Surface,5,Image 1,1,32,
4740.2,,Surface,5,Image 1,1,33,
87.5712,,Surface,5,Image 1,1,34,
959.161,,Surface,5,Image 1,1,35,
43655.5,,Surface,5,Image 1,1,36,
596584,,Surface,5,Image 1,1,37,
46428.9,,Surface,5,Image 1,1,38,
6030.94,,Surface,5,Image 1,1,39,
2284.72,,Surface,5,Image 1,1,40,
5.4015e-08,,Surface,5,Image 1,1,41,
396190,,Surface,5,Image 1,1,42,
4302.18,,Surface,5,Image 1,1,43,
185761,,Surface,5,Image 1,1,44,
1309.64,,Surface,5,Image 1,1,45,
275.318,,Surface,5,Image 1,1,46,
4504.99,,Surface,5,Image 1,1,47,
508998,,Surface,5,Image 1,1,48,
408.817,,Surface,5,Image 1,1,49,
40.9067,,Surface,5,Image 1,1,50,
6720.98,,Surface,5,Image 1,1,51,
369.67,,Surface,5,Image 1,1,52,
116252,,Surface,5,Image 1,1,53,
187.06,,Surface,5,Image 1,1,54,
505.613,,Surface,5,Image 1,1,55,
3156.09,,Surface,5,Image 1,1,56,
357.674,,Surface,5,Image 1,1,57,
999.505,,Surface,5,Image 1,1,58,
791.986,,Surface,5,Image 1,1,59,
828.146,,Surface,5,Image 1,1,60,
216.641,,Surface,5,Image 1,1,61,
150.833,,Surface,5,Image 1,1,62,
1117.79,,Surface,5,Image 1,1,63,
5633.86,,Surface,5,Image 1,1,64,
628.8,,Surface,5,Image 1,1,65,
57328.3,,Surface,5,Image 1,1,66,
5.21542,,Surface,5,Image 1,1,67,
1.77166e+06,,Surface,5,Image 1,1,68,
204.124,,Surface,5,Image 1,1,69,
11158.7,,Surface,5,Image 1,1,70,
24286.5,,Surface,5,Image 1,1,71,
0.00119249,,Surface,5,Image 1,1,72,
12.7886,,Surface,5,Image 1,1,73,
618467,,Surface,5,Image 1,1,74,
18188.8,,Surface,5,Image 1,1,75,
3.36738,,Surface,5,Image 1,1,76,
0.00326124,,Surface,5,Image 1,1,77,
0.00256754,,Surface,5,Image 1,1,78,
30.1061,,Surface,5,Image 1,1,79,
77.8092,,Surface,5,Image 1,1,83,
1204.5,,Surface,5,Image 1,1,93,
24822.8,,Surface,5,Image 1,1,94,
386192,,Surface,5,Image 1,1,95,
0.377295,,Surface,5,Image 1,1,96,
191115,,Surface,5,Image 1,1,97,
2.13217e-08,,Surface,5,Image 1,1,100,
124537,,Surface,5,Image 1,1,101,
67456.6,,Surface,5,Image 1,1,103,
364.834,,Surface,5,Image 1,1,106,
13625.5,,Surface,5,Image 1,1,108,
8267.04,,Surface,5,Image 1,1,112,
95.5272,,Surface,5,Image 1,1,113,
73477.2,,Surface,5,Image 1,1,114,
19894.1,,Surface,5,Image 1,1,117,
29365.7,,Surface,5,Image 1,1,118,
22383,,Surface,5,Image 1,1,119,
1308.94,,Surface,5,Image 1,1,120,
2358.17,,Surface,5,Image 1,1,122,
3502.28,,Surface,5,Image 1,1,123,
154.439,,Surface,5,Image 1,1,124,
77212.2,,Surface,5,Image 1,1,125,
270.638,,Surface,5,Image 1,1,127,
66.3343,,Surface,5,Image 1,1,128,
412.131,,Surface,5,Image 1,1,129,
254168,,Surface,5,Image 1,1,130,
547671,,Surface,5,Image 1,1,131,
14184.6,,Surface,5,Image 1,1,133,
