
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.988073,,Surface,Ly,1,0,
0.979996,,Surface,Ly,1,1,
0.934461,,Surface,Ly,1,2,
0.146149,,Surface,Ly,1,3,
0,,Surface,Ly,1,4,
0.949833,,Surface,Ly,1,6,
0.590824,,Surface,Ly,1,7,
0.977379,,Surface,Ly,1,8,
0.963758,,Surface,Ly,1,9,
0.356934,,Surface,Ly,1,10,
0.963755,,Surface,Ly,1,11,
0.974583,,Surface,Ly,1,12,
0,,Surface,Ly,1,13,
0,,Surface,Ly,1,14,
0.958326,,Surface,Ly,1,15,
0.612902,,Surface,Ly,1,16,
0.9703,,Surface,Ly,1,17,
0.772212,,Surface,Ly,1,18,
0.989824,,Surface,Ly,1,19,
1,,Surface,Ly,1,20,
0.929157,,Surface,Ly,1,21,
1,,Surface,Ly,1,22,
0.979208,,Surface,Ly,1,23,
0.957505,,Surface,Ly,1,24,
0.983015,,Surface,Ly,1,25,
0.993461,,Surface,Ly,1,26,
0.982317,,Surface,Ly,1,27,
0.977847,,Surface,Ly,1,29,
0.975108,,Surface,Ly,1,30,
0.868344,,Surface,Ly,1,31,
0.960111,,Surface,Ly,1,32,
0.986296,,Surface,Ly,1,33,
0.206415,,Surface,Ly,1,34,
0.840699,,Surface,Ly,1,35,
0.966912,,Surface,Ly,1,36,
0.950467,,Surface,Ly,1,37,
0.984738,,Surface,Ly,1,38,
0.980797,,Surface,Ly,1,39,
0.972625,,Surface,Ly,1,40,
0,,Surface,Ly,1,41,
0.971512,,Surface,Ly,1,42,
0.952315,,Surface,Ly,1,43,
0.602722,,Surface,Ly,1,44,
0.999555,,Surface,Ly,1,45,
1,,Surface,Ly,1,46,
0.964515,,Surface,Ly,1,47,
0.977396,,Surface,Ly,1,48,
0.0576837,,Surface,Ly,1,49,
0,,Surface,Ly,1,50,
0.969606,,Surface,Ly,1,51,
0.976784,,Surface,Ly,1,52,
0.94653,,Surface,Ly,1,53,
0.947162,,Surface,Ly,1,54,
0.677337,,Surface,Ly,1,55,
1,,Surface,Ly,1,56,
0.36387,,Surface,Ly,1,57,
0.962227,,Surface,Ly,1,58,
0.790538,,Surface,Ly,1,59,
1,,Surface,Ly,1,60,
0.33039,,Surface,Ly,1,61,
0.721288,,Surface,Ly,1,62,
0.985663,,Surface,Ly,1,63,
0.983588,,Surface,Ly,1,64,
0.900071,,Surface,Ly,1,65,
0.85919,,Surface,Ly,1,66,
0,,Surface,Ly,1,67,
0.863597,,Surface,Ly,1,68,
0.261034,,Surface,Ly,1,69,
0.404281,,Surface,Ly,1,70,
0.0973095,,Surface,Ly,1,71,
0,,Surface,Ly,1,72,
0.0027783,,Surface,Ly,1,73,
0.513901,,Surface,Ly,1,74,
1,,Surface,Ly,1,75,
0,,Surface,Ly,1,76,
0,,Surface,Ly,1,77,
0,,Surface,Ly,1,78,
0,,Surface,Ly,1,79,
0.00754399,,Surface,Ly,1,83,
0.966365,,Surface,Ly,1,93,
0.529419,,Surface,Ly,1,94,
0.987378,,Surface,Ly,1,95,
0,,Surface,Ly,1,96,
0.968438,,Surface,Ly,1,97,
0,,Surface,Ly,1,100,
0.861079,,Surface,Ly,1,101,
0.0724018,,Surface,Ly,1,103,
0.0943537,,Surface,Ly,1,106,
0.946507,,Surface,Ly,1,108,
0.215203,,Surface,Ly,1,112,
0.351412,,Surface,Ly,1,113,
0.28355,,Surface,Ly,1,114,
0.395257,,Surface,Ly,1,117,
0.858393,,Surface,Ly,1,118,
0.984197,,Surface,Ly,1,119,
0,,Surface,Ly,1,120,
0.987214,,Surface,Ly,1,122,
0.981009,,Surface,Ly,1,123,
0.199542,,Surface,Ly,1,124,
0.881491,,Surface,Ly,1,125,
0.118646,,Surface,Ly,1,127,
0,,Surface,Ly,1,128,
0.220422,,Surface,Ly,1,129,
0.981937,,Surface,Ly,1,130,
0.920721,,Surface,Ly,1,131,
0.888833,,Surface,Ly,1,133,
0,,Surface,Ly,1,134,
0.723416,,Surface,Ly,1,139,
0.978825,,Surface,Ly,1,141,
0.718429,,Surface,Ly,1,146,
0.453769,,Surface,Ly,1,147,
0.656068,,Surface,Ly,1,149,
0.352603,,Surface,Ly,1,151,
0.270822,,Surface,Ly,1,152,
0.150968,,Surface,Ly,1,153,
0.984184,,Surface,Ly,1,154,
0.000462505,,Surface,Ly,1,155,
0.917058,,Surface,Ly,1,158,
0.620769,,Surface,Ly,1,159,
0.863744,,Surface,Ly,1,160,
0.483546,,Surface,Ly,1,161,
0.411834,,Surface,Ly,1,163,
0.93737,,Surface,Ly,1,164,
0.223344,,Surface,Ly,1,165,
0.255042,,Surface,Ly,1,166,
0.166224,,Surface,Ly,1,168,
0.725098,,Surface,Ly,1,170,
0.180733,,Surface,Ly,1,171,
0.967464,,Surface,Ly,1,172,
0.759251,,Surface,Ly,1,173,
0.560059,,Surface,Ly,1,174,
0.810328,,Surface,Ly,1,175,
1,,Surface,Ly,1,176,
0.91614,,Surface,Ly,1,178,
0.0321719,,Surface,Ly,1,180,
0.724264,,Surface,Ly,1,182,
0.927249,,Surface,Ly,1,184,
0.932118,,Surface,Ly,1,185,
0.44006,,Surface,Ly,1,186,
0.20803,,Surface,Ly,1,187,
0.414556,,Surface,Ly,1,188,
0.423608,,Surface,Ly,1,189,
0.668281,,Surface,Ly,1,190,
0.296448,,Surface,Ly,1,192,
0.119441,,Surface,Ly,1,193,
0.0650461,,Surface,Ly,1,194,
0.345508,,Surface,Ly,1,195,
0.356297,,Surface,Ly,1,197,
0.0475972,,Surface,Ly,1,198,
0.416915,,Surface,Ly,1,199,
0.832137,,Surface,Ly,1,200,
0.973186,,Surface,Ly,1,201,
0,,Surface,Ly,1,202,
0.0742143,,Surface,Ly,1,203,
0.0396758,,Surface,Ly,1,204,
0,,Surface,Ly,1,205,
0.0208228,,Surface,Ly,1,206,
0,,Surface,Ly,1,207,
0.127902,,Surface,Ly,1,208,
0.0702897,,Surface,Ly,1,209,
0.640819,,Surface,Ly,1,210,
0.525141,,Surface,Ly,1,211,
0.252724,,Surface,Ly,1,212,
0,,Surface,Ly,1,213,
0,,Surface,Ly,1,214,
0.100214,,Surface,Ly,1,215,
0.0584697,,Surface,Ly,1,216,
0.00754104,,Surface,Ly,1,217,
0.084612,,Surface,Ly,1,218,
0.0302553,,Surface,Ly,1,219,
0.17963,,Surface,Ly,1,220,
0.499213,,Surface,Ly,1,221,
0,,Surface,Ly,1,222,
0.130158,,Surface,Ly,1,223,
0.0224946,,Surface,Ly,1,224,
0.191972,,Surface,Ly,1,225,
0.737269,,Surface,Ly,1,226,
0.287828,,Surface,Ly,1,227,
0.00478619,,Surface,Ly,1,228,
0.21278,,Surface,Ly,1,229,
0,,Surface,Ly,1,230,
0.0503674,,Surface,Ly,1,231,
0.0380901,,Surface,Ly,1,232,
0.164815,,Surface,Ly,1,233,
0.0143033,,Surface,Ly,1,234,
0.07022,,Surface,Ly,1,235,
0,,Surface,Ly,1,236,
0.126159,,Surface,Ly,1,237,
0.114126,,Surface,Ly,1,238,
