
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
404.05,,Surface,3,Image 1,1,0,
2597.48,,Surface,3,Image 1,1,1,
1551.5,,Surface,3,Image 1,1,2,
899.905,,Surface,3,Image 1,1,3,
36.6677,,Surface,3,Image 1,1,4,
5104.9,,Surface,3,Image 1,1,6,
2264.34,,Surface,3,Image 1,1,7,
11046.8,,Surface,3,Image 1,1,8,
945.111,,Surface,3,Image 1,1,9,
150.707,,Surface,3,Image 1,1,10,
247.238,,Surface,3,Image 1,1,11,
474.158,,Surface,3,Image 1,1,12,
58.8513,,Surface,3,Image 1,1,13,
4.26203,,Surface,3,Image 1,1,14,
3944.83,,Surface,3,Image 1,1,15,
1118.81,,Surface,3,Image 1,1,16,
9760.04,,Surface,3,Image 1,1,17,
580.814,,Surface,3,Image 1,1,18,
7213.52,,Surface,3,Image 1,1,19,
218.401,,Surface,3,Image 1,1,20,
8425.83,,Surface,3,Image 1,1,21,
510.146,,Surface,3,Image 1,1,22,
3743.77,,Surface,3,Image 1,1,23,
517.689,,Surface,3,Image 1,1,24,
14045,,Surface,3,Image 1,1,25,
1162.05,,Surface,3,Image 1,1,26,
5788.82,,Surface,3,Image 1,1,27,
5024.54,,Surface,3,Image 1,1,29,
2671.85,,Surface,3,Image 1,1,30,
260.357,,Surface,3,Image 1,1,31,
1276.97,,Surface,3,Image 1,1,32,
1469.82,,Surface,3,Image 1,1,33,
415.426,,Surface,3,Image 1,1,34,
850.271,,Surface,3,Image 1,1,35,
7600.22,,Surface,3,Image 1,1,36,
1703.99,,Surface,3,Image 1,1,37,
2143.22,,Surface,3,Image 1,1,38,
5390.66,,Surface,3,Image 1,1,39,
8405.96,,Surface,3,Image 1,1,40,
2.7192,,Surface,3,Image 1,1,41,
10016.6,,Surface,3,Image 1,1,42,
8445.06,,Surface,3,Image 1,1,43,
85.2891,,Surface,3,Image 1,1,44,
296.865,,Surface,3,Image 1,1,45,
300.715,,Surface,3,Image 1,1,46,
2043.72,,Surface,3,Image 1,1,47,
3709.08,,Surface,3,Image 1,1,48,
117.177,,Surface,3,Image 1,1,49,
218.957,,Surface,3,Image 1,1,50,
748.06,,Surface,3,Image 1,1,51,
3739.66,,Surface,3,Image 1,1,52,
2089.2,,Surface,3,Image 1,1,53,
2250.28,,Surface,3,Image 1,1,54,
1302.63,,Surface,3,Image 1,1,55,
898.73,,Surface,3,Image 1,1,56,
670.546,,Surface,3,Image 1,1,57,
2122.79,,Surface,3,Image 1,1,58,
1301.82,,Surface,3,Image 1,1,59,
1435.22,,Surface,3,Image 1,1,60,
1487.67,,Surface,3,Image 1,1,61,
441.137,,Surface,3,Image 1,1,62,
1322.49,,Surface,3,Image 1,1,63,
1011.66,,Surface,3,Image 1,1,64,
883.076,,Surface,3,Image 1,1,65,
3558.31,,Surface,3,Image 1,1,66,
268.44,,Surface,3,Image 1,1,67,
6728.26,,Surface,3,Image 1,1,68,
47.0669,,Surface,3,Image 1,1,69,
1588.32,,Surface,3,Image 1,1,70,
475.804,,Surface,3,Image 1,1,71,
23.4685,,Surface,3,Image 1,1,72,
156.443,,Surface,3,Image 1,1,73,
827.033,,Surface,3,Image 1,1,74,
90.8178,,Surface,3,Image 1,1,75,
108.969,,Surface,3,Image 1,1,76,
162.887,,Surface,3,Image 1,1,77,
0.0123563,,Surface,3,Image 1,1,78,
11.3641,,Surface,3,Image 1,1,79,
122.74,,Surface,3,Image 1,1,83,
4172.58,,Surface,3,Image 1,1,93,
1672.2,,Surface,3,Image 1,1,94,
4081.69,,Surface,3,Image 1,1,95,
37.0542,,Surface,3,Image 1,1,96,
4101.53,,Surface,3,Image 1,1,97,
