
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.209561,,Surface,6,Image 1,1,0,
0.191046,,Surface,6,Image 1,1,1,
0.443132,,Surface,6,Image 1,1,2,
0.0797197,,Surface,6,Image 1,1,3,
0.0275719,,Surface,6,Image 1,1,4,
0.532461,,Surface,6,Image 1,1,6,
0.201752,,Surface,6,Image 1,1,7,
0.272933,,Surface,6,Image 1,1,8,
1.44742,,Surface,6,Image 1,1,9,
0.0127434,,Surface,6,Image 1,1,10,
0.594054,,Surface,6,Image 1,1,11,
0.153832,,Surface,6,Image 1,1,12,
0.117275,,Surface,6,Image 1,1,13,
0.0100121,,Surface,6,Image 1,1,14,
0.585434,,Surface,6,Image 1,1,15,
0.328968,,Surface,6,Image 1,1,16,
4.01013,,Surface,6,Image 1,1,17,
0.0569448,,Surface,6,Image 1,1,18,
1.23267,,Surface,6,Image 1,1,19,
0.363217,,Surface,6,Image 1,1,20,
0.179297,,Surface,6,Image 1,1,21,
0.38824,,Surface,6,Image 1,1,22,
0.763456,,Surface,6,Image 1,1,23,
0.148883,,Surface,6,Image 1,1,24,
0.707972,,Surface,6,Image 1,1,25,
1.14286,,Surface,6,Image 1,1,26,
0.379868,,Surface,6,Image 1,1,27,
1.22524,,Surface,6,Image 1,1,29,
0.189642,,Surface,6,Image 1,1,30,
0.219195,,Surface,6,Image 1,1,31,
0.454471,,Surface,6,Image 1,1,32,
0.380689,,Surface,6,Image 1,1,33,
0.0283297,,Surface,6,Image 1,1,34,
0.298764,,Surface,6,Image 1,1,35,
0.688923,,Surface,6,Image 1,1,36,
1.02327,,Surface,6,Image 1,1,37,
0.488472,,Surface,6,Image 1,1,38,
0.550296,,Surface,6,Image 1,1,39,
0.281017,,Surface,6,Image 1,1,40,
0.00252957,,Surface,6,Image 1,1,41,
0.656218,,Surface,6,Image 1,1,42,
0.236708,,Surface,6,Image 1,1,43,
2.35546,,Surface,6,Image 1,1,44,
1.4282,,Surface,6,Image 1,1,45,
0.0490065,,Surface,6,Image 1,1,46,
2.42595,,Surface,6,Image 1,1,47,
1.2555,,Surface,6,Image 1,1,48,
0.0812635,,Surface,6,Image 1,1,49,
0.0439302,,Surface,6,Image 1,1,50,
0.370741,,Surface,6,Image 1,1,51,
0.281883,,Surface,6,Image 1,1,52,
0.693943,,Surface,6,Image 1,1,53,
0.13127,,Surface,6,Image 1,1,54,
0.160665,,Surface,6,Image 1,1,55,
0.385605,,Surface,6,Image 1,1,56,
0.0406476,,Surface,6,Image 1,1,57,
0.0748606,,Surface,6,Image 1,1,58,
0.128761,,Surface,6,Image 1,1,59,
0.367633,,Surface,6,Image 1,1,60,
0.0749502,,Surface,6,Image 1,1,61,
0.082083,,Surface,6,Image 1,1,62,
0.768681,,Surface,6,Image 1,1,63,
0.73205,,Surface,6,Image 1,1,64,
0.0747188,,Surface,6,Image 1,1,65,
0.618308,,Surface,6,Image 1,1,66,
0.0994285,,Surface,6,Image 1,1,67,
1.09002,,Surface,6,Image 1,1,68,
0.0899647,,Surface,6,Image 1,1,69,
0.231181,,Surface,6,Image 1,1,70,
0.807478,,Surface,6,Image 1,1,71,
0.0265107,,Surface,6,Image 1,1,72,
0.00730445,,Surface,6,Image 1,1,73,
0.986844,,Surface,6,Image 1,1,74,
0.128639,,Surface,6,Image 1,1,75,
0.0518315,,Surface,6,Image 1,1,76,
0.0224612,,Surface,6,Image 1,1,77,
0.0191175,,Surface,6,Image 1,1,78,
0.0332771,,Surface,6,Image 1,1,79,
0.038955,,Surface,6,Image 1,1,83,
0.121164,,Surface,6,Image 1,1,93,
0.645441,,Surface,6,Image 1,1,94,
0.63123,,Surface,6,Image 1,1,95,
0.0174297,,Surface,6,Image 1,1,96,
0.382602,,Surface,6,Image 1,1,97,
0.00169958,,Surface,6,Image 1,1,100,
1.15273,,Surface,6,Image 1,1,101,
1.01944,,Surface,6,Image 1,1,103,
0.0474752,,Surface,6,Image 1,1,106,
0.153081,,Surface,6,Image 1,1,108,
0.330988,,Surface,6,Image 1,1,112,
0.0780515,,Surface,6,Image 1,1,113,
0.442327,,Surface,6,Image 1,1,114,
0.36051,,Surface,6,Image 1,1,117,
0.307078,,Surface,6,Image 1,1,118,
0.298417,,Surface,6,Image 1,1,119,
0.163162,,Surface,6,Image 1,1,120,
0.238582,,Surface,6,Image 1,1,122,
0.287967,,Surface,6,Image 1,1,123,
0.0831524,,Surface,6,Image 1,1,124,
0.578165,,Surface,6,Image 1,1,125,
0.0865308,,Surface,6,Image 1,1,127,
0.083912,,Surface,6,Image 1,1,128,
0.056788,,Surface,6,Image 1,1,129,
0.894141,,Surface,6,Image 1,1,130,
0.894713,,Surface,6,Image 1,1,131,
0.151586,,Surface,6,Image 1,1,133,
0.0493239,,Surface,6,Image 1,1,134,
