
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.14012,µm,Surface,M,1,0,
0,µm,Surface,M,1,1,
0,µm,Surface,M,1,2,
0.232316,µm,Surface,M,1,3,
0.603921,µm,Surface,M,1,4,
0,µm,Surface,M,1,6,
0.591966,µm,Surface,M,1,7,
0,µm,Surface,M,1,8,
0,µm,Surface,M,1,9,
0.860954,µm,Surface,M,1,10,
0,µm,Surface,M,1,11,
0.484188,µm,Surface,M,1,12,
0.511903,µm,Surface,M,1,13,
0.571369,µm,Surface,M,1,14,
0,µm,Surface,M,1,15,
0.355018,µm,Surface,M,1,16,
0,µm,Surface,M,1,17,
0.620182,µm,Surface,M,1,18,
0,µm,Surface,M,1,19,
0.0125696,µm,Surface,M,1,20,
0.413341,µm,Surface,M,1,21,
0.103707,µm,Surface,M,1,22,
0,µm,Surface,M,1,23,
0.166661,µm,Surface,M,1,24,
0,µm,Surface,M,1,25,
0,µm,Surface,M,1,26,
0,µm,Surface,M,1,27,
0,µm,Surface,M,1,29,
0.381218,µm,Surface,M,1,30,
0,µm,Surface,M,1,31,
0,µm,Surface,M,1,32,
0.00812758,µm,Surface,M,1,33,
0.688954,µm,Surface,M,1,34,
1.87901,µm,Surface,M,1,35,
0,µm,Surface,M,1,36,
0,µm,Surface,M,1,37,
0,µm,Surface,M,1,38,
0.152032,µm,Surface,M,1,39,
1.30434,µm,Surface,M,1,40,
1.37218,µm,Surface,M,1,41,
0,µm,Surface,M,1,42,
0.479797,µm,Surface,M,1,43,
0,µm,Surface,M,1,44,
0.39536,µm,Surface,M,1,45,
2.01786,µm,Surface,M,1,46,
0.473464,µm,Surface,M,1,47,
0,µm,Surface,M,1,48,
0.372432,µm,Surface,M,1,49,
0.355288,µm,Surface,M,1,50,
0,µm,Surface,M,1,51,
0.182701,µm,Surface,M,1,52,
0,µm,Surface,M,1,53,
0.381491,µm,Surface,M,1,54,
0.920003,µm,Surface,M,1,55,
0.720524,µm,Surface,M,1,56,
2.03791,µm,Surface,M,1,57,
0.387889,µm,Surface,M,1,58,
0.708458,µm,Surface,M,1,59,
0.710989,µm,Surface,M,1,60,
0.790363,µm,Surface,M,1,61,
1.05502,µm,Surface,M,1,62,
1.19482,µm,Surface,M,1,63,
0,µm,Surface,M,1,64,
0.147808,µm,Surface,M,1,65,
0,µm,Surface,M,1,66,
1.00292,µm,Surface,M,1,67,
0,µm,Surface,M,1,68,
3.82819,µm,Surface,M,1,69,
0,µm,Surface,M,1,70,
0,µm,Surface,M,1,71,
2.67758,µm,Surface,M,1,72,
3.37345,µm,Surface,M,1,73,
0,µm,Surface,M,1,74,
0,µm,Surface,M,1,75,
1.7475,µm,Surface,M,1,76,
1.49941,µm,Surface,M,1,77,
3.29583,µm,Surface,M,1,78,
3.85361,µm,Surface,M,1,79,
8.96012,µm,Surface,M,1,83,
0.643338,µm,Surface,M,1,93,
0,µm,Surface,M,1,94,
0,µm,Surface,M,1,95,
0.324125,µm,Surface,M,1,96,
0,µm,Surface,M,1,97,
3.16244,µm,Surface,M,1,100,
0,µm,Surface,M,1,101,
0,µm,Surface,M,1,103,
0.682146,µm,Surface,M,1,106,
0.00414542,µm,Surface,M,1,108,
0,µm,Surface,M,1,112,
1.30471,µm,Surface,M,1,113,
0,µm,Surface,M,1,114,
0,µm,Surface,M,1,117,
0,µm,Surface,M,1,118,
0,µm,Surface,M,1,119,
0.0759629,µm,Surface,M,1,120,
0.127962,µm,Surface,M,1,122,
0.111861,µm,Surface,M,1,123,
0.771796,µm,Surface,M,1,124,
0,µm,Surface,M,1,125,
0.519891,µm,Surface,M,1,127,
0.171188,µm,Surface,M,1,128,
0.922881,µm,Surface,M,1,129,
0,µm,Surface,M,1,130,
0,µm,Surface,M,1,131,
0.140966,µm,Surface,M,1,133,
0.2028,µm,Surface,M,1,134,
0,µm,Surface,M,1,139,
0.365616,µm,Surface,M,1,141,
0.279642,µm,Surface,M,1,146,
0.453209,µm,Surface,M,1,147,
0.295348,µm,Surface,M,1,149,
0.651448,µm,Surface,M,1,151,
0.348982,µm,Surface,M,1,152,
0.296473,µm,Surface,M,1,153,
0.0762034,µm,Surface,M,1,154,
0.779324,µm,Surface,M,1,155,
0.114791,µm,Surface,M,1,158,
0.166296,µm,Surface,M,1,159,
0.0933828,µm,Surface,M,1,160,
0.430069,µm,Surface,M,1,161,
0.0489248,µm,Surface,M,1,163,
2.16524,µm,Surface,M,1,164,
0.589029,µm,Surface,M,1,165,
1.86835,µm,Surface,M,1,166,
0.139465,µm,Surface,M,1,168,
1.13426,µm,Surface,M,1,170,
0.988635,µm,Surface,M,1,171,
0,µm,Surface,M,1,172,
0.615129,µm,Surface,M,1,173,
0,µm,Surface,M,1,174,
0,µm,Surface,M,1,175,
0,µm,Surface,M,1,176,
0,µm,Surface,M,1,178,
0.00101729,µm,Surface,M,1,180,
0.498796,µm,Surface,M,1,182,
0,µm,Surface,M,1,184,
0.600282,µm,Surface,M,1,185,
0.686528,µm,Surface,M,1,186,
0.141872,µm,Surface,M,1,187,
0,µm,Surface,M,1,188,
0.374694,µm,Surface,M,1,189,
0,µm,Surface,M,1,190,
0,µm,Surface,M,1,192,
0.46216,µm,Surface,M,1,193,
1.08947,µm,Surface,M,1,194,
0.576908,µm,Surface,M,1,195,
0.128583,µm,Surface,M,1,197,
1.39097,µm,Surface,M,1,198,
0.169547,µm,Surface,M,1,199,
0.525902,µm,Surface,M,1,200,
0.0262413,µm,Surface,M,1,201,
1.25776,µm,Surface,M,1,202,
2.71672,µm,Surface,M,1,203,
1.08982,µm,Surface,M,1,204,
1.73842,µm,Surface,M,1,205,
0.0404203,µm,Surface,M,1,206,
0.540485,µm,Surface,M,1,207,
1.32973,µm,Surface,M,1,208,
0.0936012,µm,Surface,M,1,209,
0,µm,Surface,M,1,210,
0,µm,Surface,M,1,211,
0.658632,µm,Surface,M,1,212,
0.527944,µm,Surface,M,1,213,
0.537426,µm,Surface,M,1,214,
0.528111,µm,Surface,M,1,215,
1.50016,µm,Surface,M,1,216,
1.8649,µm,Surface,M,1,217,
1.07491,µm,Surface,M,1,218,
0.128124,µm,Surface,M,1,219,
0.371948,µm,Surface,M,1,220,
0,µm,Surface,M,1,221,
0.123792,µm,Surface,M,1,222,
0.638271,µm,Surface,M,1,223,
1.768,µm,Surface,M,1,224,
2.36441,µm,Surface,M,1,225,
0.21181,µm,Surface,M,1,226,
0.419694,µm,Surface,M,1,227,
1.55994,µm,Surface,M,1,228,
1.17799,µm,Surface,M,1,229,
2.37894,µm,Surface,M,1,230,
1.84497,µm,Surface,M,1,231,
0.597746,µm,Surface,M,1,232,
0.204712,µm,Surface,M,1,233,
0.699655,µm,Surface,M,1,234,
0.741585,µm,Surface,M,1,235,
0.459015,µm,Surface,M,1,236,
1.03479,µm,Surface,M,1,237,
0.44992,µm,Surface,M,1,238,
