
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.824562,µm,Surface,N,1,0,
0.649927,µm,Surface,N,1,1,
2.46251,µm,Surface,N,1,2,
2.7121,µm,Surface,N,1,3,
3.5717,µm,Surface,N,1,4,
1.43952,µm,Surface,N,1,6,
2.00892,µm,Surface,N,1,7,
0,µm,Surface,N,1,8,
5.55429,µm,Surface,N,1,9,
6.65069,µm,Surface,N,1,10,
1.98838,µm,Surface,N,1,11,
-0.485815,µm,Surface,N,1,12,
1.3231,µm,Surface,N,1,13,
5.00903,µm,Surface,N,1,14,
-0.185538,µm,Surface,N,1,15,
-0.712376,µm,Surface,N,1,16,
-0.474162,µm,Surface,N,1,17,
2.22165,µm,Surface,N,1,18,
0.320004,µm,Surface,N,1,19,
-0.57252,µm,Surface,N,1,20,
1.63488,µm,Surface,N,1,21,
0.799481,µm,Surface,N,1,22,
-0.240939,µm,Surface,N,1,23,
0.917009,µm,Surface,N,1,24,
0.775829,µm,Surface,N,1,25,
2.4502,µm,Surface,N,1,26,
1.3472,µm,Surface,N,1,27,
0.229148,µm,Surface,N,1,29,
-0.297535,µm,Surface,N,1,30,
-0.115802,µm,Surface,N,1,31,
1.80942,µm,Surface,N,1,32,
0,µm,Surface,N,1,33,
5.53297,µm,Surface,N,1,34,
-0.560229,µm,Surface,N,1,35,
0,µm,Surface,N,1,36,
0.898661,µm,Surface,N,1,37,
0.794797,µm,Surface,N,1,38,
-0.15347,µm,Surface,N,1,39,
4.07443,µm,Surface,N,1,40,
11.4593,µm,Surface,N,1,41,
0,µm,Surface,N,1,42,
1.3622,µm,Surface,N,1,43,
3.80276,µm,Surface,N,1,44,
0.870785,µm,Surface,N,1,45,
3.66442,µm,Surface,N,1,46,
1.19209,µm,Surface,N,1,47,
-0.591086,µm,Surface,N,1,48,
2.60021,µm,Surface,N,1,49,
5.71782,µm,Surface,N,1,50,
0,µm,Surface,N,1,51,
-0.210775,µm,Surface,N,1,52,
1.31359,µm,Surface,N,1,53,
0,µm,Surface,N,1,54,
0.295753,µm,Surface,N,1,55,
-1.02914,µm,Surface,N,1,56,
5.2575,µm,Surface,N,1,57,
1.7645,µm,Surface,N,1,58,
0.242304,µm,Surface,N,1,59,
3.54217,µm,Surface,N,1,60,
1.17537,µm,Surface,N,1,61,
1.15084,µm,Surface,N,1,62,
3.10184,µm,Surface,N,1,63,
