
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0979101,µm,Surface,N2,1,0,
0.470246,µm,Surface,N2,1,1,
0.011891,µm,Surface,N2,1,2,
0.337488,µm,Surface,N2,1,3,
0.779988,µm,Surface,N2,1,4,
0.0656641,µm,Surface,N2,1,6,
0.867169,µm,Surface,N2,1,7,
0.119,µm,Surface,N2,1,8,
0,µm,Surface,N2,1,9,
0.994786,µm,Surface,N2,1,10,
0,µm,Surface,N2,1,11,
0.208898,µm,Surface,N2,1,12,
0.411413,µm,Surface,N2,1,13,
0.685917,µm,Surface,N2,1,14,
0,µm,Surface,N2,1,15,
0.10844,µm,Surface,N2,1,16,
0,µm,Surface,N2,1,17,
0.606172,µm,Surface,N2,1,18,
0,µm,Surface,N2,1,19,
0.0117054,µm,Surface,N2,1,20,
0.536947,µm,Surface,N2,1,21,
0.0945735,µm,Surface,N2,1,22,
0,µm,Surface,N2,1,23,
0.292891,µm,Surface,N2,1,24,
0,µm,Surface,N2,1,25,
0,µm,Surface,N2,1,26,
0.0426643,µm,Surface,N2,1,27,
0,µm,Surface,N2,1,29,
0.214524,µm,Surface,N2,1,30,
0.186286,µm,Surface,N2,1,31,
0.0410666,µm,Surface,N2,1,32,
0.189721,µm,Surface,N2,1,33,
0.698234,µm,Surface,N2,1,34,
0.0965066,µm,Surface,N2,1,35,
0,µm,Surface,N2,1,36,
0,µm,Surface,N2,1,37,
0.0210401,µm,Surface,N2,1,38,
0.312223,µm,Surface,N2,1,39,
0.716364,µm,Surface,N2,1,40,
1.60682,µm,Surface,N2,1,41,
0,µm,Surface,N2,1,42,
0.186062,µm,Surface,N2,1,43,
0,µm,Surface,N2,1,44,
0,µm,Surface,N2,1,45,
0.454143,µm,Surface,N2,1,46,
0,µm,Surface,N2,1,47,
0,µm,Surface,N2,1,48,
0.420518,µm,Surface,N2,1,49,
1.82383,µm,Surface,N2,1,50,
0.0622828,µm,Surface,N2,1,51,
0.187073,µm,Surface,N2,1,52,
0,µm,Surface,N2,1,53,
0.365904,µm,Surface,N2,1,54,
0.858555,µm,Surface,N2,1,55,
0,µm,Surface,N2,1,56,
0.711004,µm,Surface,N2,1,57,
0.308281,µm,Surface,N2,1,58,
0.716504,µm,Surface,N2,1,59,
0.806121,µm,Surface,N2,1,60,
0.383314,µm,Surface,N2,1,61,
0.67485,µm,Surface,N2,1,62,
0,µm,Surface,N2,1,63,
0,µm,Surface,N2,1,64,
0.172726,µm,Surface,N2,1,65,
0.0228947,µm,Surface,N2,1,66,
1.0881,µm,Surface,N2,1,67,
0,µm,Surface,N2,1,68,
2.70332,µm,Surface,N2,1,69,
0.258397,µm,Surface,N2,1,70,
0,µm,Surface,N2,1,71,
2.79294,µm,Surface,N2,1,72,
3.52012,µm,Surface,N2,1,73,
0,µm,Surface,N2,1,74,
0.171651,µm,Surface,N2,1,75,
2.16274,µm,Surface,N2,1,76,
1.9613,µm,Surface,N2,1,77,
3.72285,µm,Surface,N2,1,78,
4.03357,µm,Surface,N2,1,79,
9.09253,µm,Surface,N2,1,83,
0.716689,µm,Surface,N2,1,93,
0.00389573,µm,Surface,N2,1,94,
0.0137172,µm,Surface,N2,1,95,
0.48389,µm,Surface,N2,1,96,
0.0532208,µm,Surface,N2,1,97,
3.31079,µm,Surface,N2,1,100,
0,µm,Surface,N2,1,101,
0,µm,Surface,N2,1,103,
0.71179,µm,Surface,N2,1,106,
0.444134,µm,Surface,N2,1,108,
0.0624078,µm,Surface,N2,1,112,
1.37,µm,Surface,N2,1,113,
0.061861,µm,Surface,N2,1,114,
0.393057,µm,Surface,N2,1,117,
0.114954,µm,Surface,N2,1,118,
0.0411994,µm,Surface,N2,1,119,
0.298977,µm,Surface,N2,1,120,
0.138965,µm,Surface,N2,1,122,
0.328079,µm,Surface,N2,1,123,
0.884405,µm,Surface,N2,1,124,
0.0425219,µm,Surface,N2,1,125,
0.618314,µm,Surface,N2,1,127,
0.773289,µm,Surface,N2,1,128,
1.00111,µm,Surface,N2,1,129,
0,µm,Surface,N2,1,130,
0,µm,Surface,N2,1,131,
0.373601,µm,Surface,N2,1,133,
0.468092,µm,Surface,N2,1,134,
0.0676003,µm,Surface,N2,1,139,
0.588643,µm,Surface,N2,1,141,
0.590041,µm,Surface,N2,1,146,
0.498866,µm,Surface,N2,1,147,
0.410235,µm,Surface,N2,1,149,
0.755495,µm,Surface,N2,1,151,
0.538734,µm,Surface,N2,1,152,
0.316356,µm,Surface,N2,1,153,
0.174659,µm,Surface,N2,1,154,
1.1683,µm,Surface,N2,1,155,
0.19909,µm,Surface,N2,1,158,
0.337753,µm,Surface,N2,1,159,
0.396035,µm,Surface,N2,1,160,
0.696635,µm,Surface,N2,1,161,
0.145324,µm,Surface,N2,1,163,
0,µm,Surface,N2,1,164,
0.730764,µm,Surface,N2,1,165,
0.166659,µm,Surface,N2,1,166,
1.25178,µm,Surface,N2,1,168,
1.24156,µm,Surface,N2,1,170,
0.967284,µm,Surface,N2,1,171,
0.0488211,µm,Surface,N2,1,172,
0.542994,µm,Surface,N2,1,173,
0,µm,Surface,N2,1,174,
0.024444,µm,Surface,N2,1,175,
0.106793,µm,Surface,N2,1,176,
0,µm,Surface,N2,1,178,
0.10078,µm,Surface,N2,1,180,
0.084281,µm,Surface,N2,1,182,
0,µm,Surface,N2,1,184,
0.813059,µm,Surface,N2,1,185,
0.319433,µm,Surface,N2,1,186,
0.31374,µm,Surface,N2,1,187,
0.0636704,µm,Surface,N2,1,188,
0.497204,µm,Surface,N2,1,189,
0.116882,µm,Surface,N2,1,190,
0.420151,µm,Surface,N2,1,192,
0.584155,µm,Surface,N2,1,193,
1.25025,µm,Surface,N2,1,194,
0.679534,µm,Surface,N2,1,195,
0.901926,µm,Surface,N2,1,197,
2.90102,µm,Surface,N2,1,198,
0.398197,µm,Surface,N2,1,199,
