
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.292037,µm^2,Surface,1,0,
0.650998,µm^2,Surface,1,1,
0.663448,µm^2,Surface,1,2,
0.860695,µm^2,Surface,1,3,
0.323127,µm^2,Surface,1,4,
0.79284,µm^2,Surface,1,6,
1.09253,µm^2,Surface,1,7,
0.89976,µm^2,Surface,1,8,
0.76598,µm^2,Surface,1,9,
0.6404,µm^2,Surface,1,10,
0.216231,µm^2,Surface,1,11,
0.462271,µm^2,Surface,1,12,
0.176299,µm^2,Surface,1,13,
0.290976,µm^2,Surface,1,14,
0.913279,µm^2,Surface,1,15,
0.762386,µm^2,Surface,1,16,
0.725426,µm^2,Surface,1,17,
0.458389,µm^2,Surface,1,18,
0.71346,µm^2,Surface,1,19,
0.123383,µm^2,Surface,1,20,
1.59693,µm^2,Surface,1,21,
0.0915502,µm^2,Surface,1,22,
0.268988,µm^2,Surface,1,23,
0.399712,µm^2,Surface,1,24,
0.989536,µm^2,Surface,1,25,
0.408065,µm^2,Surface,1,26,
0.606516,µm^2,Surface,1,27,
0.691983,µm^2,Surface,1,29,
0.682818,µm^2,Surface,1,30,
0.173916,µm^2,Surface,1,31,
0.584573,µm^2,Surface,1,32,
0.423314,µm^2,Surface,1,33,
0.572711,µm^2,Surface,1,34,
0.641971,µm^2,Surface,1,35,
0.444515,µm^2,Surface,1,36,
0.751611,µm^2,Surface,1,37,
1.04889,µm^2,Surface,1,38,
0.728776,µm^2,Surface,1,39,
1.20871,µm^2,Surface,1,40,
0.478714,µm^2,Surface,1,41,
1.01771,µm^2,Surface,1,42,
0.942891,µm^2,Surface,1,43,
0.427973,µm^2,Surface,1,44,
0.12981,µm^2,Surface,1,45,
0.104303,µm^2,Surface,1,46,
0.75625,µm^2,Surface,1,47,
0.53006,µm^2,Surface,1,48,
1.06618,µm^2,Surface,1,49,
0.955386,µm^2,Surface,1,50,
0.284385,µm^2,Surface,1,51,
0.735201,µm^2,Surface,1,52,
1.29999,µm^2,Surface,1,53,
0.696423,µm^2,Surface,1,54,
0.779758,µm^2,Surface,1,55,
0.482719,µm^2,Surface,1,56,
0.817443,µm^2,Surface,1,57,
0.910463,µm^2,Surface,1,58,
0.924296,µm^2,Surface,1,59,
0.321043,µm^2,Surface,1,60,
0.739436,µm^2,Surface,1,61,
0.475413,µm^2,Surface,1,62,
0.482646,µm^2,Surface,1,63,
0.395858,µm^2,Surface,1,64,
0.500271,µm^2,Surface,1,65,
0.648605,µm^2,Surface,1,66,
1.11403,µm^2,Surface,1,67,
1.8065,µm^2,Surface,1,68,
0.618569,µm^2,Surface,1,69,
0.970382,µm^2,Surface,1,70,
0.486897,µm^2,Surface,1,71,
0.785576,µm^2,Surface,1,72,
0.882696,µm^2,Surface,1,73,
1.08262,µm^2,Surface,1,74,
0.0485975,µm^2,Surface,1,75,
0.727222,µm^2,Surface,1,76,
1.00057,µm^2,Surface,1,77,
0.164671,µm^2,Surface,1,78,
0.991253,µm^2,Surface,1,79,
1.20626,µm^2,Surface,1,83,
1.36468,µm^2,Surface,1,93,
0.531193,µm^2,Surface,1,94,
0.961799,µm^2,Surface,1,95,
0.540792,µm^2,Surface,1,96,
0.706266,µm^2,Surface,1,97,
0.227188,µm^2,Surface,1,100,
0.704127,µm^2,Surface,1,101,
0.789544,µm^2,Surface,1,103,
0.782494,µm^2,Surface,1,106,
0.706085,µm^2,Surface,1,108,
1.19003,µm^2,Surface,1,112,
0.759452,µm^2,Surface,1,113,
0.605594,µm^2,Surface,1,114,
0.499597,µm^2,Surface,1,117,
0.627799,µm^2,Surface,1,118,
0.853653,µm^2,Surface,1,119,
0.13152,µm^2,Surface,1,120,
0.885573,µm^2,Surface,1,122,
0.725191,µm^2,Surface,1,123,
0.944885,µm^2,Surface,1,124,
0.462838,µm^2,Surface,1,125,
1.31218,µm^2,Surface,1,127,
0.694488,µm^2,Surface,1,128,
0.667697,µm^2,Surface,1,129,
0.532357,µm^2,Surface,1,130,
0.662213,µm^2,Surface,1,131,
1.81285,µm^2,Surface,1,133,
0.342434,µm^2,Surface,1,134,
0.58727,µm^2,Surface,1,139,
0.877452,µm^2,Surface,1,141,
1.00908,µm^2,Surface,1,146,
0.506448,µm^2,Surface,1,147,
1.04479,µm^2,Surface,1,149,
0.756196,µm^2,Surface,1,151,
0.799295,µm^2,Surface,1,152,
1.93451,µm^2,Surface,1,153,
0.685499,µm^2,Surface,1,154,
0.491469,µm^2,Surface,1,155,
0.103131,µm^2,Surface,1,158,
0.804371,µm^2,Surface,1,159,
0.764427,µm^2,Surface,1,160,
0.639481,µm^2,Surface,1,161,
0.813479,µm^2,Surface,1,163,
0.453992,µm^2,Surface,1,164,
