
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
5.37982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
6.99284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
11.1119,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
3.53483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
4.14043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
10.1888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
4.16537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
7.29679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
6.87108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
16.9913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
11.4596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
6.70107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
10.3858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
15.3162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
10.0179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
8.22249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
9.74322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
6.21027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
5.97585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
9.43406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
6.68702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
12.45,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
11.7194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
6.958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
7.30687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
7.63051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
7.72362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
8.14017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
8.46973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
8.18621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
14.9732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
8.75323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
18.1082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
10.8261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
9.05204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
14.3787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
14.3187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
9.6359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
10.7757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
23.6456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
14.1193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
10.1939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
17.0857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
10.1678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
10.7958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
10.5305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
14.0656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
16.7095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
12.7091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
11.1526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
13.6956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
