
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
38.7179,µm,Surface,Position,1,0,
40.1397,µm,Surface,Position,1,1,
43.3473,µm,Surface,Position,1,2,
35.4168,µm,Surface,Position,1,3,
34.3835,µm,Surface,Position,1,4,
42.8513,µm,Surface,Position,1,6,
36.0864,µm,Surface,Position,1,7,
40.6727,µm,Surface,Position,1,8,
32.5196,µm,Surface,Position,1,9,
48.0202,µm,Surface,Position,1,10,
43.9623,µm,Surface,Position,1,11,
40.05,µm,Surface,Position,1,12,
43.1486,µm,Surface,Position,1,13,
46.9339,µm,Surface,Position,1,14,
43.3072,µm,Surface,Position,1,15,
41.6863,µm,Surface,Position,1,16,
43.0892,µm,Surface,Position,1,17,
35.9273,µm,Surface,Position,1,18,
37.6035,µm,Surface,Position,1,19,
42.757,µm,Surface,Position,1,20,
36.3331,µm,Surface,Position,1,21,
45.4998,µm,Surface,Position,1,22,
45.0303,µm,Surface,Position,1,23,
37.4531,µm,Surface,Position,1,24,
37.66,µm,Surface,Position,1,25,
36.4689,µm,Surface,Position,1,26,
37.4453,µm,Surface,Position,1,27,
38.5431,µm,Surface,Position,1,29,
39.519,µm,Surface,Position,1,30,
39.2014,µm,Surface,Position,1,31,
48.2619,µm,Surface,Position,1,32,
39.3892,µm,Surface,Position,1,33,
50.8551,µm,Surface,Position,1,34,
44.0967,µm,Surface,Position,1,35,
39.5343,µm,Surface,Position,1,36,
47.7742,µm,Surface,Position,1,37,
47.7016,µm,Surface,Position,1,38,
40.3304,µm,Surface,Position,1,39,
36.9051,µm,Surface,Position,1,40,
55.4047,µm,Surface,Position,1,41,
47.5862,µm,Surface,Position,1,42,
39.1161,µm,Surface,Position,1,43,
50.2616,µm,Surface,Position,1,44,
39.778,µm,Surface,Position,1,45,
37.5925,µm,Surface,Position,1,46,
39.7643,µm,Surface,Position,1,47,
47.447,µm,Surface,Position,1,48,
50.0931,µm,Surface,Position,1,49,
37.0023,µm,Surface,Position,1,50,
41.7574,µm,Surface,Position,1,51,
46.9132,µm,Surface,Position,1,52,
40.6884,µm,Surface,Position,1,53,
48.1269,µm,Surface,Position,1,54,
48.8604,µm,Surface,Position,1,55,
44.9328,µm,Surface,Position,1,56,
38.793,µm,Surface,Position,1,57,
41.6683,µm,Surface,Position,1,58,
48.5269,µm,Surface,Position,1,59,
40.5577,µm,Surface,Position,1,60,
49.7397,µm,Surface,Position,1,61,
49.6055,µm,Surface,Position,1,62,
42.2348,µm,Surface,Position,1,63,
48.9421,µm,Surface,Position,1,64,
49.1951,µm,Surface,Position,1,65,
48.3218,µm,Surface,Position,1,66,
40.7255,µm,Surface,Position,1,67,
48.2455,µm,Surface,Position,1,68,
43.5503,µm,Surface,Position,1,69,
46.7215,µm,Surface,Position,1,70,
47.8335,µm,Surface,Position,1,71,
53.3731,µm,Surface,Position,1,72,
43.005,µm,Surface,Position,1,73,
47.9936,µm,Surface,Position,1,74,
