
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0138722,µm^3,Surface,1,0,
0.0454549,µm^3,Surface,1,1,
0.0452907,µm^3,Surface,1,2,
0.0639345,µm^3,Surface,1,3,
0.0148731,µm^3,Surface,1,4,
0.0599981,µm^3,Surface,1,6,
0.0915992,µm^3,Surface,1,7,
0.0763043,µm^3,Surface,1,8,
0.0577115,µm^3,Surface,1,9,
0.0444159,µm^3,Surface,1,10,
0.00816002,µm^3,Surface,1,11,
0.0262471,µm^3,Surface,1,12,
0.00565891,µm^3,Surface,1,13,
0.0128735,µm^3,Surface,1,14,
0.0602059,µm^3,Surface,1,15,
0.0571396,µm^3,Surface,1,16,
0.0515225,µm^3,Surface,1,17,
0.0261529,µm^3,Surface,1,18,
0.0509489,µm^3,Surface,1,19,
0.00362433,µm^3,Surface,1,20,
0.167999,µm^3,Surface,1,21,
0.00232399,µm^3,Surface,1,22,
0.0120539,µm^3,Surface,1,23,
0.0222454,µm^3,Surface,1,24,
0.0836979,µm^3,Surface,1,25,
0.0223214,µm^3,Surface,1,26,
0.0412104,µm^3,Surface,1,27,
0.0503291,µm^3,Surface,1,29,
0.0479698,µm^3,Surface,1,30,
0.00594437,µm^3,Surface,1,31,
0.038321,µm^3,Surface,1,32,
0.0236811,µm^3,Surface,1,33,
0.0366184,µm^3,Surface,1,34,
0.0442434,µm^3,Surface,1,35,
0.0261245,µm^3,Surface,1,36,
0.0556746,µm^3,Surface,1,37,
0.0860555,µm^3,Surface,1,38,
0.054442,µm^3,Surface,1,39,
0.113915,µm^3,Surface,1,40,
0.0255434,µm^3,Surface,1,41,
0.0895796,µm^3,Surface,1,42,
0.07816,µm^3,Surface,1,43,
0.0236175,µm^3,Surface,1,44,
0.00399644,µm^3,Surface,1,45,
0.00239472,µm^3,Surface,1,46,
0.0565998,µm^3,Surface,1,47,
0.0324691,µm^3,Surface,1,48,
0.0858709,µm^3,Surface,1,49,
0.0735573,µm^3,Surface,1,50,
0.0129041,µm^3,Surface,1,51,
0.0532291,µm^3,Surface,1,52,
0.102147,µm^3,Surface,1,53,
0.0506245,µm^3,Surface,1,54,
0.0606066,µm^3,Surface,1,55,
0.0294839,µm^3,Surface,1,56,
0.0641317,µm^3,Surface,1,57,
0.0723591,µm^3,Surface,1,58,
0.0767457,µm^3,Surface,1,59,
0.0157887,µm^3,Surface,1,60,
0.0481316,µm^3,Surface,1,61,
0.0215267,µm^3,Surface,1,62,
0.0289121,µm^3,Surface,1,63,
0.0199957,µm^3,Surface,1,64,
0.0277018,µm^3,Surface,1,65,
0.0453213,µm^3,Surface,1,66,
0.0955089,µm^3,Surface,1,67,
0.188011,µm^3,Surface,1,68,
0.0401342,µm^3,Surface,1,69,
0.0831369,µm^3,Surface,1,70,
0.0270578,µm^3,Surface,1,71,
0.0551341,µm^3,Surface,1,72,
0.0675144,µm^3,Surface,1,73,
0.0923604,µm^3,Surface,1,74,
0.000847042,µm^3,Surface,1,75,
0.0508953,µm^3,Surface,1,76,
0.0833888,µm^3,Surface,1,77,
0.00549576,µm^3,Surface,1,78,
0.080802,µm^3,Surface,1,79,
0.104061,µm^3,Surface,1,83,
0.135002,µm^3,Surface,1,93,
0.0330682,µm^3,Surface,1,94,
0.071057,µm^3,Surface,1,95,
0.0344153,µm^3,Surface,1,96,
0.0481779,µm^3,Surface,1,97,
0.00863532,µm^3,Surface,1,100,
0.0516353,µm^3,Surface,1,101,
0.0576681,µm^3,Surface,1,103,
0.0560321,µm^3,Surface,1,106,
0.0519587,µm^3,Surface,1,108,
0.0949095,µm^3,Surface,1,112,
0.0540692,µm^3,Surface,1,113,
0.0408674,µm^3,Surface,1,114,
0.0287902,µm^3,Surface,1,117,
0.0443918,µm^3,Surface,1,118,
0.0671148,µm^3,Surface,1,119,
0.00353461,µm^3,Surface,1,120,
0.0707734,µm^3,Surface,1,122,
0.0539554,µm^3,Surface,1,123,
0.0711289,µm^3,Surface,1,124,
0.0276078,µm^3,Surface,1,125,
0.117459,µm^3,Surface,1,127,
0.0451799,µm^3,Surface,1,128,
0.0428011,µm^3,Surface,1,129,
0.0277694,µm^3,Surface,1,130,
0.0388665,µm^3,Surface,1,131,
0.180257,µm^3,Surface,1,133,
0.0165084,µm^3,Surface,1,134,
0.0391048,µm^3,Surface,1,139,
0.0710251,µm^3,Surface,1,141,
0.0816538,µm^3,Surface,1,146,
0.0297626,µm^3,Surface,1,147,
0.086672,µm^3,Surface,1,149,
0.049828,µm^3,Surface,1,151,
0.0578972,µm^3,Surface,1,152,
0.210762,µm^3,Surface,1,153,
0.0481411,µm^3,Surface,1,154,
0.0300418,µm^3,Surface,1,155,
0.00277262,µm^3,Surface,1,158,
