
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
179348,,Surface,1,Image 1,1,0,
1.12983e+06,,Surface,1,Image 1,1,1,
759466,,Surface,1,Image 1,1,2,
1.46747e+06,,Surface,1,Image 1,1,3,
158109,,Surface,1,Image 1,1,4,
1.22029e+06,,Surface,1,Image 1,1,6,
2.06763e+06,,Surface,1,Image 1,1,7,
2.10121e+06,,Surface,1,Image 1,1,8,
1.38114e+06,,Surface,1,Image 1,1,9,
932526,,Surface,1,Image 1,1,10,
86936.8,,Surface,1,Image 1,1,11,
357441,,Surface,1,Image 1,1,12,
60925.7,,Surface,1,Image 1,1,13,
157217,,Surface,1,Image 1,1,14,
573084,,Surface,1,Image 1,1,15,
1.1817e+06,,Surface,1,Image 1,1,16,
824788,,Surface,1,Image 1,1,17,
339378,,Surface,1,Image 1,1,18,
866146,,Surface,1,Image 1,1,19,
48281.7,,Surface,1,Image 1,1,20,
5.91544e+06,,Surface,1,Image 1,1,21,
31625.2,,Surface,1,Image 1,1,22,
131403,,Surface,1,Image 1,1,23,
336523,,Surface,1,Image 1,1,24,
1.92577e+06,,Surface,1,Image 1,1,25,
293916,,Surface,1,Image 1,1,26,
740324,,Surface,1,Image 1,1,27,
1.02253e+06,,Surface,1,Image 1,1,29,
759120,,Surface,1,Image 1,1,30,
62717.8,,Surface,1,Image 1,1,31,
736864,,Surface,1,Image 1,1,32,
290559,,Surface,1,Image 1,1,33,
668912,,Surface,1,Image 1,1,34,
752976,,Surface,1,Image 1,1,35,
389238,,Surface,1,Image 1,1,36,
1.13394e+06,,Surface,1,Image 1,1,37,
2.125e+06,,Surface,1,Image 1,1,38,
1.10053e+06,,Surface,1,Image 1,1,39,
3.68492e+06,,Surface,1,Image 1,1,40,
324361,,Surface,1,Image 1,1,41,
2.90478e+06,,Surface,1,Image 1,1,42,
1.74929e+06,,Surface,1,Image 1,1,43,
409314,,Surface,1,Image 1,1,44,
50514.2,,Surface,1,Image 1,1,45,
35103.1,,Surface,1,Image 1,1,46,
1.03244e+06,,Surface,1,Image 1,1,47,
576045,,Surface,1,Image 1,1,48,
1.57398e+06,,Surface,1,Image 1,1,49,
1.46311e+06,,Surface,1,Image 1,1,50,
168802,,Surface,1,Image 1,1,51,
1.14969e+06,,Surface,1,Image 1,1,52,
2.518e+06,,Surface,1,Image 1,1,53,
820564,,Surface,1,Image 1,1,54,
1.79181e+06,,Surface,1,Image 1,1,55,
374641,,Surface,1,Image 1,1,56,
1.87596e+06,,Surface,1,Image 1,1,57,
1.24065e+06,,Surface,1,Image 1,1,58,
1.85604e+06,,Surface,1,Image 1,1,59,
150206,,Surface,1,Image 1,1,60,
812278,,Surface,1,Image 1,1,61,
318793,,Surface,1,Image 1,1,62,
401062,,Surface,1,Image 1,1,63,
272451,,Surface,1,Image 1,1,64,
406466,,Surface,1,Image 1,1,65,
981728,,Surface,1,Image 1,1,66,
2.80099e+06,,Surface,1,Image 1,1,67,
6.6079e+06,,Surface,1,Image 1,1,68,
548032,,Surface,1,Image 1,1,69,
3.02174e+06,,Surface,1,Image 1,1,70,
356292,,Surface,1,Image 1,1,71,
879031,,Surface,1,Image 1,1,72,
1.46517e+06,,Surface,1,Image 1,1,73,
4.53512e+06,,Surface,1,Image 1,1,74,
