
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.49557,9.49101,-5.62238,24.6044,,4,Intensity Outside,Image 1,1,,
0.3315,0.49557,8.6879,-5.71528,23.0911,,4,Intensity Outside,Image 1,1,,
0.5525,0.49557,7.65675,-5.80301,21.1165,,4,Intensity Outside,Image 1,1,,
0.7735,0.49557,6.43427,-5.76649,18.635,,4,Intensity Outside,Image 1,1,,
0.9945,0.49557,5.14824,-5.53848,15.835,,4,Intensity Outside,Image 1,1,,
1.2155,0.49557,3.97905,-5.24841,13.2065,,4,Intensity Outside,Image 1,1,,
1.4365,0.49557,3.00072,-4.63435,10.6358,,4,Intensity Outside,Image 1,1,,
1.6575,0.49557,2.22499,-3.97862,8.4286,,4,Intensity Outside,Image 1,1,,
1.8785,0.49557,1.64432,-3.46707,6.75571,,4,Intensity Outside,Image 1,1,,
2.0995,0.49557,1.22621,-3.11779,5.5702,,4,Intensity Outside,Image 1,1,,
2.3205,0.49557,0.951308,-2.99189,4.89451,,4,Intensity Outside,Image 1,1,,
2.5415,0.49557,0.770826,-3.05142,4.59307,,4,Intensity Outside,Image 1,1,,
2.7625,0.49557,0.635631,-3.11997,4.39123,,4,Intensity Outside,Image 1,1,,
2.9835,0.49557,0.512002,-3.01987,4.04387,,4,Intensity Outside,Image 1,1,,
3.2045,0.49557,0.389369,-2.63599,3.41473,,4,Intensity Outside,Image 1,1,,
3.4255,0.49557,0.284653,-2.1119,2.68121,,4,Intensity Outside,Image 1,1,,
3.6465,0.49557,0.207854,-1.67473,2.09043,,4,Intensity Outside,Image 1,1,,
3.8675,0.49557,0.155723,-1.34182,1.65327,,4,Intensity Outside,Image 1,1,,
4.0885,0.49557,0.119293,-1.08465,1.32324,,4,Intensity Outside,Image 1,1,,
4.3095,0.49557,0.088032,-0.86111,1.03717,,4,Intensity Outside,Image 1,1,,
4.5305,0.49557,0.0608948,-0.645701,0.767491,,4,Intensity Outside,Image 1,1,,
4.7515,0.49557,0.0405587,-0.458511,0.539629,,4,Intensity Outside,Image 1,1,,
4.9725,0.49557,0.0283986,-0.342672,0.399469,,4,Intensity Outside,Image 1,1,,
5.1935,0.49557,0.0214583,-0.294534,0.337451,,4,Intensity Outside,Image 1,1,,
5.4145,0.49557,0.0162001,-0.266468,0.298868,,4,Intensity Outside,Image 1,1,,
5.6355,0.49557,0.0122146,-0.235301,0.25973,,4,Intensity Outside,Image 1,1,,
5.8565,0.49557,0.0104202,-0.229709,0.25055,,4,Intensity Outside,Image 1,1,,
6.0775,0.49557,0.00956586,-0.222748,0.24188,,4,Intensity Outside,Image 1,1,,
6.2985,0.49557,0.00876029,-0.199097,0.216618,,4,Intensity Outside,Image 1,1,,
6.5195,0.49557,0.00854015,-0.199086,0.216167,,4,Intensity Outside,Image 1,1,,
6.7405,0.49557,0.00779782,-0.192488,0.208083,,4,Intensity Outside,Image 1,1,,
6.9615,0.49557,0.00717276,-0.189115,0.203461,,4,Intensity Outside,Image 1,1,,
7.1825,0.49557,0.00706392,-0.189431,0.203559,,4,Intensity Outside,Image 1,1,,
7.4035,0.49557,0.00747267,-0.183562,0.198507,,4,Intensity Outside,Image 1,1,,
7.6245,0.49557,0.00781705,-0.176492,0.192126,,4,Intensity Outside,Image 1,1,,
7.8455,0.49557,0.0077399,-0.177586,0.193066,,4,Intensity Outside,Image 1,1,,
8.0665,0.49557,0.00748658,-0.18096,0.195933,,4,Intensity Outside,Image 1,1,,
8.2875,0.49557,0.00711573,-0.160078,0.174309,,4,Intensity Outside,Image 1,1,,
8.5085,0.49557,0.00661178,-0.139826,0.153049,,4,Intensity Outside,Image 1,1,,
8.7295,0.49557,0.00615817,-0.125007,0.137324,,4,Intensity Outside,Image 1,1,,
8.9505,0.49557,0.00588756,-0.116562,0.128338,,4,Intensity Outside,Image 1,1,,
9.1715,0.49557,0.00642793,-0.134899,0.147754,,4,Intensity Outside,Image 1,1,,
9.3925,0.49557,0.00767149,-0.181578,0.196921,,4,Intensity Outside,Image 1,1,,
9.6135,0.49557,0.00873811,-0.226735,0.244212,,4,Intensity Outside,Image 1,1,,
9.8345,0.49557,0.00806898,-0.207498,0.223636,,4,Intensity Outside,Image 1,1,,
10.0555,0.49557,0.00655861,-0.155856,0.168973,,4,Intensity Outside,Image 1,1,,
10.2765,0.49557,0.00587492,-0.124551,0.136301,,4,Intensity Outside,Image 1,1,,
10.4975,0.49557,0.00597721,-0.122837,0.134792,,4,Intensity Outside,Image 1,1,,
10.7185,0.49557,0.00615343,-0.127179,0.139486,,4,Intensity Outside,Image 1,1,,
10.9395,0.49557,0.00596415,-0.116176,0.128105,,4,Intensity Outside,Image 1,1,,
11.1605,0.49557,0.00600453,-0.111427,0.123437,,4,Intensity Outside,Image 1,1,,
11.3815,0.49557,0.00682465,-0.132027,0.145677,,4,Intensity Outside,Image 1,1,,
11.6025,0.49557,0.00897853,-0.184575,0.202532,,4,Intensity Outside,Image 1,1,,
11.8235,0.49557,0.0118297,-0.243712,0.267372,,4,Intensity Outside,Image 1,1,,
12.0445,0.49557,0.0143096,-0.277365,0.305985,,4,Intensity Outside,Image 1,1,,
12.2655,0.49557,0.0166233,-0.30881,0.342057,,4,Intensity Outside,Image 1,1,,
12.4865,0.49557,0.0198525,-0.371633,0.411338,,4,Intensity Outside,Image 1,1,,
12.7075,0.49557,0.0226472,-0.409829,0.455124,,4,Intensity Outside,Image 1,1,,
12.9285,0.49557,0.0210083,-0.357755,0.399772,,4,Intensity Outside,Image 1,1,,
13.1495,0.49557,0.0176226,-0.300903,0.336149,,4,Intensity Outside,Image 1,1,,
13.3705,0.49557,0.0152628,-0.278485,0.30901,,4,Intensity Outside,Image 1,1,,
13.5915,0.49557,0.0146869,-0.283013,0.312387,,4,Intensity Outside,Image 1,1,,
13.8125,0.49557,0.0148776,-0.273054,0.302809,,4,Intensity Outside,Image 1,1,,
14.0335,0.49557,0.0149902,-0.262679,0.292659,,4,Intensity Outside,Image 1,1,,
14.2545,0.49557,0.0161598,-0.287492,0.319812,,4,Intensity Outside,Image 1,1,,
14.4755,0.49557,0.0164812,-0.285903,0.318865,,4,Intensity Outside,Image 1,1,,
14.6965,0.49557,0.0167374,-0.259977,0.293452,,4,Intensity Outside,Image 1,1,,
14.9175,0.49557,0.0195202,-0.260524,0.299564,,4,Intensity Outside,Image 1,1,,
15.1385,0.49557,0.0242963,-0.275286,0.323879,,4,Intensity Outside,Image 1,1,,
15.3595,0.49557,0.0315303,-0.325622,0.388683,,4,Intensity Outside,Image 1,1,,
15.5805,0.49557,0.0406757,-0.405714,0.487066,,4,Intensity Outside,Image 1,1,,
15.8015,0.49557,0.0493662,-0.478355,0.577087,,4,Intensity Outside,Image 1,1,,
16.0225,0.49557,0.0544711,-0.518486,0.627428,,4,Intensity Outside,Image 1,1,,
16.2435,0.49557,0.0545714,-0.522307,0.631449,,4,Intensity Outside,Image 1,1,,
16.4645,0.49557,0.050506,-0.47459,0.575602,,4,Intensity Outside,Image 1,1,,
16.6855,0.49557,0.0440785,-0.405925,0.494082,,4,Intensity Outside,Image 1,1,,
16.9065,0.49557,0.0389645,-0.367452,0.445381,,4,Intensity Outside,Image 1,1,,
17.1275,0.49557,0.036925,-0.378232,0.452082,,4,Intensity Outside,Image 1,1,,
17.3485,0.49557,0.0377,-0.421289,0.496689,,4,Intensity Outside,Image 1,1,,
17.5695,0.49557,0.036765,-0.418318,0.491848,,4,Intensity Outside,Image 1,1,,
17.7905,0.49557,0.0320459,-0.372674,0.436766,,4,Intensity Outside,Image 1,1,,
18.0115,0.49557,0.0270316,-0.318274,0.372337,,4,Intensity Outside,Image 1,1,,
18.2325,0.49557,0.0269161,-0.327004,0.380836,,4,Intensity Outside,Image 1,1,,
18.4535,0.49557,0.0305063,-0.392732,0.453745,,4,Intensity Outside,Image 1,1,,
18.6745,0.49557,0.0338543,-0.517818,0.585526,,4,Intensity Outside,Image 1,1,,
18.8955,0.49557,0.035727,-0.654604,0.726058,,4,Intensity Outside,Image 1,1,,
19.1165,0.49557,0.0325577,-0.637509,0.702624,,4,Intensity Outside,Image 1,1,,
19.3375,0.49557,0.0263081,-0.534967,0.587583,,4,Intensity Outside,Image 1,1,,
19.5585,0.49557,0.0197798,-0.391979,0.431539,,4,Intensity Outside,Image 1,1,,
19.7795,0.49557,0.0144057,-0.263416,0.292227,,4,Intensity Outside,Image 1,1,,
20.0005,0.49557,0.0105144,-0.181886,0.202915,,4,Intensity Outside,Image 1,1,,
20.2215,0.49557,0.00794753,-0.150154,0.166049,,4,Intensity Outside,Image 1,1,,
20.4425,0.49557,0.00701073,-0.157854,0.171875,,4,Intensity Outside,Image 1,1,,
20.6635,0.49557,0.0078771,-0.202667,0.218421,,4,Intensity Outside,Image 1,1,,
20.8845,0.49557,0.00877033,-0.222023,0.239564,,4,Intensity Outside,Image 1,1,,
21.1055,0.49557,0.00951941,-0.252254,0.271293,,4,Intensity Outside,Image 1,1,,
21.3265,0.49557,0.012851,-0.367478,0.39318,,4,Intensity Outside,Image 1,1,,
21.5475,0.49557,0.0170721,-0.478046,0.51219,,4,Intensity Outside,Image 1,1,,
21.7685,0.49557,0.0169498,-0.415144,0.449043,,4,Intensity Outside,Image 1,1,,
21.9895,0.49557,0.0165192,-0.299717,0.332755,,4,Intensity Outside,Image 1,1,,
22.2105,0.49557,0.0207162,-0.261036,0.302468,,4,Intensity Outside,Image 1,1,,
22.4315,0.49557,0.0306134,-0.307471,0.368698,,4,Intensity Outside,Image 1,1,,
22.6525,0.49557,0.0479878,-0.414661,0.510636,,4,Intensity Outside,Image 1,1,,
22.8735,0.49557,0.0798556,-0.609587,0.769299,,4,Intensity Outside,Image 1,1,,
23.0945,0.49557,0.140675,-0.961024,1.24237,,4,Intensity Outside,Image 1,1,,
23.3155,0.49557,0.233588,-1.37823,1.8454,,4,Intensity Outside,Image 1,1,,
23.5365,0.49557,0.322041,-1.49789,2.14197,,4,Intensity Outside,Image 1,1,,
23.7575,0.49557,0.400569,-1.45861,2.25975,,4,Intensity Outside,Image 1,1,,
23.9785,0.49557,0.487319,-1.45485,2.42949,,4,Intensity Outside,Image 1,1,,
24.1995,0.49557,0.580943,-1.55058,2.71247,,4,Intensity Outside,Image 1,1,,
24.4205,0.49557,0.667248,-1.7262,3.06069,,4,Intensity Outside,Image 1,1,,
24.6415,0.49557,0.717934,-1.70059,3.13646,,4,Intensity Outside,Image 1,1,,
24.8625,0.49557,0.747601,-1.55394,3.04914,,4,Intensity Outside,Image 1,1,,
25.0835,0.49557,0.779415,-1.53034,3.08917,,4,Intensity Outside,Image 1,1,,
25.3045,0.49557,0.816885,-1.64814,3.28191,,4,Intensity Outside,Image 1,1,,
25.5255,0.49557,0.858853,-1.75465,3.47236,,4,Intensity Outside,Image 1,1,,
25.7465,0.49557,0.917499,-1.75239,3.58739,,4,Intensity Outside,Image 1,1,,
25.9675,0.49557,1.01297,-1.81668,3.84263,,4,Intensity Outside,Image 1,1,,
26.1885,0.49557,1.10016,-1.81792,4.01824,,4,Intensity Outside,Image 1,1,,
26.4095,0.49557,1.12681,-1.63064,3.88426,,4,Intensity Outside,Image 1,1,,
26.6305,0.49557,1.12632,-1.43301,3.68565,,4,Intensity Outside,Image 1,1,,
26.8515,0.49557,1.16568,-1.37411,3.70547,,4,Intensity Outside,Image 1,1,,
27.0725,0.49557,1.26693,-1.45161,3.98548,,4,Intensity Outside,Image 1,1,,
27.2935,0.49557,1.38204,-1.58609,4.35016,,4,Intensity Outside,Image 1,1,,
27.5145,0.49557,1.4782,-1.73658,4.69297,,4,Intensity Outside,Image 1,1,,
