
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0128453,µm^3,Surface,ER,1,0,
0.0447053,µm^3,Surface,ER,1,1,
0.0432256,µm^3,Surface,ER,1,2,
0.0235441,µm^3,Surface,ER,1,3,
0,µm^3,Surface,ER,1,4,
0.0582248,µm^3,Surface,ER,1,6,
0.0601423,µm^3,Surface,ER,1,7,
0.075474,µm^3,Surface,ER,1,8,
0.0305748,µm^3,Surface,ER,1,9,
0.00265383,µm^3,Surface,ER,1,10,
0.00803794,µm^3,Surface,ER,1,11,
0.0178961,µm^3,Surface,ER,1,12,
0,µm^3,Surface,ER,1,13,
0,µm^3,Surface,ER,1,14,
0.0561198,µm^3,Surface,ER,1,15,
0.0324091,µm^3,Surface,ER,1,16,
0.0504228,µm^3,Surface,ER,1,17,
0.0232731,µm^3,Surface,ER,1,18,
0.0504092,µm^3,Surface,ER,1,19,
0.00362433,µm^3,Surface,ER,1,20,
0.160427,µm^3,Surface,ER,1,21,
0.00232399,µm^3,Surface,ER,1,22,
0.0120539,µm^3,Surface,ER,1,23,
0.0198898,µm^3,Surface,ER,1,24,
0.0821993,µm^3,Surface,ER,1,25,
0.0221338,µm^3,Surface,ER,1,26,
0.0401756,µm^3,Surface,ER,1,27,
0.0497282,µm^3,Surface,ER,1,29,
0.0460812,µm^3,Surface,ER,1,30,
0.00583563,µm^3,Surface,ER,1,31,
0.0366048,µm^3,Surface,ER,1,32,
0.0230857,µm^3,Surface,ER,1,33,
0.00896197,µm^3,Surface,ER,1,34,
0.0382516,µm^3,Surface,ER,1,35,
0.0261245,µm^3,Surface,ER,1,36,
0.0528404,µm^3,Surface,ER,1,37,
0.0507427,µm^3,Surface,ER,1,38,
0.0530489,µm^3,Surface,ER,1,39,
0.110733,µm^3,Surface,ER,1,40,
0,µm^3,Surface,ER,1,41,
0.0882848,µm^3,Surface,ER,1,42,
0.0766836,µm^3,Surface,ER,1,43,
0,µm^3,Surface,ER,1,44,
0.00399644,µm^3,Surface,ER,1,45,
0.002369,µm^3,Surface,ER,1,46,
0.0544525,µm^3,Surface,ER,1,47,
0.0316309,µm^3,Surface,ER,1,48,
0,µm^3,Surface,ER,1,49,
0.00014589,µm^3,Surface,ER,1,50,
0.0129041,µm^3,Surface,ER,1,51,
0.0509931,µm^3,Surface,ER,1,52,
0.0619068,µm^3,Surface,ER,1,53,
0.0490819,µm^3,Surface,ER,1,54,
0.0378069,µm^3,Surface,ER,1,55,
0.0251489,µm^3,Surface,ER,1,56,
0.0146866,µm^3,Surface,ER,1,57,
0.0571139,µm^3,Surface,ER,1,58,
0.0320962,µm^3,Surface,ER,1,59,
0.0156451,µm^3,Surface,ER,1,60,
0.0430107,µm^3,Surface,ER,1,61,
0.0147211,µm^3,Surface,ER,1,62,
0.0209807,µm^3,Surface,ER,1,63,
0.0196746,µm^3,Surface,ER,1,64,
0.0247046,µm^3,Surface,ER,1,65,
0.0453213,µm^3,Surface,ER,1,66,
0.00452959,µm^3,Surface,ER,1,67,
0.120749,µm^3,Surface,ER,1,68,
0,µm^3,Surface,ER,1,69,
0.0590168,µm^3,Surface,ER,1,70,
0.0110321,µm^3,Surface,ER,1,71,
0,µm^3,Surface,ER,1,72,
0.00143113,µm^3,Surface,ER,1,73,
0.0189936,µm^3,Surface,ER,1,74,
0.000847042,µm^3,Surface,ER,1,75,
0,µm^3,Surface,ER,1,76,
0,µm^3,Surface,ER,1,77,
0,µm^3,Surface,ER,1,78,
0,µm^3,Surface,ER,1,79,
0,µm^3,Surface,ER,1,83,
0.117526,µm^3,Surface,ER,1,93,
0.0273792,µm^3,Surface,ER,1,94,
0.0689372,µm^3,Surface,ER,1,95,
0,µm^3,Surface,ER,1,96,
0.0471367,µm^3,Surface,ER,1,97,
0,µm^3,Surface,ER,1,100,
0.00473801,µm^3,Surface,ER,1,101,
4.16832e-05,µm^3,Surface,ER,1,103,
0.00306373,µm^3,Surface,ER,1,106,
0.0491237,µm^3,Surface,ER,1,108,
0.0181044,µm^3,Surface,ER,1,112,
0,µm^3,Surface,ER,1,113,
0.0157981,µm^3,Surface,ER,1,114,
0.00251489,µm^3,Surface,ER,1,117,
0.0431079,µm^3,Surface,ER,1,118,
0.0661442,µm^3,Surface,ER,1,119,
0,µm^3,Surface,ER,1,120,
0.0685414,µm^3,Surface,ER,1,122,
0.051639,µm^3,Surface,ER,1,123,
0.0163816,µm^3,Surface,ER,1,124,
0.0186045,µm^3,Surface,ER,1,125,
0.0294143,µm^3,Surface,ER,1,127,
0.000354308,µm^3,Surface,ER,1,128,
0.00716956,µm^3,Surface,ER,1,129,
0.0250098,µm^3,Surface,ER,1,130,
0.0373969,µm^3,Surface,ER,1,131,
0.143565,µm^3,Surface,ER,1,133,
0,µm^3,Surface,ER,1,134,
0.0122549,µm^3,Surface,ER,1,139,
0.0662834,µm^3,Surface,ER,1,141,
0.0508052,µm^3,Surface,ER,1,146,
0.0124703,µm^3,Surface,ER,1,147,
0.0205012,µm^3,Surface,ER,1,149,
0.0074613,µm^3,Surface,ER,1,151,
0,µm^3,Surface,ER,1,152,
0.0204664,µm^3,Surface,ER,1,153,
0.0453928,µm^3,Surface,ER,1,154,
0,µm^3,Surface,ER,1,155,
0.00264686,µm^3,Surface,ER,1,158,
0.0186672,µm^3,Surface,ER,1,159,
0.0541885,µm^3,Surface,ER,1,160,
0,µm^3,Surface,ER,1,161,
0.0474076,µm^3,Surface,ER,1,163,
0.00724593,µm^3,Surface,ER,1,164,
0.0120673,µm^3,Surface,ER,1,165,
0.0130399,µm^3,Surface,ER,1,166,
0.0174515,µm^3,Surface,ER,1,168,
0.012505,µm^3,Surface,ER,1,170,
0.0424475,µm^3,Surface,ER,1,171,
0.0326589,µm^3,Surface,ER,1,172,
0.00029873,µm^3,Surface,ER,1,173,
0.0275735,µm^3,Surface,ER,1,174,
0.0954052,µm^3,Surface,ER,1,175,
0.0130607,µm^3,Surface,ER,1,176,
0.0430311,µm^3,Surface,ER,1,178,
0.0122618,µm^3,Surface,ER,1,180,
0.041975,µm^3,Surface,ER,1,182,
0.0753494,µm^3,Surface,ER,1,184,
0.0665336,µm^3,Surface,ER,1,185,
0.0484565,µm^3,Surface,ER,1,186,
0.0212863,µm^3,Surface,ER,1,187,
0.0390711,µm^3,Surface,ER,1,188,
0.0752661,µm^3,Surface,ER,1,189,
0.0389183,µm^3,Surface,ER,1,190,
0.00254963,µm^3,Surface,ER,1,192,
0.00213974,µm^3,Surface,ER,1,193,
6.94723e-06,µm^3,Surface,ER,1,194,
0.000194522,µm^3,Surface,ER,1,195,
0.00330688,µm^3,Surface,ER,1,197,
0.0097886,µm^3,Surface,ER,1,198,
0.0387653,µm^3,Surface,ER,1,199,
0.031554,µm^3,Surface,ER,1,200,
0.039085,µm^3,Surface,ER,1,201,
6.2525e-05,µm^3,Surface,ER,1,202,
0.000284836,µm^3,Surface,ER,1,203,
0.0127065,µm^3,Surface,ER,1,204,
0,µm^3,Surface,ER,1,205,
0,µm^3,Surface,ER,1,206,
0,µm^3,Surface,ER,1,207,
0.0127343,µm^3,Surface,ER,1,208,
0,µm^3,Surface,ER,1,209,
0,µm^3,Surface,ER,1,210,
0,µm^3,Surface,ER,1,211,
0.00798235,µm^3,Surface,ER,1,212,
0,µm^3,Surface,ER,1,213,
0,µm^3,Surface,ER,1,214,
0,µm^3,Surface,ER,1,215,
0,µm^3,Surface,ER,1,216,
0,µm^3,Surface,ER,1,217,
0,µm^3,Surface,ER,1,218,
0,µm^3,Surface,ER,1,219,
0,µm^3,Surface,ER,1,220,
0.0223839,µm^3,Surface,ER,1,221,
0.00143807,µm^3,Surface,ER,1,222,
0,µm^3,Surface,ER,1,223,
0,µm^3,Surface,ER,1,224,
0,µm^3,Surface,ER,1,225,
0.0123174,µm^3,Surface,ER,1,226,
0.0382999,µm^3,Surface,ER,1,227,
0,µm^3,Surface,ER,1,228,
0.0246138,µm^3,Surface,ER,1,229,
0,µm^3,Surface,ER,1,230,
0.000243153,µm^3,Surface,ER,1,231,
0,µm^3,Surface,ER,1,232,
0.00303596,µm^3,Surface,ER,1,233,
0,µm^3,Surface,ER,1,234,
0,µm^3,Surface,ER,1,235,
0,µm^3,Surface,ER,1,236,
0,µm^3,Surface,ER,1,237,
