
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.3315,10.1855,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,44.1253,µm^3,Cumulative Volume,Image 1,1,,
0.1105,129.931,µm^3,Cumulative Volume,Image 1,1,,
0.3315,291.235,µm^3,Cumulative Volume,Image 1,1,,
0.5525,545.849,µm^3,Cumulative Volume,Image 1,1,,
0.7735,890.249,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1320.09,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1821.06,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2381.34,µm^3,Cumulative Volume,Image 1,1,,
1.6575,2991.1,µm^3,Cumulative Volume,Image 1,1,,
1.8785,3639.22,µm^3,Cumulative Volume,Image 1,1,,
2.0995,4317.69,µm^3,Cumulative Volume,Image 1,1,,
2.3205,5005.05,µm^3,Cumulative Volume,Image 1,1,,
2.5415,5681.13,µm^3,Cumulative Volume,Image 1,1,,
2.7625,6333.72,µm^3,Cumulative Volume,Image 1,1,,
2.9835,6963.41,µm^3,Cumulative Volume,Image 1,1,,
3.2045,7573.26,µm^3,Cumulative Volume,Image 1,1,,
3.4255,8172.63,µm^3,Cumulative Volume,Image 1,1,,
3.6465,8771.04,µm^3,Cumulative Volume,Image 1,1,,
3.8675,9373.88,µm^3,Cumulative Volume,Image 1,1,,
4.0885,9985.81,µm^3,Cumulative Volume,Image 1,1,,
4.3095,10611,µm^3,Cumulative Volume,Image 1,1,,
4.5305,11240.1,µm^3,Cumulative Volume,Image 1,1,,
4.7515,11864.5,µm^3,Cumulative Volume,Image 1,1,,
4.9725,12484.1,µm^3,Cumulative Volume,Image 1,1,,
5.1935,13090.7,µm^3,Cumulative Volume,Image 1,1,,
5.4145,13680.8,µm^3,Cumulative Volume,Image 1,1,,
5.6355,14249.1,µm^3,Cumulative Volume,Image 1,1,,
5.8565,14796.8,µm^3,Cumulative Volume,Image 1,1,,
6.0775,15319.3,µm^3,Cumulative Volume,Image 1,1,,
6.2985,15817.9,µm^3,Cumulative Volume,Image 1,1,,
6.5195,16299.9,µm^3,Cumulative Volume,Image 1,1,,
6.7405,16769,µm^3,Cumulative Volume,Image 1,1,,
6.9615,17231.2,µm^3,Cumulative Volume,Image 1,1,,
7.1825,17686.9,µm^3,Cumulative Volume,Image 1,1,,
7.4035,18135.1,µm^3,Cumulative Volume,Image 1,1,,
7.6245,18579.2,µm^3,Cumulative Volume,Image 1,1,,
7.8455,19017.9,µm^3,Cumulative Volume,Image 1,1,,
8.0665,19452.6,µm^3,Cumulative Volume,Image 1,1,,
8.2875,19882.7,µm^3,Cumulative Volume,Image 1,1,,
8.5085,20310.9,µm^3,Cumulative Volume,Image 1,1,,
8.7295,20731.8,µm^3,Cumulative Volume,Image 1,1,,
8.9505,21147.9,µm^3,Cumulative Volume,Image 1,1,,
9.1715,21562.1,µm^3,Cumulative Volume,Image 1,1,,
9.3925,21969.2,µm^3,Cumulative Volume,Image 1,1,,
9.6135,22370.2,µm^3,Cumulative Volume,Image 1,1,,
9.8345,22769.2,µm^3,Cumulative Volume,Image 1,1,,
10.0555,23167.9,µm^3,Cumulative Volume,Image 1,1,,
10.2765,23560.2,µm^3,Cumulative Volume,Image 1,1,,
10.4975,23949.5,µm^3,Cumulative Volume,Image 1,1,,
10.7185,24338.4,µm^3,Cumulative Volume,Image 1,1,,
10.9395,24721.8,µm^3,Cumulative Volume,Image 1,1,,
11.1605,25099.7,µm^3,Cumulative Volume,Image 1,1,,
11.3815,25475,µm^3,Cumulative Volume,Image 1,1,,
11.6025,25849.1,µm^3,Cumulative Volume,Image 1,1,,
11.8235,26216.1,µm^3,Cumulative Volume,Image 1,1,,
12.0445,26575.8,µm^3,Cumulative Volume,Image 1,1,,
12.2655,26929.5,µm^3,Cumulative Volume,Image 1,1,,
12.4865,27272,µm^3,Cumulative Volume,Image 1,1,,
12.7075,27605.4,µm^3,Cumulative Volume,Image 1,1,,
12.9285,27932.6,µm^3,Cumulative Volume,Image 1,1,,
13.1495,28255.6,µm^3,Cumulative Volume,Image 1,1,,
13.3705,28569.9,µm^3,Cumulative Volume,Image 1,1,,
13.5915,28877.9,µm^3,Cumulative Volume,Image 1,1,,
13.8125,29182.4,µm^3,Cumulative Volume,Image 1,1,,
14.0335,29479.4,µm^3,Cumulative Volume,Image 1,1,,
14.2545,29771.4,µm^3,Cumulative Volume,Image 1,1,,
14.4755,30060,µm^3,Cumulative Volume,Image 1,1,,
14.6965,30341.7,µm^3,Cumulative Volume,Image 1,1,,
