
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
10,,Surface,7,Image 1,1,0,
9,,Surface,7,Image 1,1,1,
7,,Surface,7,Image 1,1,2,
8,,Surface,7,Image 1,1,3,
7,,Surface,7,Image 1,1,4,
8,,Surface,7,Image 1,1,6,
8,,Surface,7,Image 1,1,7,
10,,Surface,7,Image 1,1,8,
9,,Surface,7,Image 1,1,9,
7,,Surface,7,Image 1,1,10,
10,,Surface,7,Image 1,1,11,
9,,Surface,7,Image 1,1,12,
8,,Surface,7,Image 1,1,13,
4,,Surface,7,Image 1,1,14,
9,,Surface,7,Image 1,1,15,
7,,Surface,7,Image 1,1,16,
15,,Surface,7,Image 1,1,17,
8,,Surface,7,Image 1,1,18,
10,,Surface,7,Image 1,1,19,
8,,Surface,7,Image 1,1,20,
9,,Surface,7,Image 1,1,21,
10,,Surface,7,Image 1,1,22,
16,,Surface,7,Image 1,1,23,
11,,Surface,7,Image 1,1,24,
11,,Surface,7,Image 1,1,25,
13,,Surface,7,Image 1,1,26,
10,,Surface,7,Image 1,1,27,
13,,Surface,7,Image 1,1,29,
7,,Surface,7,Image 1,1,30,
9,,Surface,7,Image 1,1,31,
8,,Surface,7,Image 1,1,32,
9,,Surface,7,Image 1,1,33,
8,,Surface,7,Image 1,1,34,
6,,Surface,7,Image 1,1,35,
13,,Surface,7,Image 1,1,36,
9,,Surface,7,Image 1,1,37,
9,,Surface,7,Image 1,1,38,
11,,Surface,7,Image 1,1,39,
8,,Surface,7,Image 1,1,40,
9,,Surface,7,Image 1,1,41,
8,,Surface,7,Image 1,1,42,
9,,Surface,7,Image 1,1,43,
10,,Surface,7,Image 1,1,44,
9,,Surface,7,Image 1,1,45,
4,,Surface,7,Image 1,1,46,
8,,Surface,7,Image 1,1,47,
11,,Surface,7,Image 1,1,48,
6,,Surface,7,Image 1,1,49,
7,,Surface,7,Image 1,1,50,
11,,Surface,7,Image 1,1,51,
9,,Surface,7,Image 1,1,52,
9,,Surface,7,Image 1,1,53,
8,,Surface,7,Image 1,1,54,
7,,Surface,7,Image 1,1,55,
9,,Surface,7,Image 1,1,56,
6,,Surface,7,Image 1,1,57,
6,,Surface,7,Image 1,1,58,
6,,Surface,7,Image 1,1,59,
9,,Surface,7,Image 1,1,60,
8,,Surface,7,Image 1,1,61,
10,,Surface,7,Image 1,1,62,
10,,Surface,7,Image 1,1,63,
13,,Surface,7,Image 1,1,64,
10,,Surface,7,Image 1,1,65,
9,,Surface,7,Image 1,1,66,
6,,Surface,7,Image 1,1,67,
9,,Surface,7,Image 1,1,68,
6,,Surface,7,Image 1,1,69,
9,,Surface,7,Image 1,1,70,
7,,Surface,7,Image 1,1,71,
7,,Surface,7,Image 1,1,72,
6,,Surface,7,Image 1,1,73,
9,,Surface,7,Image 1,1,74,
7,,Surface,7,Image 1,1,75,
8,,Surface,7,Image 1,1,76,
6,,Surface,7,Image 1,1,77,
9,,Surface,7,Image 1,1,78,
7,,Surface,7,Image 1,1,79,
3,,Surface,7,Image 1,1,83,
8,,Surface,7,Image 1,1,93,
6,,Surface,7,Image 1,1,94,
7,,Surface,7,Image 1,1,95,
6,,Surface,7,Image 1,1,96,
9,,Surface,7,Image 1,1,97,
6,,Surface,7,Image 1,1,100,
8,,Surface,7,Image 1,1,101,
7,,Surface,7,Image 1,1,103,
6,,Surface,7,Image 1,1,106,
9,,Surface,7,Image 1,1,108,
7,,Surface,7,Image 1,1,112,
7,,Surface,7,Image 1,1,113,
7,,Surface,7,Image 1,1,114,
10,,Surface,7,Image 1,1,117,
9,,Surface,7,Image 1,1,118,
7,,Surface,7,Image 1,1,119,
9,,Surface,7,Image 1,1,120,
9,,Surface,7,Image 1,1,122,
7,,Surface,7,Image 1,1,123,
6,,Surface,7,Image 1,1,124,
7,,Surface,7,Image 1,1,125,
7,,Surface,7,Image 1,1,127,
5,,Surface,7,Image 1,1,128,
6,,Surface,7,Image 1,1,129,
11,,Surface,7,Image 1,1,130,
8,,Surface,7,Image 1,1,131,
7,,Surface,7,Image 1,1,133,
6,,Surface,7,Image 1,1,134,
7,,Surface,7,Image 1,1,139,
9,,Surface,7,Image 1,1,141,
9,,Surface,7,Image 1,1,146,
7,,Surface,7,Image 1,1,147,
8,,Surface,7,Image 1,1,149,
6,,Surface,7,Image 1,1,151,
4,,Surface,7,Image 1,1,152,
5,,Surface,7,Image 1,1,153,
10,,Surface,7,Image 1,1,154,
5,,Surface,7,Image 1,1,155,
13,,Surface,7,Image 1,1,158,
6,,Surface,7,Image 1,1,159,
9,,Surface,7,Image 1,1,160,
6,,Surface,7,Image 1,1,161,
7,,Surface,7,Image 1,1,163,
7,,Surface,7,Image 1,1,164,
8,,Surface,7,Image 1,1,165,
6,,Surface,7,Image 1,1,166,
6,,Surface,7,Image 1,1,168,
7,,Surface,7,Image 1,1,170,
6,,Surface,7,Image 1,1,171,
7,,Surface,7,Image 1,1,172,
6,,Surface,7,Image 1,1,173,
9,,Surface,7,Image 1,1,174,
10,,Surface,7,Image 1,1,175,
10,,Surface,7,Image 1,1,176,
10,,Surface,7,Image 1,1,178,
6,,Surface,7,Image 1,1,180,
9,,Surface,7,Image 1,1,182,
8,,Surface,7,Image 1,1,184,
8,,Surface,7,Image 1,1,185,
7,,Surface,7,Image 1,1,186,
7,,Surface,7,Image 1,1,187,
8,,Surface,7,Image 1,1,188,
7,,Surface,7,Image 1,1,189,
7,,Surface,7,Image 1,1,190,
8,,Surface,7,Image 1,1,192,
4,,Surface,7,Image 1,1,193,
7,,Surface,7,Image 1,1,194,
6,,Surface,7,Image 1,1,195,
9,,Surface,7,Image 1,1,197,
5,,Surface,7,Image 1,1,198,
9,,Surface,7,Image 1,1,199,
8,,Surface,7,Image 1,1,200,
10,,Surface,7,Image 1,1,201,
7,,Surface,7,Image 1,1,202,
8,,Surface,7,Image 1,1,203,
7,,Surface,7,Image 1,1,204,
5,,Surface,7,Image 1,1,205,
7,,Surface,7,Image 1,1,206,
5,,Surface,7,Image 1,1,207,
7,,Surface,7,Image 1,1,208,
6,,Surface,7,Image 1,1,209,
8,,Surface,7,Image 1,1,210,
9,,Surface,7,Image 1,1,211,
7,,Surface,7,Image 1,1,212,
7,,Surface,7,Image 1,1,213,
9,,Surface,7,Image 1,1,214,
9,,Surface,7,Image 1,1,215,
5,,Surface,7,Image 1,1,216,
7,,Surface,7,Image 1,1,217,
7,,Surface,7,Image 1,1,218,
8,,Surface,7,Image 1,1,219,
5,,Surface,7,Image 1,1,220,
7,,Surface,7,Image 1,1,221,
7,,Surface,7,Image 1,1,222,
7,,Surface,7,Image 1,1,223,
5,,Surface,7,Image 1,1,224,
6,,Surface,7,Image 1,1,225,
7,,Surface,7,Image 1,1,226,
6,,Surface,7,Image 1,1,227,
6,,Surface,7,Image 1,1,228,
5,,Surface,7,Image 1,1,229,
11,,Surface,7,Image 1,1,230,
4,,Surface,7,Image 1,1,231,
5,,Surface,7,Image 1,1,232,
5,,Surface,7,Image 1,1,233,
10,,Surface,7,Image 1,1,234,
7,,Surface,7,Image 1,1,235,
5,,Surface,7,Image 1,1,236,
7,,Surface,7,Image 1,1,237,
6,,Surface,7,Image 1,1,238,
