
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.933914,18.5947,-15.2937,52.483,,3,Intensity,Image 1,1,,
-0.1105,0.933914,18.0906,-15.0114,51.1926,,3,Intensity,Image 1,1,,
0.1105,0.933914,17.029,-14.4825,48.5406,,3,Intensity,Image 1,1,,
0.3315,0.933914,15.2792,-13.7193,44.2776,,3,Intensity,Image 1,1,,
0.5525,0.933914,13.2387,-12.7168,39.1942,,3,Intensity,Image 1,1,,
0.7735,0.933914,10.9273,-11.8002,33.6548,,3,Intensity,Image 1,1,,
0.9945,0.933914,8.57363,-10.8019,27.9491,,3,Intensity,Image 1,1,,
1.2155,0.933914,6.48607,-9.60746,22.5796,,3,Intensity,Image 1,1,,
1.4365,0.933914,4.80654,-8.32349,17.9366,,3,Intensity,Image 1,1,,
1.6575,0.933914,3.53286,-7.25898,14.3247,,3,Intensity,Image 1,1,,
1.8785,0.933914,2.57149,-6.33215,11.4751,,3,Intensity,Image 1,1,,
2.0995,0.933914,1.85735,-5.39894,9.11363,,3,Intensity,Image 1,1,,
2.3205,0.933914,1.37128,-4.52005,7.2626,,3,Intensity,Image 1,1,,
2.5415,0.933914,1.04188,-3.71973,5.80348,,3,Intensity,Image 1,1,,
2.7625,0.933914,0.81345,-3.06681,4.69371,,3,Intensity,Image 1,1,,
2.9835,0.933914,0.64182,-2.54622,3.82986,,3,Intensity,Image 1,1,,
3.2045,0.933914,0.513893,-2.1387,3.16649,,3,Intensity,Image 1,1,,
3.4255,0.933914,0.428784,-1.91807,2.77564,,3,Intensity,Image 1,1,,
3.6465,0.933914,0.370113,-1.83221,2.57243,,3,Intensity,Image 1,1,,
3.8675,0.933914,0.318922,-1.69104,2.32889,,3,Intensity,Image 1,1,,
4.0885,0.933914,0.277055,-1.60562,2.15973,,3,Intensity,Image 1,1,,
4.3095,0.933914,0.245617,-1.60803,2.09926,,3,Intensity,Image 1,1,,
4.5305,0.933914,0.222701,-1.75915,2.20455,,3,Intensity,Image 1,1,,
4.7515,0.933914,0.202779,-1.93681,2.34237,,3,Intensity,Image 1,1,,
4.9725,0.933914,0.181275,-1.97775,2.34029,,3,Intensity,Image 1,1,,
5.1935,0.933914,0.154121,-1.75999,2.06824,,3,Intensity,Image 1,1,,
5.4145,0.933914,0.126502,-1.49489,1.74789,,3,Intensity,Image 1,1,,
5.6355,0.933914,0.100265,-1.14245,1.34298,,3,Intensity,Image 1,1,,
5.8565,0.933914,0.0832945,-0.832494,0.999083,,3,Intensity,Image 1,1,,
6.0775,0.933914,0.0749941,-0.694996,0.844984,,3,Intensity,Image 1,1,,
6.2985,0.933914,0.0695892,-0.657676,0.796854,,3,Intensity,Image 1,1,,
6.5195,0.933914,0.066601,-0.655832,0.789034,,3,Intensity,Image 1,1,,
6.7405,0.933914,0.0637204,-0.578827,0.706268,,3,Intensity,Image 1,1,,
6.9615,0.933914,0.0640721,-0.545855,0.673999,,3,Intensity,Image 1,1,,
7.1825,0.933914,0.0695746,-0.617953,0.757102,,3,Intensity,Image 1,1,,
7.4035,0.933914,0.0753485,-0.681775,0.832472,,3,Intensity,Image 1,1,,
7.6245,0.933914,0.0771996,-0.661151,0.81555,,3,Intensity,Image 1,1,,
7.8455,0.933914,0.0769276,-0.667134,0.820989,,3,Intensity,Image 1,1,,
8.0665,0.933914,0.0753662,-0.67955,0.830283,,3,Intensity,Image 1,1,,
8.2875,0.933914,0.0752483,-0.724215,0.874711,,3,Intensity,Image 1,1,,
8.5085,0.933914,0.0747654,-0.72158,0.871111,,3,Intensity,Image 1,1,,
8.7295,0.933914,0.0730005,-0.688179,0.83418,,3,Intensity,Image 1,1,,
8.9505,0.933914,0.0688467,-0.6117,0.749393,,3,Intensity,Image 1,1,,
9.1715,0.933914,0.0637504,-0.536311,0.663812,,3,Intensity,Image 1,1,,
9.3925,0.933914,0.0597655,-0.500815,0.620346,,3,Intensity,Image 1,1,,
9.6135,0.933914,0.0582683,-0.481423,0.59796,,3,Intensity,Image 1,1,,
9.8345,0.933914,0.0570526,-0.464272,0.578377,,3,Intensity,Image 1,1,,
10.0555,0.933914,0.0557981,-0.437521,0.549118,,3,Intensity,Image 1,1,,
10.2765,0.933914,0.0564422,-0.450182,0.563066,,3,Intensity,Image 1,1,,
10.4975,0.933914,0.0609793,-0.553151,0.675109,,3,Intensity,Image 1,1,,
10.7185,0.933914,0.0656494,-0.673801,0.8051,,3,Intensity,Image 1,1,,
10.9395,0.933914,0.0653836,-0.666671,0.797438,,3,Intensity,Image 1,1,,
11.1605,0.933914,0.0639052,-0.680703,0.808514,,3,Intensity,Image 1,1,,
11.3815,0.933914,0.064588,-0.785586,0.914762,,3,Intensity,Image 1,1,,
11.6025,0.933914,0.0659187,-0.784556,0.916394,,3,Intensity,Image 1,1,,
11.8235,0.933914,0.0670291,-0.705082,0.83914,,3,Intensity,Image 1,1,,
12.0445,0.933914,0.0717457,-0.737829,0.881321,,3,Intensity,Image 1,1,,
12.2655,0.933914,0.0794022,-0.88041,1.03921,,3,Intensity,Image 1,1,,
12.4865,0.933914,0.0812403,-0.889708,1.05219,,3,Intensity,Image 1,1,,
12.7075,0.933914,0.0783038,-0.776603,0.933211,,3,Intensity,Image 1,1,,
12.9285,0.933914,0.0772026,-0.741774,0.896179,,3,Intensity,Image 1,1,,
13.1495,0.933914,0.0769736,-0.773966,0.927913,,3,Intensity,Image 1,1,,
13.3705,0.933914,0.0736807,-0.660616,0.807977,,3,Intensity,Image 1,1,,
13.5915,0.933914,0.0725415,-0.573069,0.718153,,3,Intensity,Image 1,1,,
13.8125,0.933914,0.0750919,-0.589742,0.739926,,3,Intensity,Image 1,1,,
14.0335,0.933914,0.0804225,-0.659848,0.820693,,3,Intensity,Image 1,1,,
14.2545,0.933914,0.0859168,-0.725188,0.897022,,3,Intensity,Image 1,1,,
14.4755,0.933914,0.0897675,-0.722278,0.901813,,3,Intensity,Image 1,1,,
14.6965,0.933914,0.101414,-0.827163,1.02999,,3,Intensity,Image 1,1,,
14.9175,0.933914,0.125647,-1.05305,1.30434,,3,Intensity,Image 1,1,,
15.1385,0.933914,0.158407,-1.30436,1.62117,,3,Intensity,Image 1,1,,
15.3595,0.933914,0.184749,-1.41042,1.77992,,3,Intensity,Image 1,1,,
15.5805,0.933914,0.202368,-1.46554,1.87027,,3,Intensity,Image 1,1,,
15.8015,0.933914,0.227745,-1.7067,2.16219,,3,Intensity,Image 1,1,,
16.0225,0.933914,0.242476,-1.83492,2.31987,,3,Intensity,Image 1,1,,
16.2435,0.933914,0.235582,-1.77432,2.24548,,3,Intensity,Image 1,1,,
16.4645,0.933914,0.215005,-1.60064,2.03065,,3,Intensity,Image 1,1,,
16.6855,0.933914,0.196002,-1.49072,1.88273,,3,Intensity,Image 1,1,,
16.9065,0.933914,0.183068,-1.42148,1.78762,,3,Intensity,Image 1,1,,
17.1275,0.933914,0.172905,-1.31449,1.6603,,3,Intensity,Image 1,1,,
17.3485,0.933914,0.163206,-1.24246,1.56887,,3,Intensity,Image 1,1,,
17.5695,0.933914,0.160949,-1.28646,1.60836,,3,Intensity,Image 1,1,,
17.7905,0.933914,0.161359,-1.3917,1.71441,,3,Intensity,Image 1,1,,
18.0115,0.933914,0.156873,-1.40738,1.72113,,3,Intensity,Image 1,1,,
18.2325,0.933914,0.153613,-1.33583,1.64306,,3,Intensity,Image 1,1,,
18.4535,0.933914,0.164786,-1.525,1.85458,,3,Intensity,Image 1,1,,
