
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
27.451,,Surface,1,Image 1,1,0,
68.525,,Surface,1,Image 1,1,1,
43.0033,,Surface,1,Image 1,1,2,
63.2464,,Surface,1,Image 1,1,3,
21.166,,Surface,1,Image 1,1,4,
53.2985,,Surface,1,Image 1,1,6,
61.1328,,Surface,1,Image 1,1,7,
70.19,,Surface,1,Image 1,1,8,
69.0826,,Surface,1,Image 1,1,9,
51.436,,Surface,1,Image 1,1,10,
14.5959,,Surface,1,Image 1,1,11,
32.4145,,Surface,1,Image 1,1,12,
11.0424,,Surface,1,Image 1,1,13,
21.7411,,Surface,1,Image 1,1,14,
19.4272,,Surface,1,Image 1,1,15,
57.4602,,Surface,1,Image 1,1,16,
40.8504,,Surface,1,Image 1,1,17,
26.8718,,Surface,1,Image 1,1,18,
43.3223,,Surface,1,Image 1,1,19,
11.4729,,Surface,1,Image 1,1,20,
90.7194,,Surface,1,Image 1,1,21,
6.4004,,Surface,1,Image 1,1,22,
20.4392,,Surface,1,Image 1,1,23,
42.2051,,Surface,1,Image 1,1,24,
62.4734,,Surface,1,Image 1,1,25,
28.5436,,Surface,1,Image 1,1,26,
48.3413,,Surface,1,Image 1,1,27,
48.6603,,Surface,1,Image 1,1,29,
42.115,,Surface,1,Image 1,1,30,
9.87102,,Surface,1,Image 1,1,31,
53.1836,,Surface,1,Image 1,1,32,
28.0775,,Surface,1,Image 1,1,33,
45.0841,,Surface,1,Image 1,1,34,
43.1553,,Surface,1,Image 1,1,35,
38.7379,,Surface,1,Image 1,1,36,
55.1711,,Surface,1,Image 1,1,37,
66.2486,,Surface,1,Image 1,1,38,
50.0653,,Surface,1,Image 1,1,39,
88.5851,,Surface,1,Image 1,1,40,
27.9433,,Surface,1,Image 1,1,41,
85.8289,,Surface,1,Image 1,1,42,
61.5272,,Surface,1,Image 1,1,43,
40.9875,,Surface,1,Image 1,1,44,
10.3102,,Surface,1,Image 1,1,45,
5.73021,,Surface,1,Image 1,1,46,
49.715,,Surface,1,Image 1,1,47,
46.6215,,Surface,1,Image 1,1,48,
48.7818,,Surface,1,Image 1,1,49,
53.5421,,Surface,1,Image 1,1,50,
28.0559,,Surface,1,Image 1,1,51,
56.6086,,Surface,1,Image 1,1,52,
72.6791,,Surface,1,Image 1,1,53,
40.6266,,Surface,1,Image 1,1,54,
73.7394,,Surface,1,Image 1,1,55,
28.8171,,Surface,1,Image 1,1,56,
79.1587,,Surface,1,Image 1,1,57,
44.0904,,Surface,1,Image 1,1,58,
65.6532,,Surface,1,Image 1,1,59,
16.3812,,Surface,1,Image 1,1,60,
43.7949,,Surface,1,Image 1,1,61,
35.9634,,Surface,1,Image 1,1,62,
28.1925,,Surface,1,Image 1,1,63,
26.3939,,Surface,1,Image 1,1,64,
36.6997,,Surface,1,Image 1,1,65,
52.3666,,Surface,1,Image 1,1,66,
78.1652,,Surface,1,Image 1,1,67,
93.8343,,Surface,1,Image 1,1,68,
33.8193,,Surface,1,Image 1,1,69,
90.0984,,Surface,1,Image 1,1,70,
32.6629,,Surface,1,Image 1,1,71,
42.4145,,Surface,1,Image 1,1,72,
59.0728,,Surface,1,Image 1,1,73,
119.866,,Surface,1,Image 1,1,74,
3.72689,,Surface,1,Image 1,1,75,
56.4277,,Surface,1,Image 1,1,76,
70.9964,,Surface,1,Image 1,1,77,
16.2155,,Surface,1,Image 1,1,78,
47.5083,,Surface,1,Image 1,1,79,
49.0276,,Surface,1,Image 1,1,83,
78.6228,,Surface,1,Image 1,1,93,
46.2578,,Surface,1,Image 1,1,94,
49.6402,,Surface,1,Image 1,1,95,
47.544,,Surface,1,Image 1,1,96,
37.3459,,Surface,1,Image 1,1,97,
16.1092,,Surface,1,Image 1,1,100,
62.9207,,Surface,1,Image 1,1,101,
55.3199,,Surface,1,Image 1,1,103,
40.6049,,Surface,1,Image 1,1,106,
82.6371,,Surface,1,Image 1,1,108,
40.1609,,Surface,1,Image 1,1,112,
43.7528,,Surface,1,Image 1,1,113,
45.9752,,Surface,1,Image 1,1,114,
32.6667,,Surface,1,Image 1,1,117,
58.5829,,Surface,1,Image 1,1,118,
63.1704,,Surface,1,Image 1,1,119,
6.90307,,Surface,1,Image 1,1,120,
64.2657,,Surface,1,Image 1,1,122,
56.0115,,Surface,1,Image 1,1,123,
48.3531,,Surface,1,Image 1,1,124,
46.1129,,Surface,1,Image 1,1,125,
65.1212,,Surface,1,Image 1,1,127,
41.0196,,Surface,1,Image 1,1,128,
30.8131,,Surface,1,Image 1,1,129,
25.9742,,Surface,1,Image 1,1,130,
32.9632,,Surface,1,Image 1,1,131,
100.159,,Surface,1,Image 1,1,133,
39.5133,,Surface,1,Image 1,1,134,
38.986,,Surface,1,Image 1,1,139,
58.4233,,Surface,1,Image 1,1,141,
54.7386,,Surface,1,Image 1,1,146,
30.7585,,Surface,1,Image 1,1,147,
73.9884,,Surface,1,Image 1,1,149,
31.1779,,Surface,1,Image 1,1,151,
39.0835,,Surface,1,Image 1,1,152,
115.976,,Surface,1,Image 1,1,153,
56.3695,,Surface,1,Image 1,1,154,
49.4046,,Surface,1,Image 1,1,155,
9.59778,,Surface,1,Image 1,1,158,
57.114,,Surface,1,Image 1,1,159,
54.1039,,Surface,1,Image 1,1,160,
51.4967,,Surface,1,Image 1,1,161,
66.6857,,Surface,1,Image 1,1,163,
34.5963,,Surface,1,Image 1,1,164,
28.5997,,Surface,1,Image 1,1,165,
103.523,,Surface,1,Image 1,1,166,
76.8882,,Surface,1,Image 1,1,168,
18.5109,,Surface,1,Image 1,1,170,
76.9681,,Surface,1,Image 1,1,171,
44.4334,,Surface,1,Image 1,1,172,
19.684,,Surface,1,Image 1,1,173,
69.0619,,Surface,1,Image 1,1,174,
85.662,,Surface,1,Image 1,1,175,
36.5324,,Surface,1,Image 1,1,176,
71.8066,,Surface,1,Image 1,1,178,
31.0153,,Surface,1,Image 1,1,180,
36.1674,,Surface,1,Image 1,1,182,
88.1922,,Surface,1,Image 1,1,184,
73.3462,,Surface,1,Image 1,1,185,
33.1579,,Surface,1,Image 1,1,186,
69.8757,,Surface,1,Image 1,1,187,
58.3445,,Surface,1,Image 1,1,188,
52.7644,,Surface,1,Image 1,1,189,
45.8776,,Surface,1,Image 1,1,190,
37.5831,,Surface,1,Image 1,1,192,
44.6123,,Surface,1,Image 1,1,193,
33.8268,,Surface,1,Image 1,1,194,
59.963,,Surface,1,Image 1,1,195,
13.0086,,Surface,1,Image 1,1,197,
62.0977,,Surface,1,Image 1,1,198,
59.0567,,Surface,1,Image 1,1,199,
31.7085,,Surface,1,Image 1,1,200,
46.9967,,Surface,1,Image 1,1,201,
43.3395,,Surface,1,Image 1,1,202,
43.9531,,Surface,1,Image 1,1,203,
66.2619,,Surface,1,Image 1,1,204,
17.9936,,Surface,1,Image 1,1,205,
43.4022,,Surface,1,Image 1,1,206,
29.7915,,Surface,1,Image 1,1,207,
71.4846,,Surface,1,Image 1,1,208,
23.0495,,Surface,1,Image 1,1,209,
34.3246,,Surface,1,Image 1,1,210,
27.4739,,Surface,1,Image 1,1,211,
48.3608,,Surface,1,Image 1,1,212,
29.1407,,Surface,1,Image 1,1,213,
8.24358,,Surface,1,Image 1,1,214,
22.026,,Surface,1,Image 1,1,215,
34.3981,,Surface,1,Image 1,1,216,
44.1715,,Surface,1,Image 1,1,217,
52.0662,,Surface,1,Image 1,1,218,
31.0773,,Surface,1,Image 1,1,219,
29.0291,,Surface,1,Image 1,1,220,
84.2465,,Surface,1,Image 1,1,221,
48.0392,,Surface,1,Image 1,1,222,
39.7747,,Surface,1,Image 1,1,223,
69.5322,,Surface,1,Image 1,1,224,
46.0687,,Surface,1,Image 1,1,225,
49.4197,,Surface,1,Image 1,1,226,
48.3719,,Surface,1,Image 1,1,227,
46.907,,Surface,1,Image 1,1,228,
40.1673,,Surface,1,Image 1,1,229,
13.8715,,Surface,1,Image 1,1,230,
38.7078,,Surface,1,Image 1,1,231,
44.8888,,Surface,1,Image 1,1,232,
40.5664,,Surface,1,Image 1,1,233,
19.1001,,Surface,1,Image 1,1,234,
