
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.574463,,Surface,6,Image 1,1,0,
0.856201,,Surface,6,Image 1,1,1,
0.817871,,Surface,6,Image 1,1,2,
0.182007,,Surface,6,Image 1,1,3,
0.109467,,Surface,6,Image 1,1,4,
1.81543,,Surface,6,Image 1,1,6,
0.263916,,Surface,6,Image 1,1,7,
1.11523,,Surface,6,Image 1,1,8,
2.39844,,Surface,6,Image 1,1,9,
0.0157318,,Surface,6,Image 1,1,10,
2.94922,,Surface,6,Image 1,1,11,
0.355469,,Surface,6,Image 1,1,12,
0.587524,,Surface,6,Image 1,1,13,
0.0272675,,Surface,6,Image 1,1,14,
1.03125,,Surface,6,Image 1,1,15,
0.127441,,Surface,6,Image 1,1,16,
7.20703,,Surface,6,Image 1,1,17,
0.130432,,Surface,6,Image 1,1,18,
2.50195,,Surface,6,Image 1,1,19,
2.15283,,Surface,6,Image 1,1,20,
0.321045,,Surface,6,Image 1,1,21,
1.41406,,Surface,6,Image 1,1,22,
4.34961,,Surface,6,Image 1,1,23,
0.483398,,Surface,6,Image 1,1,24,
2.5791,,Surface,6,Image 1,1,25,
2.29883,,Surface,6,Image 1,1,26,
1.04346,,Surface,6,Image 1,1,27,
2.27344,,Surface,6,Image 1,1,29,
0.668213,,Surface,6,Image 1,1,30,
0.794189,,Surface,6,Image 1,1,31,
0.941406,,Surface,6,Image 1,1,32,
0.967285,,Surface,6,Image 1,1,33,
0.0303345,,Surface,6,Image 1,1,34,
0.647949,,Surface,6,Image 1,1,35,
1.3291,,Surface,6,Image 1,1,36,
0.765625,,Surface,6,Image 1,1,37,
0.782227,,Surface,6,Image 1,1,38,
1.44043,,Surface,6,Image 1,1,39,
0.464844,,Surface,6,Image 1,1,40,
0.000839233,,Surface,6,Image 1,1,41,
1.46191,,Surface,6,Image 1,1,42,
0.453857,,Surface,6,Image 1,1,43,
4.32812,,Surface,6,Image 1,1,44,
5.00586,,Surface,6,Image 1,1,45,
0.625061,,Surface,6,Image 1,1,46,
3.53516,,Surface,6,Image 1,1,47,
2.73242,,Surface,6,Image 1,1,48,
0.0882568,,Surface,6,Image 1,1,49,
0.0499878,,Surface,6,Image 1,1,50,
1.05615,,Surface,6,Image 1,1,51,
0.379395,,Surface,6,Image 1,1,52,
1.66504,,Surface,6,Image 1,1,53,
0.407471,,Surface,6,Image 1,1,54,
0.273438,,Surface,6,Image 1,1,55,
1.58643,,Surface,6,Image 1,1,56,
0.0216064,,Surface,6,Image 1,1,57,
0.153076,,Surface,6,Image 1,1,58,
0.204834,,Surface,6,Image 1,1,59,
1.86523,,Surface,6,Image 1,1,60,
0.113159,,Surface,6,Image 1,1,61,
0.0864258,,Surface,6,Image 1,1,62,
1.02441,,Surface,6,Image 1,1,63,
0.924805,,Surface,6,Image 1,1,64,
0.206787,,Surface,6,Image 1,1,65,
0.614258,,Surface,6,Image 1,1,66,
0.0192871,,Surface,6,Image 1,1,67,
1.95312,,Surface,6,Image 1,1,68,
0.0667725,,Surface,6,Image 1,1,69,
0.166504,,Surface,6,Image 1,1,70,
1.24316,,Surface,6,Image 1,1,71,
0.0277405,,Surface,6,Image 1,1,72,
0.00135803,,Surface,6,Image 1,1,73,
1.47266,,Surface,6,Image 1,1,74,
1.51123,,Surface,6,Image 1,1,75,
0.0101929,,Surface,6,Image 1,1,76,
0.00473022,,Surface,6,Image 1,1,77,
0.0138855,,Surface,6,Image 1,1,78,
0.0116577,,Surface,6,Image 1,1,79,
0.0151367,,Surface,6,Image 1,1,83,
0.263184,,Surface,6,Image 1,1,93,
0.821289,,Surface,6,Image 1,1,94,
2.16406,,Surface,6,Image 1,1,95,
0.0208435,,Surface,6,Image 1,1,96,
1.4707,,Surface,6,Image 1,1,97,
0.000833511,,Surface,6,Image 1,1,100,
1.68457,,Surface,6,Image 1,1,101,
1.30664,,Surface,6,Image 1,1,103,
0.118164,,Surface,6,Image 1,1,106,
0.666504,,Surface,6,Image 1,1,108,
0.375488,,Surface,6,Image 1,1,112,
0.0203857,,Surface,6,Image 1,1,113,
0.35498,,Surface,6,Image 1,1,114,
0.571289,,Surface,6,Image 1,1,117,
0.49707,,Surface,6,Image 1,1,118,
0.577637,,Surface,6,Image 1,1,119,
0.628662,,Surface,6,Image 1,1,120,
0.593994,,Surface,6,Image 1,1,122,
0.375977,,Surface,6,Image 1,1,123,
0.0935059,,Surface,6,Image 1,1,124,
0.723633,,Surface,6,Image 1,1,125,
0.0147705,,Surface,6,Image 1,1,127,
0.0919189,,Surface,6,Image 1,1,128,
0.0516968,,Surface,6,Image 1,1,129,
3.64551,,Surface,6,Image 1,1,130,
2.37305,,Surface,6,Image 1,1,131,
0.17749,,Surface,6,Image 1,1,133,
0.0158081,,Surface,6,Image 1,1,134,
0.913086,,Surface,6,Image 1,1,139,
0.185791,,Surface,6,Image 1,1,141,
0.117432,,Surface,6,Image 1,1,146,
0.0914307,,Surface,6,Image 1,1,147,
0.0509644,,Surface,6,Image 1,1,149,
0.0446167,,Surface,6,Image 1,1,151,
0.0615234,,Surface,6,Image 1,1,152,
0.0285645,,Surface,6,Image 1,1,153,
0.719727,,Surface,6,Image 1,1,154,
0.0233459,,Surface,6,Image 1,1,155,
1.31323,,Surface,6,Image 1,1,158,
0.159546,,Surface,6,Image 1,1,159,
0.232178,,Surface,6,Image 1,1,160,
0.0706787,,Surface,6,Image 1,1,161,
0.107178,,Surface,6,Image 1,1,163,
2.85645,,Surface,6,Image 1,1,164,
0.0770264,,Surface,6,Image 1,1,165,
0.160645,,Surface,6,Image 1,1,166,
0.0545654,,Surface,6,Image 1,1,168,
0.25354,,Surface,6,Image 1,1,170,
0.0925293,,Surface,6,Image 1,1,171,
0.948242,,Surface,6,Image 1,1,172,
0.66626,,Surface,6,Image 1,1,173,
0.775391,,Surface,6,Image 1,1,174,
0.338867,,Surface,6,Image 1,1,175,
1.04639,,Surface,6,Image 1,1,176,
2.06836,,Surface,6,Image 1,1,178,
0.412109,,Surface,6,Image 1,1,180,
0.231934,,Surface,6,Image 1,1,182,
0.616211,,Surface,6,Image 1,1,184,
0.17041,,Surface,6,Image 1,1,185,
0.111328,,Surface,6,Image 1,1,186,
0.0476074,,Surface,6,Image 1,1,187,
0.529297,,Surface,6,Image 1,1,188,
0.0855713,,Surface,6,Image 1,1,189,
0.305176,,Surface,6,Image 1,1,190,
0.564941,,Surface,6,Image 1,1,192,
0.0637207,,Surface,6,Image 1,1,193,
0.0744629,,Surface,6,Image 1,1,194,
0.0414429,,Surface,6,Image 1,1,195,
0.97522,,Surface,6,Image 1,1,197,
0.050415,,Surface,6,Image 1,1,198,
0.168213,,Surface,6,Image 1,1,199,
0.340576,,Surface,6,Image 1,1,200,
0.596191,,Surface,6,Image 1,1,201,
0.00866699,,Surface,6,Image 1,1,202,
0.0342407,,Surface,6,Image 1,1,203,
0.0321655,,Surface,6,Image 1,1,204,
0.00422668,,Surface,6,Image 1,1,205,
0.161133,,Surface,6,Image 1,1,206,
0.135376,,Surface,6,Image 1,1,207,
0.0788574,,Surface,6,Image 1,1,208,
0.118042,,Surface,6,Image 1,1,209,
2.42188,,Surface,6,Image 1,1,210,
2.19531,,Surface,6,Image 1,1,211,
0.246094,,Surface,6,Image 1,1,212,
0.0245972,,Surface,6,Image 1,1,213,
0.0186653,,Surface,6,Image 1,1,214,
0.0716553,,Surface,6,Image 1,1,215,
0.0198364,,Surface,6,Image 1,1,216,
0.0165405,,Surface,6,Image 1,1,217,
0.0130615,,Surface,6,Image 1,1,218,
0.0200195,,Surface,6,Image 1,1,219,
0.0650635,,Surface,6,Image 1,1,220,
0.420898,,Surface,6,Image 1,1,221,
0.00756836,,Surface,6,Image 1,1,222,
0.0321045,,Surface,6,Image 1,1,223,
0.00283813,,Surface,6,Image 1,1,224,
0.0280762,,Surface,6,Image 1,1,225,
0.180176,,Surface,6,Image 1,1,226,
0.0427246,,Surface,6,Image 1,1,227,
0.00869751,,Surface,6,Image 1,1,228,
0.0187073,,Surface,6,Image 1,1,229,
0.0161552,,Surface,6,Image 1,1,230,
0.0671387,,Surface,6,Image 1,1,231,
0.0532227,,Surface,6,Image 1,1,232,
0.439087,,Surface,6,Image 1,1,233,
0.102875,,Surface,6,Image 1,1,234,
0.00656128,,Surface,6,Image 1,1,235,
0.114868,,Surface,6,Image 1,1,236,
0.034668,,Surface,6,Image 1,1,237,
0.0248413,,Surface,6,Image 1,1,238,
