
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,ER,1,1,
0.0397522,µm^3,Surface,ER,1,2,
4.86303e-05,µm^3,Surface,ER,1,4,
0.0021467,µm^3,Surface,ER,1,6,
0.00269552,µm^3,Surface,ER,1,7,
0.0985529,µm^3,Surface,ER,1,8,
0,µm^3,Surface,ER,1,9,
0.0235509,µm^3,Surface,ER,1,10,
0.00507839,µm^3,Surface,ER,1,11,
0.0221762,µm^3,Surface,ER,1,12,
0,µm^3,Surface,ER,1,13,
0.028359,µm^3,Surface,ER,1,14,
0,µm^3,Surface,ER,1,15,
0.00384181,µm^3,Surface,ER,1,16,
0,µm^3,Surface,ER,1,17,
0.0477266,µm^3,Surface,ER,1,18,
0.103146,µm^3,Surface,ER,1,20,
0,µm^3,Surface,ER,1,21,
0.00755161,µm^3,Surface,ER,1,22,
0.000986488,µm^3,Surface,ER,1,23,
0.00461295,µm^3,Surface,ER,1,24,
0.0107545,µm^3,Surface,ER,1,26,
0.00168817,µm^3,Surface,ER,1,28,
0.00471021,µm^3,Surface,ER,1,31,
0.00251504,µm^3,Surface,ER,1,34,
0.000187575,µm^3,Surface,ER,1,35,
0.0176807,µm^3,Surface,ER,1,40,
0.019967,µm^3,Surface,ER,1,41,
0.00165343,µm^3,Surface,ER,1,44,
0,µm^3,Surface,ER,1,45,
0.013311,µm^3,Surface,ER,1,49,
0.0324022,µm^3,Surface,ER,1,50,
0,µm^3,Surface,ER,1,54,
0,µm^3,Surface,ER,1,58,
0,µm^3,Surface,ER,1,59,
0.0078227,µm^3,Surface,ER,1,67,
0.00252184,µm^3,Surface,ER,1,68,
0.0387107,µm^3,Surface,ER,1,69,
0.00300815,µm^3,Surface,ER,1,72,
0.00694028,µm^3,Surface,ER,1,77,
0.00887846,µm^3,Surface,ER,1,78,
0.0741621,µm^3,Surface,ER,1,80,
0.0904272,µm^3,Surface,ER,1,81,
0.00776003,µm^3,Surface,ER,1,83,
0.031978,µm^3,Surface,ER,1,84,
0,µm^3,Surface,ER,1,85,
0,µm^3,Surface,ER,1,89,
0.000340414,µm^3,Surface,ER,1,90,
4.16833e-05,µm^3,Surface,ER,1,93,
0,µm^3,Surface,ER,1,96,
0.0349657,µm^3,Surface,ER,1,98,
0.00461292,µm^3,Surface,ER,1,99,
0.00243148,µm^3,Surface,ER,1,101,
5.55777e-05,µm^3,Surface,ER,1,103,
0,µm^3,Surface,ER,1,105,
1.38945e-05,µm^3,Surface,ER,1,106,
0,µm^3,Surface,ER,1,108,
0,µm^3,Surface,ER,1,109,
0,µm^3,Surface,ER,1,110,
0,µm^3,Surface,ER,1,112,
0,µm^3,Surface,ER,1,113,
0,µm^3,Surface,ER,1,115,
0.0437891,µm^3,Surface,ER,1,127,
0.0198694,µm^3,Surface,ER,1,129,
0.0353753,µm^3,Surface,ER,1,130,
0.00800332,µm^3,Surface,ER,1,132,
0.00413359,µm^3,Surface,ER,1,133,
0,µm^3,Surface,ER,1,134,
0.00861475,µm^3,Surface,ER,1,135,
0.0429066,µm^3,Surface,ER,1,136,
0,µm^3,Surface,ER,1,137,
0.152814,µm^3,Surface,ER,1,138,
0.03004,µm^3,Surface,ER,1,139,
0.121807,µm^3,Surface,ER,1,140,
0.0550849,µm^3,Surface,ER,1,142,
0.0540077,µm^3,Surface,ER,1,143,
0,µm^3,Surface,ER,1,144,
0.0815745,µm^3,Surface,ER,1,145,
0.0148251,µm^3,Surface,ER,1,146,
0.0174381,µm^3,Surface,ER,1,147,
0.0775311,µm^3,Surface,ER,1,148,
0.000798931,µm^3,Surface,ER,1,149,
0.0997566,µm^3,Surface,ER,1,150,
0.071892,µm^3,Surface,ER,1,151,
0.0608564,µm^3,Surface,ER,1,152,
0.00266372,µm^3,Surface,ER,1,153,
0.00113239,µm^3,Surface,ER,1,154,
0.0289563,µm^3,Surface,ER,1,155,
0.009372,µm^3,Surface,ER,1,156,
0.0541735,µm^3,Surface,ER,1,157,
0.158837,µm^3,Surface,ER,1,158,
0.0569447,µm^3,Surface,ER,1,160,
0.0909542,µm^3,Surface,ER,1,162,
0.0632415,µm^3,Surface,ER,1,163,
0,µm^3,Surface,ER,1,164,
0.00186881,µm^3,Surface,ER,1,165,
0,µm^3,Surface,ER,1,167,
0.0877804,µm^3,Surface,ER,1,168,
0.0662215,µm^3,Surface,ER,1,169,
0.262884,µm^3,Surface,ER,1,170,
0.0263367,µm^3,Surface,ER,1,172,
0.0192648,µm^3,Surface,ER,1,173,
0.0243297,µm^3,Surface,ER,1,174,
0.144671,µm^3,Surface,ER,1,175,
0.0673469,µm^3,Surface,ER,1,176,
0.00759333,µm^3,Surface,ER,1,177,
0.0941282,µm^3,Surface,ER,1,178,
0.0904547,µm^3,Surface,ER,1,179,
