
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,363.525,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,780.614,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1227.85,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1690.92,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,2174.95,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2678.17,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,3201.22,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,3747.8,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,4321.61,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,4930,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,5543.6,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,6156.32,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,6763.45,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,7348.5,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,7876.67,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,8332.74,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,8731.74,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,9095.13,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,9436.62,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,9764.75,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,10082.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,10390.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,10693.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,10990.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,11283.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,11573.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,11860.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,12145.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,12426.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,12705.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,12982.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,13258.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,13533.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,13804.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,14073.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,14337.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,14597.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,14853.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,15106.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,15357,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,15607.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,15858.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,16106.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,16352.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,16597.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,16843.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,17086.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,17328.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,17570.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,17809.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,18047.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,18284.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,18522.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,18758,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,18992.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,19228.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,19460.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,19691,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,19921.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,20153.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,20382.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,20610.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,20840.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,21067.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,21293.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,21520.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,21744.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,21966.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,22188.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,22411.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,22632,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,22850,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,23066.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,23276.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,23482.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,23685,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,23886.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,24081.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,24271.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,24458.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,24642.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,24823.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,25005.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,25186.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,25362.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,25535.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,25704.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,25870.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,26035.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,26200.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,26365.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,26525.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,26682.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,26836.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,26987.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,27137.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,27286.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,27434.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,27576.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,27713.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,27846.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,27975.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,28103.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,28227.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,28350,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,28465.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,28576.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,28683.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,28788.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,28891.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,28993.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,29095.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,29194.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,29291,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,29385.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,29479,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,29571,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,29662.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,29753.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,29842.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,29929.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,30013.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,30097.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,30179.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,30260.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,30341.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,30420.1,µm^3,Cumulative Volume Outside,Image 1,1,,
