
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.675537,,Surface,6,Image 1,1,1,
0.813477,,Surface,6,Image 1,1,2,
1.7832,,Surface,6,Image 1,1,4,
0.509216,,Surface,6,Image 1,1,6,
0.371155,,Surface,6,Image 1,1,7,
0.303955,,Surface,6,Image 1,1,8,
0.324707,,Surface,6,Image 1,1,9,
0.164917,,Surface,6,Image 1,1,10,
0.212402,,Surface,6,Image 1,1,11,
0.212646,,Surface,6,Image 1,1,12,
0.316895,,Surface,6,Image 1,1,13,
0.807129,,Surface,6,Image 1,1,14,
0.236206,,Surface,6,Image 1,1,15,
0.441406,,Surface,6,Image 1,1,16,
0.335693,,Surface,6,Image 1,1,17,
0.343262,,Surface,6,Image 1,1,18,
0.870117,,Surface,6,Image 1,1,20,
0.0174408,,Surface,6,Image 1,1,21,
0.256348,,Surface,6,Image 1,1,22,
0.169312,,Surface,6,Image 1,1,23,
0.0794373,,Surface,6,Image 1,1,24,
0.384766,,Surface,6,Image 1,1,26,
0.245178,,Surface,6,Image 1,1,28,
1.18115,,Surface,6,Image 1,1,31,
0.233887,,Surface,6,Image 1,1,34,
0.374023,,Surface,6,Image 1,1,35,
0.606934,,Surface,6,Image 1,1,40,
0.178467,,Surface,6,Image 1,1,41,
1.32178,,Surface,6,Image 1,1,44,
0.472046,,Surface,6,Image 1,1,45,
0.184204,,Surface,6,Image 1,1,49,
0.124756,,Surface,6,Image 1,1,50,
0.140457,,Surface,6,Image 1,1,54,
0.050293,,Surface,6,Image 1,1,58,
0.156555,,Surface,6,Image 1,1,59,
0.294434,,Surface,6,Image 1,1,67,
0.0848389,,Surface,6,Image 1,1,68,
0.503418,,Surface,6,Image 1,1,69,
0.134033,,Surface,6,Image 1,1,72,
0.348877,,Surface,6,Image 1,1,77,
0.22998,,Surface,6,Image 1,1,78,
0.213623,,Surface,6,Image 1,1,80,
0.369141,,Surface,6,Image 1,1,81,
0.113403,,Surface,6,Image 1,1,83,
0.515381,,Surface,6,Image 1,1,84,
0.291016,,Surface,6,Image 1,1,85,
0.081665,,Surface,6,Image 1,1,89,
0.533936,,Surface,6,Image 1,1,90,
0.48877,,Surface,6,Image 1,1,93,
0.165649,,Surface,6,Image 1,1,96,
0.293213,,Surface,6,Image 1,1,98,
0.679199,,Surface,6,Image 1,1,99,
0.560303,,Surface,6,Image 1,1,101,
0.719604,,Surface,6,Image 1,1,103,
0.147278,,Surface,6,Image 1,1,105,
0.167603,,Surface,6,Image 1,1,106,
0.269653,,Surface,6,Image 1,1,108,
0.305054,,Surface,6,Image 1,1,109,
0.3396,,Surface,6,Image 1,1,110,
0.0419312,,Surface,6,Image 1,1,112,
0.284546,,Surface,6,Image 1,1,113,
0.126709,,Surface,6,Image 1,1,115,
0.212769,,Surface,6,Image 1,1,127,
0.434326,,Surface,6,Image 1,1,129,
0.279907,,Surface,6,Image 1,1,130,
0.262573,,Surface,6,Image 1,1,132,
0.698242,,Surface,6,Image 1,1,133,
0.300049,,Surface,6,Image 1,1,134,
0.164062,,Surface,6,Image 1,1,135,
0.386719,,Surface,6,Image 1,1,136,
0.407349,,Surface,6,Image 1,1,137,
0.397949,,Surface,6,Image 1,1,138,
0.407715,,Surface,6,Image 1,1,139,
0.399658,,Surface,6,Image 1,1,140,
0.393555,,Surface,6,Image 1,1,142,
0.624512,,Surface,6,Image 1,1,143,
0.834961,,Surface,6,Image 1,1,144,
1.2627,,Surface,6,Image 1,1,145,
0.358398,,Surface,6,Image 1,1,146,
0.244385,,Surface,6,Image 1,1,147,
0.242432,,Surface,6,Image 1,1,148,
0.327393,,Surface,6,Image 1,1,149,
0.356934,,Surface,6,Image 1,1,150,
0.298096,,Surface,6,Image 1,1,151,
0.240967,,Surface,6,Image 1,1,152,
0.181519,,Surface,6,Image 1,1,153,
0.47168,,Surface,6,Image 1,1,154,
0.727539,,Surface,6,Image 1,1,155,
0.256958,,Surface,6,Image 1,1,156,
0.370361,,Surface,6,Image 1,1,157,
0.366699,,Surface,6,Image 1,1,158,
0.42627,,Surface,6,Image 1,1,160,
0.31958,,Surface,6,Image 1,1,162,
0.242676,,Surface,6,Image 1,1,163,
0.000385284,,Surface,6,Image 1,1,164,
0.374268,,Surface,6,Image 1,1,165,
0.0452881,,Surface,6,Image 1,1,167,
0.574707,,Surface,6,Image 1,1,168,
0.17627,,Surface,6,Image 1,1,169,
0.393555,,Surface,6,Image 1,1,170,
0.24353,,Surface,6,Image 1,1,172,
0.577637,,Surface,6,Image 1,1,173,
0.258301,,Surface,6,Image 1,1,174,
0.381836,,Surface,6,Image 1,1,175,
0.220947,,Surface,6,Image 1,1,176,
0.401367,,Surface,6,Image 1,1,177,
0.348877,,Surface,6,Image 1,1,178,
0.474365,,Surface,6,Image 1,1,179,
0.308838,,Surface,6,Image 1,1,180,
0.185547,,Surface,6,Image 1,1,182,
0.726074,,Surface,6,Image 1,1,183,
0.283569,,Surface,6,Image 1,1,184,
0.309082,,Surface,6,Image 1,1,185,
0.347412,,Surface,6,Image 1,1,186,
0.362793,,Surface,6,Image 1,1,187,
0.336426,,Surface,6,Image 1,1,188,
0.612305,,Surface,6,Image 1,1,189,
0.653809,,Surface,6,Image 1,1,190,
1.3999,,Surface,6,Image 1,1,191,
0.246338,,Surface,6,Image 1,1,192,
0.709961,,Surface,6,Image 1,1,193,
0.208527,,Surface,6,Image 1,1,196,
0.5625,,Surface,6,Image 1,1,197,
0.421143,,Surface,6,Image 1,1,198,
0.353516,,Surface,6,Image 1,1,199,
0.43457,,Surface,6,Image 1,1,200,
0.793213,,Surface,6,Image 1,1,201,
1.0791,,Surface,6,Image 1,1,202,
0.342285,,Surface,6,Image 1,1,203,
0.163574,,Surface,6,Image 1,1,205,
1.0127,,Surface,6,Image 1,1,206,
0.253662,,Surface,6,Image 1,1,207,
1.23633,,Surface,6,Image 1,1,208,
0.872559,,Surface,6,Image 1,1,211,
0.382324,,Surface,6,Image 1,1,212,
1.35547,,Surface,6,Image 1,1,213,
0.426514,,Surface,6,Image 1,1,215,
0.259888,,Surface,6,Image 1,1,216,
0.783203,,Surface,6,Image 1,1,217,
0.395386,,Surface,6,Image 1,1,218,
0.410889,,Surface,6,Image 1,1,219,
1.2207,,Surface,6,Image 1,1,220,
0.660156,,Surface,6,Image 1,1,221,
0.78418,,Surface,6,Image 1,1,222,
0.948242,,Surface,6,Image 1,1,223,
1.52441,,Surface,6,Image 1,1,224,
0.77832,,Surface,6,Image 1,1,225,
0.727539,,Surface,6,Image 1,1,226,
0.876953,,Surface,6,Image 1,1,227,
0.179443,,Surface,6,Image 1,1,228,
0.628174,,Surface,6,Image 1,1,229,
1.4873,,Surface,6,Image 1,1,231,
0.883789,,Surface,6,Image 1,1,232,
0.620117,,Surface,6,Image 1,1,233,
1.99316,,Surface,6,Image 1,1,234,
