
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
8.43795,,Surface,3,Image 1,1,1,
95.935,,Surface,3,Image 1,1,2,
25.4379,,Surface,3,Image 1,1,4,
49.9509,,Surface,3,Image 1,1,6,
46.0684,,Surface,3,Image 1,1,7,
134.001,,Surface,3,Image 1,1,8,
13.9112,,Surface,3,Image 1,1,9,
48.2855,,Surface,3,Image 1,1,10,
53.0477,,Surface,3,Image 1,1,11,
106.682,,Surface,3,Image 1,1,12,
16.6605,,Surface,3,Image 1,1,13,
71.9817,,Surface,3,Image 1,1,14,
17.4676,,Surface,3,Image 1,1,15,
46.1234,,Surface,3,Image 1,1,16,
9.93018,,Surface,3,Image 1,1,17,
72.5332,,Surface,3,Image 1,1,18,
98.2471,,Surface,3,Image 1,1,20,
19.7295,,Surface,3,Image 1,1,21,
36.8714,,Surface,3,Image 1,1,22,
36.7115,,Surface,3,Image 1,1,23,
106.316,,Surface,3,Image 1,1,24,
59.929,,Surface,3,Image 1,1,26,
35.7979,,Surface,3,Image 1,1,28,
141.474,,Surface,3,Image 1,1,31,
25.8782,,Surface,3,Image 1,1,34,
22.8289,,Surface,3,Image 1,1,35,
51.4839,,Surface,3,Image 1,1,40,
53.4341,,Surface,3,Image 1,1,41,
32.4613,,Surface,3,Image 1,1,44,
21.4231,,Surface,3,Image 1,1,45,
107.574,,Surface,3,Image 1,1,49,
60.493,,Surface,3,Image 1,1,50,
16.6751,,Surface,3,Image 1,1,54,
0.662558,,Surface,3,Image 1,1,58,
24.4904,,Surface,3,Image 1,1,59,
59.4524,,Surface,3,Image 1,1,67,
44.9778,,Surface,3,Image 1,1,68,
82.4412,,Surface,3,Image 1,1,69,
43.8167,,Surface,3,Image 1,1,72,
38.0678,,Surface,3,Image 1,1,77,
88.692,,Surface,3,Image 1,1,78,
156.066,,Surface,3,Image 1,1,80,
192.574,,Surface,3,Image 1,1,81,
36.998,,Surface,3,Image 1,1,83,
