
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,1,
0,,Surface,P,1,2,
0,,Surface,P,1,4,
0,,Surface,P,1,6,
0,,Surface,P,1,7,
0.142494,,Surface,P,1,8,
0,,Surface,P,1,9,
0,,Surface,P,1,10,
0,,Surface,P,1,11,
0.078395,,Surface,P,1,12,
0,,Surface,P,1,13,
0,,Surface,P,1,14,
0,,Surface,P,1,15,
0,,Surface,P,1,16,
0,,Surface,P,1,17,
0,,Surface,P,1,18,
0,,Surface,P,1,20,
0,,Surface,P,1,21,
0,,Surface,P,1,22,
0,,Surface,P,1,23,
0,,Surface,P,1,24,
0,,Surface,P,1,26,
0,,Surface,P,1,28,
0,,Surface,P,1,31,
0,,Surface,P,1,34,
0,,Surface,P,1,35,
0,,Surface,P,1,40,
0,,Surface,P,1,41,
0,,Surface,P,1,44,
0,,Surface,P,1,45,
0,,Surface,P,1,49,
0,,Surface,P,1,50,
0,,Surface,P,1,54,
0,,Surface,P,1,58,
0,,Surface,P,1,59,
0.00343538,,Surface,P,1,67,
0,,Surface,P,1,68,
0,,Surface,P,1,69,
0,,Surface,P,1,72,
0,,Surface,P,1,77,
0.0348486,,Surface,P,1,78,
0,,Surface,P,1,80,
0,,Surface,P,1,81,
0,,Surface,P,1,83,
0,,Surface,P,1,84,
0,,Surface,P,1,85,
0,,Surface,P,1,89,
0,,Surface,P,1,90,
0,,Surface,P,1,93,
0,,Surface,P,1,96,
0,,Surface,P,1,98,
0,,Surface,P,1,99,
0,,Surface,P,1,101,
0,,Surface,P,1,103,
0,,Surface,P,1,105,
0,,Surface,P,1,106,
0,,Surface,P,1,108,
0,,Surface,P,1,109,
0,,Surface,P,1,110,
0,,Surface,P,1,112,
0.0413029,,Surface,P,1,113,
0,,Surface,P,1,115,
0,,Surface,P,1,127,
0,,Surface,P,1,129,
0.0597168,,Surface,P,1,130,
0,,Surface,P,1,132,
0,,Surface,P,1,133,
0,,Surface,P,1,134,
0,,Surface,P,1,135,
0,,Surface,P,1,136,
0,,Surface,P,1,137,
0.0125654,,Surface,P,1,138,
0.0036148,,Surface,P,1,139,
