
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
4.02684,,Surface,5,Image 1,1,1,
36.4013,,Surface,5,Image 1,1,2,
82.1189,,Surface,5,Image 1,1,4,
20.3551,,Surface,5,Image 1,1,6,
3.82691,,Surface,5,Image 1,1,7,
5.10504,,Surface,5,Image 1,1,8,
1.84639,,Surface,5,Image 1,1,9,
1.27697,,Surface,5,Image 1,1,10,
1.51389,,Surface,5,Image 1,1,11,
5.28454,,Surface,5,Image 1,1,12,
1.92142,,Surface,5,Image 1,1,13,
19.9924,,Surface,5,Image 1,1,14,
4.20889,,Surface,5,Image 1,1,15,
1.19221,,Surface,5,Image 1,1,16,
3.12089,,Surface,5,Image 1,1,17,
1.93179,,Surface,5,Image 1,1,18,
22.3172,,Surface,5,Image 1,1,20,
0.654137,,Surface,5,Image 1,1,21,
1.83646,,Surface,5,Image 1,1,22,
3.18731,,Surface,5,Image 1,1,23,
1.31325,,Surface,5,Image 1,1,24,
1.53443,,Surface,5,Image 1,1,26,
0.64091,,Surface,5,Image 1,1,28,
63.2067,,Surface,5,Image 1,1,31,
1.69975,,Surface,5,Image 1,1,34,
1.27191,,Surface,5,Image 1,1,35,
9.04942,,Surface,5,Image 1,1,40,
3.18242,,Surface,5,Image 1,1,41,
35.3168,,Surface,5,Image 1,1,44,
3.52087,,Surface,5,Image 1,1,45,
1.821,,Surface,5,Image 1,1,49,
3.3738,,Surface,5,Image 1,1,50,
0.94763,,Surface,5,Image 1,1,54,
0.3332,,Surface,5,Image 1,1,58,
4.18038,,Surface,5,Image 1,1,59,
2.36232,,Surface,5,Image 1,1,67,
3.95131,,Surface,5,Image 1,1,68,
2.61144,,Surface,5,Image 1,1,69,
1.62427,,Surface,5,Image 1,1,72,
1.3802,,Surface,5,Image 1,1,77,
4.67429,,Surface,5,Image 1,1,78,
2.04474,,Surface,5,Image 1,1,80,
2.70175,,Surface,5,Image 1,1,81,
2.63162,,Surface,5,Image 1,1,83,
2.47013,,Surface,5,Image 1,1,84,
3.93057,,Surface,5,Image 1,1,85,
0.289051,,Surface,5,Image 1,1,89,
2.00973,,Surface,5,Image 1,1,90,
5.02785,,Surface,5,Image 1,1,93,
0.433095,,Surface,5,Image 1,1,96,
2.1271,,Surface,5,Image 1,1,98,
5.91605,,Surface,5,Image 1,1,99,
4.07141,,Surface,5,Image 1,1,101,
2.44222,,Surface,5,Image 1,1,103,
1.53285,,Surface,5,Image 1,1,105,
1.81489,,Surface,5,Image 1,1,106,
1.28917,,Surface,5,Image 1,1,108,
1.12345,,Surface,5,Image 1,1,109,
1.36026,,Surface,5,Image 1,1,110,
0.00107065,,Surface,5,Image 1,1,112,
11.3033,,Surface,5,Image 1,1,113,
1.79553,,Surface,5,Image 1,1,115,
2.16494,,Surface,5,Image 1,1,127,
1.67662,,Surface,5,Image 1,1,129,
8.72301,,Surface,5,Image 1,1,130,
1.47249,,Surface,5,Image 1,1,132,
24.9747,,Surface,5,Image 1,1,133,
1.32471,,Surface,5,Image 1,1,134,
1.86307,,Surface,5,Image 1,1,135,
2.33792,,Surface,5,Image 1,1,136,
0.954202,,Surface,5,Image 1,1,137,
4.53888,,Surface,5,Image 1,1,138,
6.06616,,Surface,5,Image 1,1,139,
2.00417,,Surface,5,Image 1,1,140,
1.59314,,Surface,5,Image 1,1,142,
8.42042,,Surface,5,Image 1,1,143,
33.6229,,Surface,5,Image 1,1,144,
51.5073,,Surface,5,Image 1,1,145,
0.921428,,Surface,5,Image 1,1,146,
3.018,,Surface,5,Image 1,1,147,
2.76587,,Surface,5,Image 1,1,148,
4.30727,,Surface,5,Image 1,1,149,
5.35807,,Surface,5,Image 1,1,150,
3.77136,,Surface,5,Image 1,1,151,
3.13591,,Surface,5,Image 1,1,152,
1.86618,,Surface,5,Image 1,1,153,
11.4891,,Surface,5,Image 1,1,154,
6.22706,,Surface,5,Image 1,1,155,
2.19302,,Surface,5,Image 1,1,156,
3.51817,,Surface,5,Image 1,1,157,
3.81404,,Surface,5,Image 1,1,158,
4.16212,,Surface,5,Image 1,1,160,
3.15918,,Surface,5,Image 1,1,162,
3.3093,,Surface,5,Image 1,1,163,
0.556645,,Surface,5,Image 1,1,164,
1.84546,,Surface,5,Image 1,1,165,
0.588569,,Surface,5,Image 1,1,167,
5.08604,,Surface,5,Image 1,1,168,
3.40075,,Surface,5,Image 1,1,169,
4.88595,,Surface,5,Image 1,1,170,
2.48716,,Surface,5,Image 1,1,172,
2.48701,,Surface,5,Image 1,1,173,
1.8918,,Surface,5,Image 1,1,174,
2.72108,,Surface,5,Image 1,1,175,
3.09657,,Surface,5,Image 1,1,176,
1.41323,,Surface,5,Image 1,1,177,
2.38584,,Surface,5,Image 1,1,178,
3.96105,,Surface,5,Image 1,1,179,
2.01618,,Surface,5,Image 1,1,180,
2.13183,,Surface,5,Image 1,1,182,
29.4995,,Surface,5,Image 1,1,183,
9.59043,,Surface,5,Image 1,1,184,
4.35845,,Surface,5,Image 1,1,185,
