
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
10.8441,,Surface,1,Image 1,1,1,
1.98753,,Surface,1,Image 1,1,2,
0.243124,,Surface,1,Image 1,1,4,
1.57655,,Surface,1,Image 1,1,6,
2.08741,,Surface,1,Image 1,1,7,
25.8038,,Surface,1,Image 1,1,8,
1.28416,,Surface,1,Image 1,1,9,
3.17414,,Surface,1,Image 1,1,10,
0.233497,,Surface,1,Image 1,1,11,
21.0498,,Surface,1,Image 1,1,12,
0.265823,,Surface,1,Image 1,1,13,
0.479927,,Surface,1,Image 1,1,14,
0.34449,,Surface,1,Image 1,1,15,
0.212128,,Surface,1,Image 1,1,16,
0.122065,,Surface,1,Image 1,1,17,
0.232671,,Surface,1,Image 1,1,18,
0.775565,,Surface,1,Image 1,1,20,
1.86165e-05,,Surface,1,Image 1,1,21,
0.00075048,,Surface,1,Image 1,1,22,
0.439537,,Surface,1,Image 1,1,23,
0.0615679,,Surface,1,Image 1,1,24,
0.665917,,Surface,1,Image 1,1,26,
0.000491414,,Surface,1,Image 1,1,28,
0.201524,,Surface,1,Image 1,1,31,
0.236829,,Surface,1,Image 1,1,34,
0.998331,,Surface,1,Image 1,1,35,
0.593049,,Surface,1,Image 1,1,40,
4.42105e-05,,Surface,1,Image 1,1,41,
0.579258,,Surface,1,Image 1,1,44,
0.969957,,Surface,1,Image 1,1,45,
0.526919,,Surface,1,Image 1,1,49,
0.304332,,Surface,1,Image 1,1,50,
1.19583,,Surface,1,Image 1,1,54,
1.581e-05,,Surface,1,Image 1,1,58,
0.295211,,Surface,1,Image 1,1,59,
12.2487,,Surface,1,Image 1,1,67,
0.98071,,Surface,1,Image 1,1,68,
0.958284,,Surface,1,Image 1,1,69,
0.383056,,Surface,1,Image 1,1,72,
0.614652,,Surface,1,Image 1,1,77,
26.495,,Surface,1,Image 1,1,78,
0.822894,,Surface,1,Image 1,1,80,
1.23856,,Surface,1,Image 1,1,81,
0.20792,,Surface,1,Image 1,1,83,
3.39877,,Surface,1,Image 1,1,84,
1.25821,,Surface,1,Image 1,1,85,
8.13753,,Surface,1,Image 1,1,89,
0.937389,,Surface,1,Image 1,1,90,
1.42004,,Surface,1,Image 1,1,93,
1.581e-05,,Surface,1,Image 1,1,96,
0.969667,,Surface,1,Image 1,1,98,
1.18259,,Surface,1,Image 1,1,99,
1.79708,,Surface,1,Image 1,1,101,
1.829,,Surface,1,Image 1,1,103,
1.01134,,Surface,1,Image 1,1,105,
0.58476,,Surface,1,Image 1,1,106,
1.84663,,Surface,1,Image 1,1,108,
0.213511,,Surface,1,Image 1,1,109,
0.698701,,Surface,1,Image 1,1,110,
2.05803e-05,,Surface,1,Image 1,1,112,
14.8485,,Surface,1,Image 1,1,113,
0.0144884,,Surface,1,Image 1,1,115,
0.705386,,Surface,1,Image 1,1,127,
0.631161,,Surface,1,Image 1,1,129,
16.4256,,Surface,1,Image 1,1,130,
0.68472,,Surface,1,Image 1,1,132,
0.640389,,Surface,1,Image 1,1,133,
0.0308699,,Surface,1,Image 1,1,134,
6.06355,,Surface,1,Image 1,1,135,
0.514463,,Surface,1,Image 1,1,136,
0.498399,,Surface,1,Image 1,1,137,
10.3542,,Surface,1,Image 1,1,138,
9.59738,,Surface,1,Image 1,1,139,
2.27947,,Surface,1,Image 1,1,140,
1.81753,,Surface,1,Image 1,1,142,
10.3556,,Surface,1,Image 1,1,143,
6.60655,,Surface,1,Image 1,1,144,
13.6037,,Surface,1,Image 1,1,145,
1.03882,,Surface,1,Image 1,1,146,
1.60116,,Surface,1,Image 1,1,147,
0.343694,,Surface,1,Image 1,1,148,
