
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
23.4769,0.294796,0.695651,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
20.2229,3.80182,0.644386,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
16.6836,7.49421,0.587413,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
22.9879,0.894779,0.748282,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
17.9611,6.03451,0.548282,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
19.8846,4.84354,0.56733,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
24.5345,-0.213791,0.6424,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
20.2302,4.39896,0.688581,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
18.8945,5.731,0.736161,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
23.9242,0.655788,0.691566,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
16.3526,8.41668,0.614949,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
21.0738,4.02876,0.631209,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
16.0526,8.87344,0.637171,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
24.9655,0.278812,0.761326,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
25.34,-0.070713,0.661326,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
20.7483,4.86489,0.548282,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
21.7168,4.31897,0.622701,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
27.1832,-1.79955,0.748282,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
25.7847,-0.207115,0.759393,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
22.0105,3.54518,0.670504,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
23.6888,2.00898,0.748282,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
20.9894,5.14896,0.675112,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
24.5694,1.52077,0.748282,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
23.9723,2.82966,0.52404,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
23.1362,3.90634,0.726407,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
24.5681,2.46964,0.764282,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
22.2597,4.95148,0.650846,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
21.4302,5.83146,0.636654,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
22.3855,4.74487,0.805425,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
27.1758,0.106491,0.629764,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
25.4919,1.98723,0.664072,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
25.197,2.7783,0.694817,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
22.6584,5.44146,0.548282,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
20.9974,7.60224,0.664949,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
23.7756,4.86339,0.62101,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
27.9782,1.71685,0.545843,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
25.3562,4.28251,0.61887,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
26.3299,3.7699,0.724351,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
24.9033,5.3359,0.697797,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
26.9321,3.349,0.748282,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
27.9876,2.22089,0.648282,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
27.0155,3.86054,0.663729,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
27.2693,3.60614,0.652493,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
24.2463,6.65809,0.699502,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
26.5594,4.48996,0.718282,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
28.5053,2.67899,0.548282,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
29.5114,2.17971,0.72606,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
25.5113,6.16242,0.665929,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
27.7671,4.29267,0.653943,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
24.6081,7.6431,0.701223,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
26.379,6.56578,0.735782,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
26.8816,6.14754,0.593811,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
29.1161,4.00977,0.711919,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
28.1112,5.19436,0.481616,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
26.9835,6.75335,0.548282,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
29.8548,4.1652,0.600914,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
28.7262,5.35086,0.698282,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
28.8605,5.54729,0.360404,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
29.2942,5.63458,0.603728,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
31.174,3.92083,0.702128,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
29.7963,5.68274,0.668282,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
31.4455,4.94815,0.71585,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
21.0706,1.92641,0.690218,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
15.627,7.50614,0.585782,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
17.45,5.7471,0.582325,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
20.457,2.89666,0.649691,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
15.9927,7.53882,0.540965,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
15.8247,7.72579,0.064949,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
21.5345,1.98767,0.676854,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
19.0587,4.33957,0.589023,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
15.0654,8.34587,0.625205,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
16.9328,5.42686,0.635911,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
19.7988,2.50566,0.629836,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
16.7708,6.05069,0.482785,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
17.9843,4.42369,0.600456,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
15.996,6.67859,0.705145,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
21.7673,0.599823,0.653044,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
19.5138,3.24813,0.500068,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
15.3401,7.23502,0.554532,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
18.6357,4.01429,0.597063,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
20.8024,2.30392,0.590811,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
18.927,2.5796,0.622792,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
15.486,6.38428,0.57639,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
17.2126,4.52798,0.556347,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
16.3292,5.27972,0.576854,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
14.537,6.94879,0.698282,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
21.0748,0.530163,0.641616,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
14.8022,7.10199,0.578282,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
20.4805,1.2728,0.674598,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
19.0987,2.91428,0.509646,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
16.6491,4.48357,0.659612,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
17.9515,3.17666,0.550751,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
16.5354,4.94904,0.602546,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
17.7395,3.76607,0.699346,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
21.7442,0.244076,-2.05172,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
19.2979,1.96846,0.665929,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
11.7424,9.65472,0.728282,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
15.2106,5.33985,0.546413,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
13.5583,6.93681,0.559646,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
15.9905,4.90654,0.619711,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
17.1637,3.29247,0.703121,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
14.4166,6.03451,0.54059,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
18.9077,1.60747,0.758809,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
15.3399,5.92036,0.635151,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
13.1318,7.99279,0.573282,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
18.5751,2.25179,0.742032,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
17.4545,3.704,0.577342,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
16.8293,3.17393,0.580215,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
13.9809,6.04626,0.608747,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
18.2426,1.84742,0.371139,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
12.5095,7.56428,0.654165,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
12.5801,7.56741,0.348282,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
16.5262,4.00333,0.569532,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
15.4165,4.9794,0.684868,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
15.6507,5.17567,0.446269,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
15.9528,4.50732,0.550635,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
15.3825,4.19889,0.251854,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
11.9127,7.51367,0.512092,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
19.1069,0.294975,0.517513,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
13.0243,6.82837,0.580028,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
14.7921,5.00891,0.538282,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
13.4738,5.94327,0.548282,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
15.098,4.90059,0.710783,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
13.3629,5.29831,0.421845,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
15.0403,3.6648,0.578282,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
15.928,3.30758,0.513351,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
17.4599,1.30795,0.51585,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
