
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
69.6062,µm,Surface,Distance from Origin,1,1,
68.8842,µm,Surface,Distance from Origin,1,2,
68.3915,µm,Surface,Distance from Origin,1,4,
69.5196,µm,Surface,Distance from Origin,1,6,
68.4434,µm,Surface,Distance from Origin,1,7,
69.2295,µm,Surface,Distance from Origin,1,8,
70.2332,µm,Surface,Distance from Origin,1,9,
69.2457,µm,Surface,Distance from Origin,1,10,
68.9941,µm,Surface,Distance from Origin,1,11,
70.1763,µm,Surface,Distance from Origin,1,12,
68.7446,µm,Surface,Distance from Origin,1,13,
69.7042,µm,Surface,Distance from Origin,1,14,
68.8227,µm,Surface,Distance from Origin,1,15,
70.863,µm,Surface,Distance from Origin,1,16,
70.9958,µm,Surface,Distance from Origin,1,17,
69.9321,µm,Surface,Distance from Origin,1,18,
70.3942,µm,Surface,Distance from Origin,1,20,
71.7219,µm,Surface,Distance from Origin,1,21,
71.3108,µm,Surface,Distance from Origin,1,22,
70.1871,µm,Surface,Distance from Origin,1,23,
70.7138,µm,Surface,Distance from Origin,1,24,
70.3006,µm,Surface,Distance from Origin,1,26,
71.1864,µm,Surface,Distance from Origin,1,28,
71.3925,µm,Surface,Distance from Origin,1,31,
71.3178,µm,Surface,Distance from Origin,1,34,
71.7013,µm,Surface,Distance from Origin,1,35,
71.2052,µm,Surface,Distance from Origin,1,40,
71.0597,µm,Surface,Distance from Origin,1,41,
71.1935,µm,Surface,Distance from Origin,1,44,
72.6593,µm,Surface,Distance from Origin,1,45,
72.2099,µm,Surface,Distance from Origin,1,49,
72.3925,µm,Surface,Distance from Origin,1,50,
71.8105,µm,Surface,Distance from Origin,1,54,
71.7972,µm,Surface,Distance from Origin,1,58,
72.3846,µm,Surface,Distance from Origin,1,59,
74.1702,µm,Surface,Distance from Origin,1,67,
73.3539,µm,Surface,Distance from Origin,1,68,
73.8835,µm,Surface,Distance from Origin,1,69,
73.5813,µm,Surface,Distance from Origin,1,72,
74.1592,µm,Surface,Distance from Origin,1,77,
74.4456,µm,Surface,Distance from Origin,1,78,
74.5033,µm,Surface,Distance from Origin,1,80,
74.5771,µm,Surface,Distance from Origin,1,81,
73.8151,µm,Surface,Distance from Origin,1,83,
74.4716,µm,Surface,Distance from Origin,1,84,
75.1218,µm,Surface,Distance from Origin,1,85,
75.7281,µm,Surface,Distance from Origin,1,89,
74.5515,µm,Surface,Distance from Origin,1,90,
75.3676,µm,Surface,Distance from Origin,1,93,
74.6893,µm,Surface,Distance from Origin,1,96,
75.4954,µm,Surface,Distance from Origin,1,98,
75.6624,µm,Surface,Distance from Origin,1,99,
76.3514,µm,Surface,Distance from Origin,1,101,
76.1421,µm,Surface,Distance from Origin,1,103,
76.0894,µm,Surface,Distance from Origin,1,105,
77.0537,µm,Surface,Distance from Origin,1,106,
76.7503,µm,Surface,Distance from Origin,1,108,
76.9563,µm,Surface,Distance from Origin,1,109,
77.3761,µm,Surface,Distance from Origin,1,110,
78.0494,µm,Surface,Distance from Origin,1,112,
77.8249,µm,Surface,Distance from Origin,1,113,
