
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
23.4769,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
20.2229,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
16.6836,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
22.9879,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
17.9611,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
19.8846,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
24.5345,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
20.2302,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
18.8945,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
23.9242,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
16.3526,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
21.0738,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
16.0526,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
24.9655,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
25.34,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
20.7483,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
21.7168,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
27.1832,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
25.7847,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
22.0105,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
23.6888,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
20.9894,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
24.5694,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
23.9723,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
23.1362,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
24.5681,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
22.2597,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
21.4302,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
22.3855,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
27.1758,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
25.4919,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
25.197,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
22.6584,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
20.9974,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
23.7756,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
27.9782,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
25.3562,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
26.3299,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
24.9033,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
26.9321,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
27.9876,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
27.0155,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
27.2693,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
24.2463,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
26.5594,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
28.5053,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
29.5114,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
25.5113,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
27.7671,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
24.6081,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
26.379,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
26.8816,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
29.1161,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
28.1112,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
26.9835,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
29.8548,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
28.7262,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
28.8605,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
29.2942,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
31.174,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
29.7963,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
31.4455,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
21.0706,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
15.627,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
17.45,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
20.457,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
15.9927,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
15.8247,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
21.5345,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
19.0587,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
15.0654,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
16.9328,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
19.7988,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
16.7708,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
17.9843,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
15.996,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
21.7673,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
19.5138,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
15.3401,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
18.6357,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
20.8024,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
18.927,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
15.486,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
17.2126,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
