
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.3407,,Surface,5,Image 1,1,1,
19.451,,Surface,5,Image 1,1,2,
30.9843,,Surface,5,Image 1,1,4,
13.6157,,Surface,5,Image 1,1,6,
0.421992,,Surface,5,Image 1,1,7,
2.76163,,Surface,5,Image 1,1,8,
1.06923,,Surface,5,Image 1,1,9,
0.568724,,Surface,5,Image 1,1,10,
0.7072,,Surface,5,Image 1,1,11,
2.13441,,Surface,5,Image 1,1,12,
1.08306,,Surface,5,Image 1,1,13,
12.2253,,Surface,5,Image 1,1,14,
1.62148,,Surface,5,Image 1,1,15,
0.749669,,Surface,5,Image 1,1,16,
1.12362,,Surface,5,Image 1,1,17,
1.15255,,Surface,5,Image 1,1,18,
23.9524,,Surface,5,Image 1,1,20,
0.504325,,Surface,5,Image 1,1,21,
0.881288,,Surface,5,Image 1,1,22,
0.835367,,Surface,5,Image 1,1,23,
0.754007,,Surface,5,Image 1,1,24,
0.903753,,Surface,5,Image 1,1,26,
0.241765,,Surface,5,Image 1,1,28,
40.5413,,Surface,5,Image 1,1,31,
0.619454,,Surface,5,Image 1,1,34,
0.818691,,Surface,5,Image 1,1,35,
9.30337,,Surface,5,Image 1,1,40,
2.65436,,Surface,5,Image 1,1,41,
12.8432,,Surface,5,Image 1,1,44,
1.37468,,Surface,5,Image 1,1,45,
1.01963,,Surface,5,Image 1,1,49,
1.76829,,Surface,5,Image 1,1,50,
0.124452,,Surface,5,Image 1,1,54,
0.476081,,Surface,5,Image 1,1,58,
2.7001,,Surface,5,Image 1,1,59,
1.80201,,Surface,5,Image 1,1,67,
1.18219,,Surface,5,Image 1,1,68,
1.59005,,Surface,5,Image 1,1,69,
0.768354,,Surface,5,Image 1,1,72,
0.841819,,Surface,5,Image 1,1,77,
1.50371,,Surface,5,Image 1,1,78,
1.09117,,Surface,5,Image 1,1,80,
1.71309,,Surface,5,Image 1,1,81,
1.12167,,Surface,5,Image 1,1,83,
0.9842,,Surface,5,Image 1,1,84,
1.28572,,Surface,5,Image 1,1,85,
0.644051,,Surface,5,Image 1,1,89,
0.533722,,Surface,5,Image 1,1,90,
2.30831,,Surface,5,Image 1,1,93,
0.411083,,Surface,5,Image 1,1,96,
0.784413,,Surface,5,Image 1,1,98,
3.27777,,Surface,5,Image 1,1,99,
1.21708,,Surface,5,Image 1,1,101,
0.568798,,Surface,5,Image 1,1,103,
0.560858,,Surface,5,Image 1,1,105,
0.601396,,Surface,5,Image 1,1,106,
0.371714,,Surface,5,Image 1,1,108,
0.364243,,Surface,5,Image 1,1,109,
0.656276,,Surface,5,Image 1,1,110,
0.00268144,,Surface,5,Image 1,1,112,
5.08019,,Surface,5,Image 1,1,113,
1.28875,,Surface,5,Image 1,1,115,
1.52577,,Surface,5,Image 1,1,127,
0.928524,,Surface,5,Image 1,1,129,
3.61722,,Surface,5,Image 1,1,130,
1.13155,,Surface,5,Image 1,1,132,
21.8481,,Surface,5,Image 1,1,133,
0.735403,,Surface,5,Image 1,1,134,
0.788218,,Surface,5,Image 1,1,135,
0.790429,,Surface,5,Image 1,1,136,
0.38612,,Surface,5,Image 1,1,137,
2.7305,,Surface,5,Image 1,1,138,
3.56408,,Surface,5,Image 1,1,139,
0.975503,,Surface,5,Image 1,1,140,
0.676935,,Surface,5,Image 1,1,142,
4.29958,,Surface,5,Image 1,1,143,
13.5143,,Surface,5,Image 1,1,144,
