
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2395.27,,Surface,4,Image 1,1,1,
17378.8,,Surface,4,Image 1,1,2,
7537.19,,Surface,4,Image 1,1,4,
658.92,,Surface,4,Image 1,1,6,
666.632,,Surface,4,Image 1,1,7,
40089,,Surface,4,Image 1,1,8,
5314.47,,Surface,4,Image 1,1,9,
12690.4,,Surface,4,Image 1,1,10,
18884.5,,Surface,4,Image 1,1,11,
16869.2,,Surface,4,Image 1,1,12,
3924.75,,Surface,4,Image 1,1,13,
10122.6,,Surface,4,Image 1,1,14,
4579.83,,Surface,4,Image 1,1,15,
15127.3,,Surface,4,Image 1,1,16,
2206.27,,Surface,4,Image 1,1,17,
15616.4,,Surface,4,Image 1,1,18,
19319.9,,Surface,4,Image 1,1,20,
1102.95,,Surface,4,Image 1,1,21,
4720.8,,Surface,4,Image 1,1,22,
2266.91,,Surface,4,Image 1,1,23,
1211.55,,Surface,4,Image 1,1,24,
29095.5,,Surface,4,Image 1,1,26,
633.038,,Surface,4,Image 1,1,28,
3263.8,,Surface,4,Image 1,1,31,
13551.6,,Surface,4,Image 1,1,34,
9905.07,,Surface,4,Image 1,1,35,
3923.05,,Surface,4,Image 1,1,40,
36999.5,,Surface,4,Image 1,1,41,
1184.01,,Surface,4,Image 1,1,44,
3467.31,,Surface,4,Image 1,1,45,
2147.74,,Surface,4,Image 1,1,49,
21583,,Surface,4,Image 1,1,50,
576.064,,Surface,4,Image 1,1,54,
5134.49,,Surface,4,Image 1,1,58,
2869.05,,Surface,4,Image 1,1,59,
10297.4,,Surface,4,Image 1,1,67,
1630.73,,Surface,4,Image 1,1,68,
58888,,Surface,4,Image 1,1,69,
27502.7,,Surface,4,Image 1,1,72,
7450.79,,Surface,4,Image 1,1,77,
1574.9,,Surface,4,Image 1,1,78,
27466.1,,Surface,4,Image 1,1,80,
99448.7,,Surface,4,Image 1,1,81,
5905.86,,Surface,4,Image 1,1,83,
33298.9,,Surface,4,Image 1,1,84,
6871.88,,Surface,4,Image 1,1,85,
2821.3,,Surface,4,Image 1,1,89,
1787.24,,Surface,4,Image 1,1,90,
9979.51,,Surface,4,Image 1,1,93,
2454.14,,Surface,4,Image 1,1,96,
32373.8,,Surface,4,Image 1,1,98,
30984.3,,Surface,4,Image 1,1,99,
1112.97,,Surface,4,Image 1,1,101,
1079.78,,Surface,4,Image 1,1,103,
1379.55,,Surface,4,Image 1,1,105,
