
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
4.83294,,Surface,7,Image 1,1,1,
3.17564,,Surface,7,Image 1,1,2,
3.40944,,Surface,7,Image 1,1,4,
3.88613,,Surface,7,Image 1,1,6,
2.69542,,Surface,7,Image 1,1,7,
4.07637,,Surface,7,Image 1,1,8,
1.43365,,Surface,7,Image 1,1,9,
2.8169,,Surface,7,Image 1,1,10,
2.01879,,Surface,7,Image 1,1,11,
4.85068,,Surface,7,Image 1,1,12,
1.92466,,Surface,7,Image 1,1,13,
3.53055,,Surface,7,Image 1,1,14,
1.16369,,Surface,7,Image 1,1,15,
2.2918,,Surface,7,Image 1,1,16,
1.96279,,Surface,7,Image 1,1,17,
2.77373,,Surface,7,Image 1,1,18,
3.38783,,Surface,7,Image 1,1,20,
1.13312,,Surface,7,Image 1,1,21,
2.42845,,Surface,7,Image 1,1,22,
1.95947,,Surface,7,Image 1,1,23,
1.58505,,Surface,7,Image 1,1,24,
2.52883,,Surface,7,Image 1,1,26,
1.24722,,Surface,7,Image 1,1,28,
3.31898,,Surface,7,Image 1,1,31,
2.03383,,Surface,7,Image 1,1,34,
2.13766,,Surface,7,Image 1,1,35,
2.90752,,Surface,7,Image 1,1,40,
2.59771,,Surface,7,Image 1,1,41,
3.39342,,Surface,7,Image 1,1,44,
1.7435,,Surface,7,Image 1,1,45,
2.42563,,Surface,7,Image 1,1,49,
2.362,,Surface,7,Image 1,1,50,
1.76126,,Surface,7,Image 1,1,54,
1.85545,,Surface,7,Image 1,1,58,
2.38452,,Surface,7,Image 1,1,59,
3.46745,,Surface,7,Image 1,1,67,
2.41392,,Surface,7,Image 1,1,68,
2.87477,,Surface,7,Image 1,1,69,
2.11722,,Surface,7,Image 1,1,72,
2.23523,,Surface,7,Image 1,1,77,
3.60934,,Surface,7,Image 1,1,78,
3.41761,,Surface,7,Image 1,1,80,
3.21417,,Surface,7,Image 1,1,81,
1.65602,,Surface,7,Image 1,1,83,
2.91333,,Surface,7,Image 1,1,84,
2.06863,,Surface,7,Image 1,1,85,
3.00257,,Surface,7,Image 1,1,89,
1.98611,,Surface,7,Image 1,1,90,
2.55087,,Surface,7,Image 1,1,93,
1.14366,,Surface,7,Image 1,1,96,
3.2395,,Surface,7,Image 1,1,98,
2.39375,,Surface,7,Image 1,1,99,
3.22951,,Surface,7,Image 1,1,101,
1.49768,,Surface,7,Image 1,1,103,
1.64141,,Surface,7,Image 1,1,105,
1.2999,,Surface,7,Image 1,1,106,
1.14261,,Surface,7,Image 1,1,108,
2.11818,,Surface,7,Image 1,1,109,
1.65557,,Surface,7,Image 1,1,110,
1.49159,,Surface,7,Image 1,1,112,
4.5293,,Surface,7,Image 1,1,113,
2.11641,,Surface,7,Image 1,1,115,
2.45364,,Surface,7,Image 1,1,127,
3.30378,,Surface,7,Image 1,1,129,
4.38762,,Surface,7,Image 1,1,130,
1.94988,,Surface,7,Image 1,1,132,
2.40578,,Surface,7,Image 1,1,133,
1.5456,,Surface,7,Image 1,1,134,
3.46481,,Surface,7,Image 1,1,135,
2.92335,,Surface,7,Image 1,1,136,
2.78415,,Surface,7,Image 1,1,137,
4.01299,,Surface,7,Image 1,1,138,
3.36419,,Surface,7,Image 1,1,139,
3.8838,,Surface,7,Image 1,1,140,
2.78776,,Surface,7,Image 1,1,142,
3.70474,,Surface,7,Image 1,1,143,
3.71062,,Surface,7,Image 1,1,144,
4.02792,,Surface,7,Image 1,1,145,
2.64261,,Surface,7,Image 1,1,146,
2.45555,,Surface,7,Image 1,1,147,
2.83182,,Surface,7,Image 1,1,148,
3.88542,,Surface,7,Image 1,1,149,
5.12556,,Surface,7,Image 1,1,150,
3.31392,,Surface,7,Image 1,1,151,
3.53819,,Surface,7,Image 1,1,152,
2.73861,,Surface,7,Image 1,1,153,
2.04532,,Surface,7,Image 1,1,154,
