
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
23.4891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
20.5873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
18.2989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
23.0175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
18.9557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
20.4739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
24.5438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
20.7144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
19.7582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
23.9432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
18.4018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
21.4647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
18.3529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
24.9786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
25.3488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
21.3181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
22.1508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
27.2529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
25.7968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
22.3042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
23.7856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
21.6223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
24.6278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
24.1444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
23.4749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
24.7037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
22.813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
22.2186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
22.897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
27.1833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
25.5778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
25.3592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
23.3091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
22.3411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
24.2759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
28.0361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
25.7228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
26.6083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
25.4781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
27.1499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
28.0831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
27.298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
27.5144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
25.1536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
26.9458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
28.6361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
29.6007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
26.2534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
28.1046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
25.7773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
27.1938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
27.5819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
29.3995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
28.5911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
27.8212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
30.1499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
29.2286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
29.391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
29.8372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
31.4274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
30.3407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
31.8405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
21.1697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
17.3461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
18.3813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
20.6713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
17.6888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
17.61,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
21.6366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
19.5554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
17.234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
17.7926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
19.9666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
17.8354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
18.5301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
17.3486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
21.7854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
19.7886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
16.9697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
19.0725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
20.938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
19.1122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
16.7603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
17.8069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
17.1712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
16.1276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
21.0912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
16.428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
20.5311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
19.3265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
17.2549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
18.2387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
17.2707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
18.1484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
21.8421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
19.4094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
15.2194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
16.1299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
15.2401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
16.7378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
17.4908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
15.638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
18.9911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
16.455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
15.3837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
18.7258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
17.8525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
17.1358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
15.2444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
18.3397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
14.6333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
14.6849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
17.0137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
16.2152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
16.4903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
16.5864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
15.9472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
14.0936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
19.1162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
14.7172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
15.6264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
14.7366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
15.8893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
14.3811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
15.4911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
16.2759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
17.5165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
13.4916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
17.8669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
13.8915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
15.0914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
17.0093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
15.4442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
14.179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
13.5785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
17.5665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
15.9126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
13.7043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
14.0133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
16.4132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
16.3168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
14.2487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
13.8661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
17.9685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
14.5278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
17.3203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
13.864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
14.8916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
13.7556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
16.3468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
15.5531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
13.3422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
15.0196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
12.7797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
12.7425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
16.3492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
14.9055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
16.92,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
13.4539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
13.1925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
13.765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
11.7615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
14.7214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
13.7564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
15.7503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
16.7297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
11.9801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
15.2808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
15.6884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
13.0239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
11.7911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
14.181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
11.8962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
16.2289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
12.3158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
15.8151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
12.2647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
13.5568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
14.8709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
13.7714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
15.7664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
15.9503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
12.8232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
15.6634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
15.0807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
11.8787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
11.3045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
15.1367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
12.3097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
13.1175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
12.2324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
14.2916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
12.7021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
14.4275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
14.4738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
15.5064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
10.8826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
12.3456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
14.5263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
11.5213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
14.7707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
12.1881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
11.2732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
11.0153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
12.5875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
10.4912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
11.1508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
10.9005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
10.3249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
12.6058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
13.9472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
11.2474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
15.3824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
12.8108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
14.1743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
11.4604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
14.5752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
12.4788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
13.3632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
11.4275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
10.6327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
11.5252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
13.0468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
10.9477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
13.4568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
12.2297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
10.7742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
11.7472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
10.3858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
11.3355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
15.033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
13.5815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
10.1484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
15.0141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
12.4372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
14.816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
13.7949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
11.0906,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
13.0737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
10.9339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
11.9083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
10.6754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
9.80064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
9.63381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
11.6462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
