
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.22559,,Surface,2,Image 1,1,1,
1.73633,,Surface,2,Image 1,1,2,
0.980469,,Surface,2,Image 1,1,4,
2.24902,,Surface,2,Image 1,1,6,
4.84961,,Surface,2,Image 1,1,7,
1.68164,,Surface,2,Image 1,1,8,
2.54883,,Surface,2,Image 1,1,9,
3.31641,,Surface,2,Image 1,1,10,
0.914062,,Surface,2,Image 1,1,11,
2.23633,,Surface,2,Image 1,1,12,
2.19824,,Surface,2,Image 1,1,13,
1.3252,,Surface,2,Image 1,1,14,
3.08594,,Surface,2,Image 1,1,15,
1.17285,,Surface,2,Image 1,1,16,
1.43848,,Surface,2,Image 1,1,17,
2.41992,,Surface,2,Image 1,1,18,
1.73242,,Surface,2,Image 1,1,20,
0.381714,,Surface,2,Image 1,1,21,
0.852539,,Surface,2,Image 1,1,22,
1.90723,,Surface,2,Image 1,1,23,
1.59912,,Surface,2,Image 1,1,24,
1.4668,,Surface,2,Image 1,1,26,
3.65625,,Surface,2,Image 1,1,28,
0.866211,,Surface,2,Image 1,1,31,
1.51953,,Surface,2,Image 1,1,34,
2.42383,,Surface,2,Image 1,1,35,
2.89648,,Surface,2,Image 1,1,40,
1.19141,,Surface,2,Image 1,1,41,
1.54883,,Surface,2,Image 1,1,44,
2.87451,,Surface,2,Image 1,1,45,
2.41113,,Surface,2,Image 1,1,49,
1.96582,,Surface,2,Image 1,1,50,
5.36035,,Surface,2,Image 1,1,54,
0.549805,,Surface,2,Image 1,1,58,
1.57861,,Surface,2,Image 1,1,59,
2.24609,,Surface,2,Image 1,1,67,
1.42285,,Surface,2,Image 1,1,68,
2.33789,,Surface,2,Image 1,1,69,
1.99805,,Surface,2,Image 1,1,72,
1.45996,,Surface,2,Image 1,1,77,
1.56836,,Surface,2,Image 1,1,78,
2.88867,,Surface,2,Image 1,1,80,
1.85547,,Surface,2,Image 1,1,81,
2.72852,,Surface,2,Image 1,1,83,
1.54492,,Surface,2,Image 1,1,84,
4.40625,,Surface,2,Image 1,1,85,
0.304688,,Surface,2,Image 1,1,89,
3.25488,,Surface,2,Image 1,1,90,
4.37988,,Surface,2,Image 1,1,93,
0.376221,,Surface,2,Image 1,1,96,
2.36816,,Surface,2,Image 1,1,98,
2.41211,,Surface,2,Image 1,1,99,
3.71387,,Surface,2,Image 1,1,101,
2.49805,,Surface,2,Image 1,1,103,
5.08545,,Surface,2,Image 1,1,105,
3.4834,,Surface,2,Image 1,1,106,
3.87305,,Surface,2,Image 1,1,108,
3.6748,,Surface,2,Image 1,1,109,
1.64648,,Surface,2,Image 1,1,110,
0.617676,,Surface,2,Image 1,1,112,
1.39355,,Surface,2,Image 1,1,113,
0.592041,,Surface,2,Image 1,1,115,
2.06055,,Surface,2,Image 1,1,127,
4.4668,,Surface,2,Image 1,1,129,
4.12695,,Surface,2,Image 1,1,130,
1.83008,,Surface,2,Image 1,1,132,
2.95898,,Surface,2,Image 1,1,133,
1.15234,,Surface,2,Image 1,1,134,
1.96484,,Surface,2,Image 1,1,135,
3.44531,,Surface,2,Image 1,1,136,
3.2334,,Surface,2,Image 1,1,137,
2.06641,,Surface,2,Image 1,1,138,
3.3457,,Surface,2,Image 1,1,139,
3.77734,,Surface,2,Image 1,1,140,
1.74805,,Surface,2,Image 1,1,142,
1.69141,,Surface,2,Image 1,1,143,
2.72754,,Surface,2,Image 1,1,144,
3.37109,,Surface,2,Image 1,1,145,
1.70508,,Surface,2,Image 1,1,146,
2.07617,,Surface,2,Image 1,1,147,
2.24023,,Surface,2,Image 1,1,148,
3.16504,,Surface,2,Image 1,1,149,
2.72461,,Surface,2,Image 1,1,150,
1.38672,,Surface,2,Image 1,1,151,
3.01758,,Surface,2,Image 1,1,152,
2.11816,,Surface,2,Image 1,1,153,
2.14062,,Surface,2,Image 1,1,154,
3.3457,,Surface,2,Image 1,1,155,
1.87305,,Surface,2,Image 1,1,156,
3.08984,,Surface,2,Image 1,1,157,
2.19336,,Surface,2,Image 1,1,158,
3.55469,,Surface,2,Image 1,1,160,
1.85547,,Surface,2,Image 1,1,162,
2.96875,,Surface,2,Image 1,1,163,
1.44531,,Surface,2,Image 1,1,164,
1.79199,,Surface,2,Image 1,1,165,
0.496094,,Surface,2,Image 1,1,167,
3.22461,,Surface,2,Image 1,1,168,
1.77344,,Surface,2,Image 1,1,169,
2.82031,,Surface,2,Image 1,1,170,
3.46289,,Surface,2,Image 1,1,172,
4.64844,,Surface,2,Image 1,1,173,
1.7832,,Surface,2,Image 1,1,174,
2.70312,,Surface,2,Image 1,1,175,
2.90234,,Surface,2,Image 1,1,176,
4.17383,,Surface,2,Image 1,1,177,
2.75781,,Surface,2,Image 1,1,178,
5.06641,,Surface,2,Image 1,1,179,
1.95117,,Surface,2,Image 1,1,180,
1.38281,,Surface,2,Image 1,1,182,
3.36133,,Surface,2,Image 1,1,183,
5.25586,,Surface,2,Image 1,1,184,
2.77344,,Surface,2,Image 1,1,185,
3.42578,,Surface,2,Image 1,1,186,
2.64648,,Surface,2,Image 1,1,187,
3.0918,,Surface,2,Image 1,1,188,
2.59375,,Surface,2,Image 1,1,189,
1.70117,,Surface,2,Image 1,1,190,
3.12305,,Surface,2,Image 1,1,191,
2.05859,,Surface,2,Image 1,1,192,
2.53906,,Surface,2,Image 1,1,193,
4.44043,,Surface,2,Image 1,1,196,
3.40234,,Surface,2,Image 1,1,197,
1.73633,,Surface,2,Image 1,1,198,
2.36523,,Surface,2,Image 1,1,199,
3.27344,,Surface,2,Image 1,1,200,
2.95508,,Surface,2,Image 1,1,201,
1.75293,,Surface,2,Image 1,1,202,
3.04883,,Surface,2,Image 1,1,203,
2.23438,,Surface,2,Image 1,1,205,
1.86523,,Surface,2,Image 1,1,206,
3.12305,,Surface,2,Image 1,1,207,
2.41211,,Surface,2,Image 1,1,208,
3.05078,,Surface,2,Image 1,1,211,
2.22266,,Surface,2,Image 1,1,212,
1.30273,,Surface,2,Image 1,1,213,
1.77734,,Surface,2,Image 1,1,215,
2.19922,,Surface,2,Image 1,1,216,
2.06055,,Surface,2,Image 1,1,217,
2.36719,,Surface,2,Image 1,1,218,
2.08594,,Surface,2,Image 1,1,219,
1.43164,,Surface,2,Image 1,1,220,
2.23242,,Surface,2,Image 1,1,221,
2.53516,,Surface,2,Image 1,1,222,
1.58398,,Surface,2,Image 1,1,223,
1.93457,,Surface,2,Image 1,1,224,
2.51172,,Surface,2,Image 1,1,225,
2.16016,,Surface,2,Image 1,1,226,
2.54492,,Surface,2,Image 1,1,227,
2.54883,,Surface,2,Image 1,1,228,
2.68945,,Surface,2,Image 1,1,229,
1.85156,,Surface,2,Image 1,1,231,
1.97266,,Surface,2,Image 1,1,232,
1.95508,,Surface,2,Image 1,1,233,
2.20703,,Surface,2,Image 1,1,234,
3.13281,,Surface,2,Image 1,1,235,
1.61523,,Surface,2,Image 1,1,236,
1.93164,,Surface,2,Image 1,1,238,
1.43359,,Surface,2,Image 1,1,239,
1.78516,,Surface,2,Image 1,1,240,
1.7168,,Surface,2,Image 1,1,241,
1.83984,,Surface,2,Image 1,1,242,
3.63281,,Surface,2,Image 1,1,243,
1.35352,,Surface,2,Image 1,1,244,
1.14893,,Surface,2,Image 1,1,245,
2.2793,,Surface,2,Image 1,1,247,
4.18164,,Surface,2,Image 1,1,248,
2.5,,Surface,2,Image 1,1,249,
2.05664,,Surface,2,Image 1,1,250,
0.96875,,Surface,2,Image 1,1,251,
1.5293,,Surface,2,Image 1,1,252,
1.60352,,Surface,2,Image 1,1,253,
1.45703,,Surface,2,Image 1,1,254,
2.54102,,Surface,2,Image 1,1,257,
1.58789,,Surface,2,Image 1,1,258,
2.45898,,Surface,2,Image 1,1,259,
2.22266,,Surface,2,Image 1,1,260,
2.26123,,Surface,2,Image 1,1,261,
2.5625,,Surface,2,Image 1,1,262,
1.66992,,Surface,2,Image 1,1,263,
2.43945,,Surface,2,Image 1,1,264,
2.19141,,Surface,2,Image 1,1,267,
0.523438,,Surface,2,Image 1,1,268,
2.67969,,Surface,2,Image 1,1,269,
2.39844,,Surface,2,Image 1,1,270,
2.52734,,Surface,2,Image 1,1,271,
2.70117,,Surface,2,Image 1,1,272,
2.14453,,Surface,2,Image 1,1,273,
2.01953,,Surface,2,Image 1,1,274,
1.69336,,Surface,2,Image 1,1,275,
2.54688,,Surface,2,Image 1,1,276,
0.688477,,Surface,2,Image 1,1,278,
2.34229,,Surface,2,Image 1,1,279,
2.58984,,Surface,2,Image 1,1,280,
2.66797,,Surface,2,Image 1,1,281,
3.21875,,Surface,2,Image 1,1,282,
2.302,,Surface,2,Image 1,1,283,
1.82227,,Surface,2,Image 1,1,284,
2.0459,,Surface,2,Image 1,1,285,
2.29297,,Surface,2,Image 1,1,286,
3.55664,,Surface,2,Image 1,1,288,
1.72461,,Surface,2,Image 1,1,289,
2.32422,,Surface,2,Image 1,1,290,
3.02344,,Surface,2,Image 1,1,292,
1.82422,,Surface,2,Image 1,1,293,
1.78516,,Surface,2,Image 1,1,296,
2.36719,,Surface,2,Image 1,1,297,
3.09375,,Surface,2,Image 1,1,298,
0.923828,,Surface,2,Image 1,1,299,
2.76367,,Surface,2,Image 1,1,301,
2.40234,,Surface,2,Image 1,1,302,
