
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
1.10445,,Surface,6,Image 1,1,1,
2.20209,,Surface,6,Image 1,1,2,
4.8654,,Surface,6,Image 1,1,4,
0.547957,,Surface,6,Image 1,1,6,
0.491102,,Surface,6,Image 1,1,7,
0.678445,,Surface,6,Image 1,1,8,
1.03222,,Surface,6,Image 1,1,9,
0.325397,,Surface,6,Image 1,1,10,
0.708315,,Surface,6,Image 1,1,11,
0.772737,,Surface,6,Image 1,1,12,
1.30778,,Surface,6,Image 1,1,13,
1.99411,,Surface,6,Image 1,1,14,
0.387359,,Surface,6,Image 1,1,15,
1.03923,,Surface,6,Image 1,1,16,
0.75309,,Surface,6,Image 1,1,17,
1.26817,,Surface,6,Image 1,1,18,
2.6604,,Surface,6,Image 1,1,20,
0.0440926,,Surface,6,Image 1,1,21,
0.437421,,Surface,6,Image 1,1,22,
0.281832,,Surface,6,Image 1,1,23,
0.120345,,Surface,6,Image 1,1,24,
0.935647,,Surface,6,Image 1,1,26,
0.368022,,Surface,6,Image 1,1,28,
1.77667,,Surface,6,Image 1,1,31,
0.696692,,Surface,6,Image 1,1,34,
0.811603,,Surface,6,Image 1,1,35,
1.72785,,Surface,6,Image 1,1,40,
0.493308,,Surface,6,Image 1,1,41,
2.11463,,Surface,6,Image 1,1,44,
0.630188,,Surface,6,Image 1,1,45,
0.540244,,Surface,6,Image 1,1,49,
0.662996,,Surface,6,Image 1,1,50,
0.187754,,Surface,6,Image 1,1,54,
0.270626,,Surface,6,Image 1,1,58,
0.290102,,Surface,6,Image 1,1,59,
1.58605,,Surface,6,Image 1,1,67,
0.396659,,Surface,6,Image 1,1,68,
1.13452,,Surface,6,Image 1,1,69,
0.523986,,Surface,6,Image 1,1,72,
0.966623,,Surface,6,Image 1,1,77,
0.483487,,Surface,6,Image 1,1,78,
0.969842,,Surface,6,Image 1,1,80,
0.995604,,Surface,6,Image 1,1,81,
0.477517,,Surface,6,Image 1,1,83,
0.865705,,Surface,6,Image 1,1,84,
0.65121,,Surface,6,Image 1,1,85,
0.251368,,Surface,6,Image 1,1,89,
0.997662,,Surface,6,Image 1,1,90,
1.39544,,Surface,6,Image 1,1,93,
0.463702,,Surface,6,Image 1,1,96,
0.738698,,Surface,6,Image 1,1,98,
1.52022,,Surface,6,Image 1,1,99,
0.857026,,Surface,6,Image 1,1,101,
0.923424,,Surface,6,Image 1,1,103,
0.271376,,Surface,6,Image 1,1,105,
0.362906,,Surface,6,Image 1,1,106,
0.428244,,Surface,6,Image 1,1,108,
0.487257,,Surface,6,Image 1,1,109,
0.781966,,Surface,6,Image 1,1,110,
0.162258,,Surface,6,Image 1,1,112,
0.454467,,Surface,6,Image 1,1,113,
0.507924,,Surface,6,Image 1,1,115,
