
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.23993,,Surface,5,Image 1,1,1,
4.47634,,Surface,5,Image 1,1,2,
33.8905,,Surface,5,Image 1,1,4,
4.28204,,Surface,5,Image 1,1,6,
3.06376,,Surface,5,Image 1,1,7,
1.07799,,Surface,5,Image 1,1,8,
0.505257,,Surface,5,Image 1,1,9,
0.423709,,Surface,5,Image 1,1,10,
0.18559,,Surface,5,Image 1,1,11,
1.74557,,Surface,5,Image 1,1,12,
0.392618,,Surface,5,Image 1,1,13,
2.07681,,Surface,5,Image 1,1,14,
1.57627,,Surface,5,Image 1,1,15,
0.196203,,Surface,5,Image 1,1,16,
1.04235,,Surface,5,Image 1,1,17,
0.532995,,Surface,5,Image 1,1,18,
0.405329,,Surface,5,Image 1,1,20,
0.0781505,,Surface,5,Image 1,1,21,
0.404103,,Surface,5,Image 1,1,22,
1.84801,,Surface,5,Image 1,1,23,
0.28274,,Surface,5,Image 1,1,24,
0.210213,,Surface,5,Image 1,1,26,
0.291335,,Surface,5,Image 1,1,28,
6.22635,,Surface,5,Image 1,1,31,
0.600775,,Surface,5,Image 1,1,34,
0.153273,,Surface,5,Image 1,1,35,
0.702967,,Surface,5,Image 1,1,40,
0.48855,,Surface,5,Image 1,1,41,
18.8515,,Surface,5,Image 1,1,44,
1.78681,,Surface,5,Image 1,1,45,
0.692586,,Surface,5,Image 1,1,49,
0.845333,,Surface,5,Image 1,1,50,
0.743849,,Surface,5,Image 1,1,54,
3.77337e-05,,Surface,5,Image 1,1,58,
0.853564,,Surface,5,Image 1,1,59,
0.352095,,Surface,5,Image 1,1,67,
2.70146,,Surface,5,Image 1,1,68,
0.364176,,Surface,5,Image 1,1,69,
0.342155,,Surface,5,Image 1,1,72,
0.323596,,Surface,5,Image 1,1,77,
2.07223,,Surface,5,Image 1,1,78,
0.525904,,Surface,5,Image 1,1,80,
0.403573,,Surface,5,Image 1,1,81,
0.699411,,Surface,5,Image 1,1,83,
0.791059,,Surface,5,Image 1,1,84,
1.85788,,Surface,5,Image 1,1,85,
0.0140898,,Surface,5,Image 1,1,89,
1.00796,,Surface,5,Image 1,1,90,
1.47079,,Surface,5,Image 1,1,93,
0.000152512,,Surface,5,Image 1,1,96,
0.877032,,Surface,5,Image 1,1,98,
1.4604,,Surface,5,Image 1,1,99,
2.05123,,Surface,5,Image 1,1,101,
1.63499,,Surface,5,Image 1,1,103,
1.00416,,Surface,5,Image 1,1,105,
0.730037,,Surface,5,Image 1,1,106,
0.418505,,Surface,5,Image 1,1,108,
0.559815,,Surface,5,Image 1,1,109,
0.351393,,Surface,5,Image 1,1,110,
2.65782e-05,,Surface,5,Image 1,1,112,
2.33797,,Surface,5,Image 1,1,113,
0.275947,,Surface,5,Image 1,1,115,
0.345697,,Surface,5,Image 1,1,127,
0.447209,,Surface,5,Image 1,1,129,
3.66401,,Surface,5,Image 1,1,130,
0.179232,,Surface,5,Image 1,1,132,
0.865781,,Surface,5,Image 1,1,133,
0.537624,,Surface,5,Image 1,1,134,
0.316334,,Surface,5,Image 1,1,135,
0.986732,,Surface,5,Image 1,1,136,
0.511111,,Surface,5,Image 1,1,137,
0.438651,,Surface,5,Image 1,1,138,
1.11839,,Surface,5,Image 1,1,139,
0.436247,,Surface,5,Image 1,1,140,
0.526944,,Surface,5,Image 1,1,142,
1.80686,,Surface,5,Image 1,1,143,
12.8466,,Surface,5,Image 1,1,144,
8.08581,,Surface,5,Image 1,1,145,
0.315741,,Surface,5,Image 1,1,146,
0.891304,,Surface,5,Image 1,1,147,
0.151781,,Surface,5,Image 1,1,148,
1.3171,,Surface,5,Image 1,1,149,
0.641405,,Surface,5,Image 1,1,150,
0.873676,,Surface,5,Image 1,1,151,
1.0015,,Surface,5,Image 1,1,152,
1.02011,,Surface,5,Image 1,1,153,
2.29745,,Surface,5,Image 1,1,154,
1.59894,,Surface,5,Image 1,1,155,
0.933174,,Surface,5,Image 1,1,156,
0.385125,,Surface,5,Image 1,1,157,
0.185045,,Surface,5,Image 1,1,158,
0.718198,,Surface,5,Image 1,1,160,
1.22795,,Surface,5,Image 1,1,162,
0.433224,,Surface,5,Image 1,1,163,
0.115386,,Surface,5,Image 1,1,164,
0.684296,,Surface,5,Image 1,1,165,
0.00896047,,Surface,5,Image 1,1,167,
1.22722,,Surface,5,Image 1,1,168,
0.56825,,Surface,5,Image 1,1,169,
1.04614,,Surface,5,Image 1,1,170,
0.758688,,Surface,5,Image 1,1,172,
1.97162,,Surface,5,Image 1,1,173,
0.616579,,Surface,5,Image 1,1,174,
0.454849,,Surface,5,Image 1,1,175,
0.806451,,Surface,5,Image 1,1,176,
0.397295,,Surface,5,Image 1,1,177,
0.576556,,Surface,5,Image 1,1,178,
0.766937,,Surface,5,Image 1,1,179,
0.347189,,Surface,5,Image 1,1,180,
0.238876,,Surface,5,Image 1,1,182,
6.91079,,Surface,5,Image 1,1,183,
2.17999,,Surface,5,Image 1,1,184,
0.835908,,Surface,5,Image 1,1,185,
1.4931,,Surface,5,Image 1,1,186,
0.742796,,Surface,5,Image 1,1,187,
1.2265,,Surface,5,Image 1,1,188,
0.704451,,Surface,5,Image 1,1,189,
1.4159,,Surface,5,Image 1,1,190,
17.427,,Surface,5,Image 1,1,191,
0.187636,,Surface,5,Image 1,1,192,
2.15588,,Surface,5,Image 1,1,193,
0.562698,,Surface,5,Image 1,1,196,
1.33245,,Surface,5,Image 1,1,197,
0.718596,,Surface,5,Image 1,1,198,
0.50301,,Surface,5,Image 1,1,199,
0.586709,,Surface,5,Image 1,1,200,
1.04331,,Surface,5,Image 1,1,201,
20.2443,,Surface,5,Image 1,1,202,
0.27852,,Surface,5,Image 1,1,203,
0.36906,,Surface,5,Image 1,1,205,
1.51993,,Surface,5,Image 1,1,206,
0.2103,,Surface,5,Image 1,1,207,
10.3562,,Surface,5,Image 1,1,208,
3.43316,,Surface,5,Image 1,1,211,
0.305538,,Surface,5,Image 1,1,212,
8.55707,,Surface,5,Image 1,1,213,
0.743464,,Surface,5,Image 1,1,215,
0.749002,,Surface,5,Image 1,1,216,
1.31257,,Surface,5,Image 1,1,217,
0.957836,,Surface,5,Image 1,1,218,
0.478487,,Surface,5,Image 1,1,219,
8.56196,,Surface,5,Image 1,1,220,
3.40247,,Surface,5,Image 1,1,221,
2.43206,,Surface,5,Image 1,1,222,
6.13709,,Surface,5,Image 1,1,223,
9.35577,,Surface,5,Image 1,1,224,
2.61797,,Surface,5,Image 1,1,225,
1.30326,,Surface,5,Image 1,1,226,
0.391825,,Surface,5,Image 1,1,227,
0.832337,,Surface,5,Image 1,1,228,
1.25095,,Surface,5,Image 1,1,229,
1.72169,,Surface,5,Image 1,1,231,
0.443391,,Surface,5,Image 1,1,232,
0.189335,,Surface,5,Image 1,1,233,
36.5061,,Surface,5,Image 1,1,234,
5.56736,,Surface,5,Image 1,1,235,
0.534347,,Surface,5,Image 1,1,236,
3.39285,,Surface,5,Image 1,1,238,
5.73506,,Surface,5,Image 1,1,239,
1.12117,,Surface,5,Image 1,1,240,
0.330516,,Surface,5,Image 1,1,241,
1.75122,,Surface,5,Image 1,1,242,
0.369421,,Surface,5,Image 1,1,243,
0.441666,,Surface,5,Image 1,1,244,
22.0772,,Surface,5,Image 1,1,245,
10.0133,,Surface,5,Image 1,1,247,
0.514356,,Surface,5,Image 1,1,248,
0.857304,,Surface,5,Image 1,1,249,
1.27555,,Surface,5,Image 1,1,250,
0.0539498,,Surface,5,Image 1,1,251,
5.21819,,Surface,5,Image 1,1,252,
0.58317,,Surface,5,Image 1,1,253,
5.77749,,Surface,5,Image 1,1,254,
15.0836,,Surface,5,Image 1,1,257,
4.0761,,Surface,5,Image 1,1,258,
18.3496,,Surface,5,Image 1,1,259,
6.30731,,Surface,5,Image 1,1,260,
0.0774925,,Surface,5,Image 1,1,261,
0.51406,,Surface,5,Image 1,1,262,
0.179962,,Surface,5,Image 1,1,263,
10.2534,,Surface,5,Image 1,1,264,
4.27714,,Surface,5,Image 1,1,267,
21.9027,,Surface,5,Image 1,1,268,
1.51118,,Surface,5,Image 1,1,269,
0.225703,,Surface,5,Image 1,1,270,
3.15447,,Surface,5,Image 1,1,271,
0.383401,,Surface,5,Image 1,1,272,
10.0313,,Surface,5,Image 1,1,273,
1.09681,,Surface,5,Image 1,1,274,
0.495623,,Surface,5,Image 1,1,275,
8.17825,,Surface,5,Image 1,1,276,
0.0609789,,Surface,5,Image 1,1,278,
0.497434,,Surface,5,Image 1,1,279,
0.0959517,,Surface,5,Image 1,1,280,
0.811241,,Surface,5,Image 1,1,281,
8.10246,,Surface,5,Image 1,1,282,
0.0230849,,Surface,5,Image 1,1,283,
15.5376,,Surface,5,Image 1,1,284,
0.0348142,,Surface,5,Image 1,1,285,
0.601968,,Surface,5,Image 1,1,286,
2.32305,,Surface,5,Image 1,1,288,
17.034,,Surface,5,Image 1,1,289,
8.83634,,Surface,5,Image 1,1,290,
1.85987,,Surface,5,Image 1,1,292,
0.2034,,Surface,5,Image 1,1,293,
1.29567,,Surface,5,Image 1,1,296,
4.2866,,Surface,5,Image 1,1,297,
8.44805,,Surface,5,Image 1,1,298,
0.1762,,Surface,5,Image 1,1,299,
0.818393,,Surface,5,Image 1,1,301,
1.2812,,Surface,5,Image 1,1,302,
5.02048e-05,,Surface,5,Image 1,1,303,
0.856513,,Surface,5,Image 1,1,304,
2.65452,,Surface,5,Image 1,1,306,
10.1375,,Surface,5,Image 1,1,307,
8.40881,,Surface,5,Image 1,1,308,
8.56336,,Surface,5,Image 1,1,309,
17.1827,,Surface,5,Image 1,1,311,
0.119315,,Surface,5,Image 1,1,312,
1.31335,,Surface,5,Image 1,1,313,
5.74103,,Surface,5,Image 1,1,314,
1.49015,,Surface,5,Image 1,1,315,
0.0499337,,Surface,5,Image 1,1,316,
10.596,,Surface,5,Image 1,1,317,
1.309,,Surface,5,Image 1,1,318,
9.23651,,Surface,5,Image 1,1,319,
3.36831,,Surface,5,Image 1,1,320,
8.08489,,Surface,5,Image 1,1,321,
1.52571,,Surface,5,Image 1,1,322,
8.11035,,Surface,5,Image 1,1,324,
2.2204,,Surface,5,Image 1,1,325,
5.69149,,Surface,5,Image 1,1,326,
1.75165,,Surface,5,Image 1,1,327,
0.547994,,Surface,5,Image 1,1,328,
3.47998,,Surface,5,Image 1,1,329,
3.86028,,Surface,5,Image 1,1,330,
6.19417,,Surface,5,Image 1,1,331,
13.212,,Surface,5,Image 1,1,332,
1.44243,,Surface,5,Image 1,1,333,
8.30374,,Surface,5,Image 1,1,334,
