
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
58.8052,37.0914,3.34737,µm,Surface,Position,1,1,
55.5512,40.5984,3.2961,µm,Surface,Position,1,2,
52.0118,44.2908,3.23913,µm,Surface,Position,1,4,
58.3162,37.6914,3.4,µm,Surface,Position,1,6,
53.2894,42.8311,3.2,µm,Surface,Position,1,7,
55.2129,41.6401,3.21905,µm,Surface,Position,1,8,
59.8627,36.5828,3.29412,µm,Surface,Position,1,9,
55.5585,41.1955,3.3403,µm,Surface,Position,1,10,
54.2228,42.5276,3.38788,µm,Surface,Position,1,11,
59.2525,37.4524,3.34328,µm,Surface,Position,1,12,
51.6809,45.2133,3.26667,µm,Surface,Position,1,13,
56.402,40.8253,3.28293,µm,Surface,Position,1,14,
51.3808,45.67,3.28889,µm,Surface,Position,1,15,
60.2937,37.0754,3.41304,µm,Surface,Position,1,16,
60.6683,36.7259,3.31304,µm,Surface,Position,1,17,
56.0766,41.6615,3.2,µm,Surface,Position,1,18,
57.045,41.1155,3.27442,µm,Surface,Position,1,20,
62.5114,34.997,3.4,µm,Surface,Position,1,21,
61.113,36.5895,3.41111,µm,Surface,Position,1,22,
57.3387,40.3418,3.32222,µm,Surface,Position,1,23,
59.017,38.8056,3.4,µm,Surface,Position,1,24,
56.3177,41.9455,3.32683,µm,Surface,Position,1,26,
59.8976,38.3174,3.4,µm,Surface,Position,1,28,
59.3006,39.6262,3.17576,µm,Surface,Position,1,31,
58.4644,40.7029,3.37812,µm,Surface,Position,1,34,
59.8963,39.2662,3.416,µm,Surface,Position,1,35,
57.588,41.7481,3.30256,µm,Surface,Position,1,40,
56.7585,42.628,3.28837,µm,Surface,Position,1,41,
57.7137,41.5414,3.45714,µm,Surface,Position,1,44,
62.5041,36.9031,3.28148,µm,Surface,Position,1,45,
60.8201,38.7838,3.31579,µm,Surface,Position,1,49,
60.5253,39.5749,3.34653,µm,Surface,Position,1,50,
57.9867,42.238,3.2,µm,Surface,Position,1,54,
56.3256,44.3988,3.31667,µm,Surface,Position,1,58,
59.1039,41.66,3.27273,µm,Surface,Position,1,59,
63.3064,38.5134,3.19756,µm,Surface,Position,1,67,
60.6845,41.0791,3.27059,µm,Surface,Position,1,68,
61.6582,40.5665,3.37607,µm,Surface,Position,1,69,
60.2316,42.1325,3.34951,µm,Surface,Position,1,72,
62.2604,40.1456,3.4,µm,Surface,Position,1,77,
63.3159,39.0175,3.3,µm,Surface,Position,1,78,
62.3437,40.6571,3.31545,µm,Surface,Position,1,80,
62.5976,40.4027,3.30421,µm,Surface,Position,1,81,
59.5746,43.4547,3.35122,µm,Surface,Position,1,83,
61.8876,41.2865,3.37,µm,Surface,Position,1,84,
63.8335,39.4756,3.2,µm,Surface,Position,1,85,
64.8397,38.9763,3.37778,µm,Surface,Position,1,89,
60.8395,42.959,3.31765,µm,Surface,Position,1,90,
63.0954,41.0893,3.30566,µm,Surface,Position,1,93,
59.9364,44.4397,3.35294,µm,Surface,Position,1,96,
61.7072,43.3624,3.3875,µm,Surface,Position,1,98,
62.2098,42.9441,3.24553,µm,Surface,Position,1,99,
64.4443,40.8063,3.36364,µm,Surface,Position,1,101,
63.4394,41.9909,3.13333,µm,Surface,Position,1,103,
62.3117,43.5499,3.2,µm,Surface,Position,1,105,
65.183,40.9618,3.25263,µm,Surface,Position,1,106,
64.0544,42.1474,3.35,µm,Surface,Position,1,108,
64.1887,42.3439,3.01212,µm,Surface,Position,1,109,
64.6224,42.4312,3.25545,µm,Surface,Position,1,110,
66.5022,40.7174,3.35385,µm,Surface,Position,1,112,
65.1245,42.4793,3.32,µm,Surface,Position,1,113,
66.7738,41.7447,3.36757,µm,Surface,Position,1,115,
56.3989,38.723,3.34194,µm,Surface,Position,1,127,
50.9553,44.3027,3.2375,µm,Surface,Position,1,129,
52.7783,42.5437,3.23404,µm,Surface,Position,1,130,
55.7853,39.6932,3.30141,µm,Surface,Position,1,132,
51.321,44.3354,3.19268,µm,Surface,Position,1,133,
51.153,44.5224,2.71667,µm,Surface,Position,1,134,
56.8627,38.7843,3.32857,µm,Surface,Position,1,135,
54.3869,41.1362,3.24074,µm,Surface,Position,1,136,
50.3937,45.1424,3.27692,µm,Surface,Position,1,137,
52.2611,42.2234,3.28763,µm,Surface,Position,1,138,
55.127,39.3022,3.28155,µm,Surface,Position,1,139,
52.099,42.8473,3.1345,µm,Surface,Position,1,140,
53.3125,41.2203,3.25217,µm,Surface,Position,1,142,
51.3243,43.4752,3.35686,µm,Surface,Position,1,143,
57.0956,37.3964,3.30476,µm,Surface,Position,1,144,
54.842,40.0447,3.15179,µm,Surface,Position,1,145,
50.6684,44.0316,3.20625,µm,Surface,Position,1,146,
53.964,40.8109,3.24878,µm,Surface,Position,1,147,
56.1307,39.1005,3.24253,µm,Surface,Position,1,148,
54.2553,39.3762,3.27451,µm,Surface,Position,1,149,
50.8142,43.1809,3.22811,µm,Surface,Position,1,150,
52.5409,41.3246,3.20806,µm,Surface,Position,1,151,
51.6575,42.0763,3.22857,µm,Surface,Position,1,152,
49.8653,43.7454,3.35,µm,Surface,Position,1,153,
56.4031,37.3267,3.29333,µm,Surface,Position,1,154,
50.1305,43.8986,3.23,µm,Surface,Position,1,155,
55.8087,38.0694,3.32632,µm,Surface,Position,1,156,
54.4269,39.7109,3.16136,µm,Surface,Position,1,157,
51.9774,41.2801,3.31133,µm,Surface,Position,1,158,
53.2798,39.9732,3.20247,µm,Surface,Position,1,160,
51.8637,41.7456,3.25426,µm,Surface,Position,1,162,
53.0678,40.5627,3.35106,µm,Surface,Position,1,163,
57.0724,37.0407,0.6,µm,Surface,Position,1,164,
54.6261,38.765,3.31765,µm,Surface,Position,1,165,
47.0707,46.4513,3.38,µm,Surface,Position,1,167,
50.5388,42.1364,3.19813,µm,Surface,Position,1,168,
48.8866,43.7334,3.21136,µm,Surface,Position,1,169,
51.3187,41.7031,3.27143,µm,Surface,Position,1,170,
52.492,40.0891,3.35484,µm,Surface,Position,1,172,
49.7449,42.8311,3.19231,µm,Surface,Position,1,173,
54.236,38.4041,3.41053,µm,Surface,Position,1,174,
50.6681,42.7169,3.28687,µm,Surface,Position,1,175,
48.4601,44.7894,3.225,µm,Surface,Position,1,176,
53.9033,39.0484,3.39375,µm,Surface,Position,1,177,
52.7828,40.5006,3.22906,µm,Surface,Position,1,178,
52.1576,39.9705,3.23193,µm,Surface,Position,1,179,
49.3091,42.8428,3.26047,µm,Surface,Position,1,180,
53.5709,38.644,3.02286,µm,Surface,Position,1,182,
47.8377,44.3609,3.30588,µm,Surface,Position,1,183,
47.9084,44.364,3,µm,Surface,Position,1,184,
51.8544,40.7999,3.22125,µm,Surface,Position,1,185,
50.7448,41.776,3.33659,µm,Surface,Position,1,186,
50.9789,41.9723,3.09799,µm,Surface,Position,1,187,
51.281,41.3039,3.20235,µm,Surface,Position,1,188,
50.7107,40.9955,2.90357,µm,Surface,Position,1,189,
47.241,44.3103,3.16381,µm,Surface,Position,1,190,
54.4352,37.0916,3.16923,µm,Surface,Position,1,191,
48.3526,43.625,3.23175,µm,Surface,Position,1,192,
50.1204,41.8055,3.19,µm,Surface,Position,1,193,
48.8021,42.7399,3.2,µm,Surface,Position,1,196,
50.4263,41.6972,3.3625,µm,Surface,Position,1,197,
48.6911,42.0949,3.07356,µm,Surface,Position,1,198,
50.3685,40.4614,3.23,µm,Surface,Position,1,199,
51.2563,40.1042,3.16507,µm,Surface,Position,1,200,
52.7882,38.1045,3.16757,µm,Surface,Position,1,201,
46.5283,44.2897,3.31351,µm,Surface,Position,1,202,
53.1501,37.9206,3.23826,µm,Surface,Position,1,203,
47.5071,43.4554,3.2075,µm,Surface,Position,1,205,
49.5392,41.846,3.20271,µm,Surface,Position,1,206,
52.1558,39.2076,3.23265,µm,Surface,Position,1,207,
50.1249,41.1986,3.10423,µm,Surface,Position,1,208,
48.6748,41.56,3.12479,µm,Surface,Position,1,211,
46.9737,43.7545,3.24062,µm,Surface,Position,1,212,
52.8666,37.5867,3.25323,µm,Surface,Position,1,213,
50.9364,39.8316,3.27086,µm,Surface,Position,1,215,
47.494,43.0791,3.22697,µm,Surface,Position,1,216,
47.9952,42.7829,2.94444,µm,Surface,Position,1,217,
51.6016,38.8709,3.17,µm,Surface,Position,1,218,
51.4529,39.211,3.2875,µm,Surface,Position,1,219,
48.9595,40.9244,3.07171,µm,Surface,Position,1,220,
48.4552,41.2314,3.18507,µm,Surface,Position,1,221,
53.2833,37.2989,3.13185,µm,Surface,Position,1,222,
49.3009,40.7607,2.98359,µm,Surface,Position,1,223,
52.6325,36.9455,3.38298,µm,Surface,Position,1,224,
48.3199,41.6107,3.15537,µm,Surface,Position,1,225,
49.5277,41.2524,3.18192,µm,Surface,Position,1,226,
47.9863,42.1527,3.20241,µm,Surface,Position,1,227,
51.6001,38.2726,3.16923,µm,Surface,Position,1,228,
50.6449,39.4496,3.15949,µm,Surface,Position,1,229,
47.8037,41.5014,3.1438,µm,Surface,Position,1,231,
50.1423,39.2422,3.04184,µm,Surface,Position,1,232,
46.306,43.3118,3.25311,µm,Surface,Position,1,233,
46.6885,42.5569,3.01839,µm,Surface,Position,1,234,
51.6503,37.6149,3.116,µm,Surface,Position,1,235,
49.9274,39.7495,3.21579,µm,Surface,Position,1,236,
52.2235,37.5862,3.11339,µm,Surface,Position,1,238,
47.5686,42.3648,3.07003,µm,Surface,Position,1,239,
46.9598,43.0041,3.11724,µm,Surface,Position,1,240,
48.5648,40.538,3.17348,µm,Surface,Position,1,241,
45.0473,43.4175,2.84,µm,Surface,Position,1,242,
49.894,38.8369,3.28182,µm,Surface,Position,1,243,
48.6903,40.025,3.17427,µm,Surface,Position,1,244,
51.0349,37.0324,3.8,µm,Surface,Position,1,245,
52.0501,37.1777,2.99404,µm,Surface,Position,1,247,
45.2692,43.4666,3.11233,µm,Surface,Position,1,248,
50.4855,38.6775,3.12326,µm,Surface,Position,1,249,
50.9002,38.598,3.28168,µm,Surface,Position,1,250,
38.2968,49.4617,3.2875,µm,Surface,Position,1,251,
45.7304,42.3485,2.65882,µm,Surface,Position,1,252,
49.32,39.044,3.18099,µm,Surface,Position,1,253,
45.691,42.6125,3.20833,µm,Surface,Position,1,254,
51.5456,36.8746,3.26053,µm,Surface,Position,1,257,
46.2779,42.4126,3.14553,µm,Surface,Position,1,258,
51.1351,37.3015,2.73333,µm,Surface,Position,1,259,
46.0544,42.7269,3.10373,µm,Surface,Position,1,260,
37.9448,50.0896,3.13846,µm,Surface,Position,1,261,
50.1576,37.8298,3.05847,µm,Surface,Position,1,262,
48.8332,39.4396,3.18238,µm,Surface,Position,1,263,
51.0803,36.6471,3.30633,µm,Surface,Position,1,264,
51.2729,36.6129,3.0338,µm,Surface,Position,1,267,
47.6743,40.1692,3.44828,µm,Surface,Position,1,268,
50.9693,37.4872,3.12541,µm,Surface,Position,1,269,
50.3439,38.1083,3.13803,µm,Surface,Position,1,270,
45.4675,42.9745,3.01343,µm,Surface,Position,1,271,
44.4359,43.4728,3.17231,µm,Surface,Position,1,272,
50.4538,37.0455,3.17483,µm,Surface,Position,1,273,
46.5488,41.8355,3.13816,µm,Surface,Position,1,274,
48.067,39.883,3.16818,µm,Surface,Position,1,275,
46.726,41.2139,3.11085,µm,Surface,Position,1,276,
36.3419,51.0428,3.16901,µm,Surface,Position,1,278,
38.0462,49.1924,3.2,µm,Surface,Position,1,279,
49.652,38.4502,3.15227,µm,Surface,Position,1,280,
49.741,37.9955,3.22249,µm,Surface,Position,1,281,
50.8252,36.7269,3.18788,µm,Surface,Position,1,282,
41.6977,45.592,3.36,µm,Surface,Position,1,283,
47.2319,40.0565,2.95277,µm,Surface,Position,1,284,
35.3255,51.3094,3.27619,µm,Surface,Position,1,285,
45.6367,41.9231,3.09291,µm,Surface,Position,1,286,
50.0849,37.3043,3.04854,µm,Surface,Position,1,288,
47.024,40.2259,2.64524,µm,Surface,Position,1,289,
44.9357,42.6782,3.084,µm,Surface,Position,1,290,
44.3705,43.0743,3.05935,µm,Surface,Position,1,292,
47.3147,40.6196,3.04499,µm,Surface,Position,1,293,
43.5047,43.3477,3.19236,µm,Surface,Position,1,296,
45.0336,42.2815,2.9027,µm,Surface,Position,1,297,
44.5388,42.6163,2.9951,µm,Surface,Position,1,298,
43.0933,43.571,3.29583,µm,Surface,Position,1,299,
37.4717,49.2063,3.20833,µm,Surface,Position,1,301,
49.2148,37.9818,3.18607,µm,Surface,Position,1,302,
39.185,47.3401,3.33333,µm,Surface,Position,1,303,
50.6725,35.8708,3.21452,µm,Surface,Position,1,304,
47.9225,39.1042,3.07059,µm,Surface,Position,1,306,
49.4887,37.331,2.97638,µm,Surface,Position,1,307,
46.0353,40.8545,3.13526,µm,Surface,Position,1,308,
49.9035,36.79,2.65825,µm,Surface,Position,1,309,
47.4905,39.5698,2.98533,µm,Surface,Position,1,311,
48.5385,38.7512,3.14513,µm,Surface,Position,1,312,
45.7776,41.409,3.0049,µm,Surface,Position,1,313,
44.3096,42.455,3.2627,µm,Surface,Position,1,314,
46.4822,39.6768,3.00522,µm,Surface,Position,1,315,
35.9294,49.8187,3.18261,µm,Surface,Position,1,316,
45.6865,40.3231,2.30303,µm,Surface,Position,1,317,
48.7297,37.9158,3.13577,µm,Surface,Position,1,318,
47.3297,39.0898,3.17349,µm,Surface,Position,1,319,
44.9567,41.626,2.88297,µm,Surface,Position,1,320,
46.491,40.4362,3.03018,µm,Surface,Position,1,321,
43.8474,42.7358,2.77818,µm,Surface,Position,1,322,
46.1521,40.0477,3.528,µm,Surface,Position,1,324,
50.3577,36.6475,2.94565,µm,Surface,Position,1,325,
48.8865,37.5479,2.91098,µm,Surface,Position,1,326,
43.4462,42.8746,3.03349,µm,Surface,Position,1,327,
50.2816,35.5257,3.10787,µm,Surface,Position,1,328,
47.6264,38.628,2.94828,µm,Surface,Position,1,329,
50.1223,36.1173,3.08402,µm,Surface,Position,1,330,
49.1224,36.8881,2.7619,µm,Surface,Position,1,331,
45.9066,40.0743,3.24889,µm,Surface,Position,1,332,
48.3358,38.0592,3.01395,µm,Surface,Position,1,333,
45.4427,40.9255,3.09889,µm,Surface,Position,1,334,
46.9013,39.5855,2.96063,µm,Surface,Position,1,335,
45.0247,41.2317,3.17464,µm,Surface,Position,1,336,
43.6786,41.9264,2.75182,µm,Surface,Position,1,337,
42.8725,42.7683,3.13437,µm,Surface,Position,1,338,
46.7324,39.1522,2.82101,µm,Surface,Position,1,339,
36.5011,48.5968,3.3125,µm,Surface,Position,1,340,
46.9127,38.8827,3.17112,µm,Surface,Position,1,341,
44.7,40.9097,2.68986,µm,Surface,Position,1,342,
49.445,36.9487,3.27121,µm,Surface,Position,1,343,
44.4112,42.0181,2.85338,µm,Surface,Position,1,344,
49.623,36.4556,3.0625,µm,Surface,Position,1,345,
38.9433,46.4025,3.2,µm,Surface,Position,1,346,
45.8003,39.5432,2.70601,µm,Surface,Position,1,347,
44.2507,41.4564,2.89435,µm,Surface,Position,1,348,
43.9609,41.7533,3.00891,µm,Surface,Position,1,350,
42.0848,42.9514,3.34348,µm,Surface,Position,1,352,
44.9894,40.6732,3.10497,µm,Surface,Position,1,353,
38.2717,46.8798,3.20385,µm,Surface,Position,1,355,
42.0645,43.3342,3.13763,µm,Surface,Position,1,356,
43.8393,41.2811,3.2,µm,Surface,Position,1,358,
43.482,42.3022,2.86425,µm,Surface,Position,1,359,
44.4744,40.6389,3.18557,µm,Surface,Position,1,360,
48.6234,36.6859,3.19355,µm,Surface,Position,1,361,
48.4148,37.3758,3.07185,µm,Surface,Position,1,363,
38.4184,46.4245,3.18667,µm,Surface,Position,1,364,
45.5204,40.3748,3.19746,µm,Surface,Position,1,365,
50.0433,35.0311,3.0902,µm,Surface,Position,1,366,
38.7868,45.6439,3.125,µm,Surface,Position,1,368,
43.0087,41.9212,2.72696,µm,Surface,Position,1,369,
42.8701,42.243,3.06316,µm,Surface,Position,1,370,
